# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
105.37387,65,142445.928189
123.100543,66,142446.971388
62.308742,64,142448.271225
121.067492,66,142549.688566
78.803059,65,142551.015134
121.16072,66,142551.912569
81.25937,65,142553.018878
116.355821,65,142554.139575
122.64446,66,142555.062473
118.471824,66,142556.384027
116.611986,65,142557.393222
116.260351,66,142558.790564
79.054519,66,142559.844708
126.160357,67,142561.079616
108.780383,65,142562.112552
121.865943,66,142563.113384
120.891005,65,142564.156844
121.195251,66,142565.400452
81.316468,67,142666.372237
89.956526,67,142667.374074
123.504255,66,142668.707828
123.279792,68,142669.779253
121.856431,67,142670.739202
116.500959,66,142672.016559
113.459099,66,142673.101973
114.690502,67,142674.212667
119.41046,66,142675.543972
111.039969,67,142676.578367
85.119012,66,142677.918417
96.430399,68,142678.980456
122.428634,67,142680.365421
124.239106,66,142681.351619
90.34244,66,142682.659383
111.983728,67,142777.517817
128.424313,69,142778.631325
119.071597,69,142780.01942
125.096412,67,142781.042799
84.075478,65,142782.397247
123.960913,66,142783.497268
106.694072,67,142784.56335
121.433018,66,142785.792176
60.369093,66,142786.750021
82.4226,66,142787.799138
114.694883,67,142789.101298
118.899963,68,142790.097816
118.351424,66,142791.116611
121.481067,67,142792.324846
121.386191,65,142888.449617
121.100141,67,142889.437497
119.951275,66,142890.808283
95.591977,66,142891.751794
113.873465,66,142892.999272
114.798268,65,142894.161106
122.020411,66,142895.229406
118.53017,67,142896.618265
120.515295,64,142897.651548
118.92469,67,142898.936714
93.502185,65,142900.096083
122.48199,68,142901.247583
96.530155,67,142902.665774
95.413532,65,142903.745437
120.079687,65,142905.12084
111.167447,67,143005.768421
75.157728,65,143007.050699
69.909964,66,143007.972961
119.773864,65,143008.980227
112.987788,66,143010.339223
83.834341,68,143011.355237
110.179268,65,143012.612099
103.486065,67,143013.687158
120.088531,67,143014.728346
93.990202,68,143015.986059
121.648426,64,143016.895564
112.199456,68,143018.237526
105.54029,66,143019.174935
105.355528,67,143020.438396
121.031067,65,143021.489193
95.347991,67,143123.098162
117.86598,67,143124.219078
117.56144,66,143125.158271
100.567217,67,143126.611399
119.568781,67,143127.677491
101.400634,66,143129.054924
95.726213,66,143130.072005
125.153049,67,143131.429265
113.93389,66,143132.458745
111.083605,66,143133.76694
125.815984,67,143134.874587
116.200571,67,143136.04189
116.831484,67,143137.32035
86.714918,67,143138.319651
115.680668,67,143139.630282
115.354085,69,143240.022265
128.04394,67,143241.379532
128.546774,67,143242.383813
127.59292,66,143243.702728
129.19875,66,143244.704248
122.984585,68,143245.92317
118.244721,67,143247.082103
122.801128,66,143248.079149
88.646978,67,143249.338758
78.25497,65,143250.246826
124.837632,69,143251.609843
120.517442,66,143252.562503
126.020301,66,143253.719779
116.909546,67,143255.122102
123.192556,67,143358.546375
122.797484,68,143359.634032
121.723016,66,143360.835855
120.77558,67,143362.014626
129.117973,67,143363.086937
102.387112,68,143364.382595
114.677004,67,143365.472926
128.432961,67,143366.80576
85.011864,65,143367.733662
117.610238,67,143369.091024
130.41158,69,143370.166543
122.148601,67,143371.556217
97.845815,67,143372.521727
126.489812,68,143373.762088
136.054842,68,143470.261426
101.764915,68,143471.367263
107.58874,67,143472.687757
99.33132,67,143473.643427
129.349572,67,143474.984465
122.800028,69,143476.052853
99.365396,68,143477.414706
125.741163,69,143478.576774
127.361397,66,143479.910107
123.050533,66,143480.982286
124.27305,66,143482.211427
124.240122,70,143483.491436
120.246857,69,143484.531499
122.065489,66,143485.887333
114.460371,68,143583.379353
127.039782,67,143584.333437
131.668362,66,143585.518704
118.445687,68,143586.756994
98.321953,67,143587.943257
132.285296,66,143589.138296
122.190403,67,143590.221067
123.941264,67,143591.569271
67.10472,68,143592.723309
130.857125,67,143594.136429
126.044393,67,143595.289096
132.346442,67,143596.711998
127.672518,66,143597.777993
125.108709,68,143599.277674
125.420259,66,143701.61938
105.342528,67,143702.574978
131.323924,67,143703.939422
127.169931,69,143704.99386
89.276163,67,143706.567602
131.218207,68,143707.960423
129.318467,66,143709.301311
126.301983,67,143710.460381
129.871346,68,143711.974107
113.306558,68,143713.43012
113.699602,67,143714.593596
106.111745,68,143715.800792
132.558621,67,143717.050941
125.152382,68,143718.087839
125.097958,68,143815.257754
108.910457,68,143816.415805
140.587881,69,143817.633191
95.22234,66,143818.606728
129.33456,66,143819.894533
125.123317,68,143820.913146
129.713786,69,143822.365334
115.313828,66,143823.311159
127.888775,66,143824.448578
128.492767,67,143825.557142
64.535491,67,143826.590648
117.308712,67,143828.01593
125.771737,66,143828.893424
134.425782,67,143830.21212
130.046608,68,143927.919973
133.600164,68,143929.256711
121.070505,67,143930.417407
94.163845,67,143931.73963
126.103371,68,143932.792124
101.986089,67,143933.787759
124.759295,67,143935.087399
127.519256,66,143935.989392
126.527008,67,143937.361794
112.220027,67,143938.400832
118.920781,68,143939.799843
125.730694,66,143940.807289
103.78773,66,143941.957392
113.906842,67,143943.248576
123.261383,68,144034.508914
137.116457,69,144035.509829
103.479656,68,144036.856393
131.602463,67,144037.804352
135.985734,68,144039.029775
126.247404,67,144040.075523
92.786769,67,144041.070426
116.685865,68,144042.303349
124.089401,67,144043.377891
137.232882,68,144044.345562
122.478856,66,144045.503106
139.760006,68,144046.599236
120.412204,67,144047.557926
108.100106,67,144048.872082
136.218193,68,144151.717907
140.89011,68,144153.084366
121.350464,66,144154.137065
121.837011,67,144155.532952
73.893732,69,144156.639477
107.684102,67,144157.95294
97.618888,68,144159.09502
134.20641,68,144160.183582
126.64419,67,144161.548391
121.4098,67,144162.539971
136.13777,68,144163.796694
129.147022,66,144164.974924
128.430624,70,144166.161155
125.208109,68,144167.424299
130.147272,69,144266.013048
114.799711,67,144267.352946
117.960019,68,144268.414943
140.368975,69,144269.853575
103.862326,68,144270.850315
119.309704,68,144271.882175
119.125996,67,144273.117688
109.262403,67,144274.232839
120.957474,67,144275.359781
95.85455,68,144276.661629
133.595856,68,144277.691732
96.441877,68,144279.100177
137.190855,68,144280.132065
124.739529,67,144281.472359
129.001068,67,144383.253667
131.004241,68,144384.187004
141.17216,70,144385.478123
135.513145,68,144386.554097
122.182767,67,144387.521812
130.398164,66,144388.833592
139.106017,68,144389.822691
107.633217,71,144391.241385
115.619111,69,144392.213892
121.378552,66,144393.441443
114.967272,66,144394.524256
106.318499,67,144395.710161
108.599912,68,144396.973943
135.705426,68,144397.980101
133.193423,68,144499.165418
107.731252,68,144500.136377
138.412299,69,144501.508738
132.571595,67,144502.45592
123.117887,67,144503.726485
135.606648,68,144504.723404
103.956271,66,144505.815194
100.570348,67,144507.009759
97.059859,66,144507.945457
129.352855,68,144509.292013
132.892211,68,144510.353326
107.576004,66,144511.708812
134.221018,67,144512.739407
139.111895,68,144514.079495
128.415629,68,144612.195356
117.870181,68,144613.423275
129.034848,69,144614.768079
101.984848,66,144615.862957
126.700403,67,144617.233476
136.970267,68,144618.183887
130.906039,69,144619.511793
141.233271,68,144620.641076
152.085371,70,144621.759633
127.771528,68,144623.098895
138.171326,68,144624.162518
131.511987,68,144625.511683
121.956274,66,144626.55193
127.056145,66,144627.835887
125.034658,67,144725.004641
124.258748,67,144726.058614
146.795713,69,144727.496807
137.062291,68,144728.567935
138.121788,69,144729.976467
136.24461,70,144731.055976
145.875172,69,144732.491396
122.822942,68,144733.541209
126.592018,67,144734.735961
143.391551,69,144735.994475
131.261019,68,144737.349236
124.520078,69,144738.662548
145.424312,70,144740.09012
132.644596,67,144741.203657
128.936336,67,144848.509486
114.011649,67,144849.487901
118.232629,68,144850.731443
134.387756,68,144851.937597
117.984538,67,144852.911211
130.229156,67,144854.335517
149.055878,69,144855.463091
119.391336,67,144856.838046
140.407162,69,144857.870648
123.941626,68,144859.369861
137.99882,67,144860.48503
144.115358,69,144861.770496
143.420849,69,144863.114757
137.240552,68,144864.096293
139.182893,68,144959.764687
147.622548,70,144961.19642
142.488289,69,144962.216522
137.544853,68,144963.565042
146.051785,69,144964.602503
119.397141,66,144965.803108
114.71742,67,144966.989206
138.220894,69,144968.298893
130.50814,67,144969.49586
125.654355,67,144970.56446
124.678344,67,144971.88671
101.874452,68,144972.889267
116.842029,68,144974.259758
150.310369,70,144975.304658
132.408832,68,145077.684669
140.911773,68,145078.98871
137.422485,68,145079.966868
134.705868,69,145081.14573
126.648828,68,145082.314018
121.767299,67,145083.298417
120.815246,68,145084.684774
113.24777,68,145085.70173
151.522582,70,145087.140767
132.595235,69,145088.157688
122.197108,67,145089.476255
108.370748,66,145090.514667
126.661508,68,145091.724582
127.713544,68,145092.922586
135.778805,68,145193.645562
125.497563,67,145194.841033
125.800699,68,145195.864468
132.62311,68,145196.852919
126.00626,68,145198.228995
123.55036,67,145199.200423
98.558754,67,145200.489939
127.324834,67,145201.497487
136.729154,68,145202.508795
141.382959,69,145204.002203
137.003718,68,145205.30702
132.66787,67,145206.845856
134.92075,68,145208.157624
137.087776,69,145209.695326
136.824702,68,145311.229007
138.313031,67,145312.204017
110.581836,67,145313.149208
139.486388,67,145314.506936
75.236535,66,145315.461787
99.150479,66,145316.765289
129.887285,67,145317.834052
131.437015,67,145318.975935
130.952619,68,145320.379744
113.261872,66,145321.421695
118.619121,66,145322.375403
127.510257,67,145323.661436
142.297725,68,145324.667789
142.710186,68,145325.896267
126.02664,67,145428.338341
135.681948,68,145429.298465
125.471461,67,145430.567894
100.92809,67,145431.719774
126.608878,66,145432.706422
138.577615,68,145434.110647
126.549655,66,145435.158394
132.770459,67,145436.305052
130.756171,67,145437.687221
105.511574,67,145438.808753
115.418938,67,145440.009524
131.00932,67,145441.270607
136.199951,68,145442.248413
134.753401,67,145443.189232
130.92042,67,145543.502351
131.125492,67,145544.52459
122.744416,66,145545.89479
101.351617,67,145546.94552
138.504365,68,145548.352591
140.96135,68,145549.329989
132.272179,66,145550.528704
129.261793,67,145551.573822
100.455513,66,145552.492337
100.00643,67,145553.832284
132.795923,67,145554.894499
137.107467,68,145555.975108
120.938281,67,145557.353387
96.759866,67,145558.379267
134.691355,67,145659.989311
117.76415,68,145660.901528
125.323932,66,145662.218934
104.08179,66,145663.281878
145.228542,68,145664.694175
144.197991,68,145665.678433
106.400315,67,145666.884001
135.428986,67,145667.990972
101.507228,67,145669.143698
136.200421,67,145670.462109
136.789224,68,145671.632113
103.429261,67,145672.977947
114.576148,67,145673.944219
124.167318,67,145675.256595
139.228907,67,145773.187808
70.946151,66,145774.294012
143.44102,69,145775.360646
124.397423,67,145776.636251
147.419174,69,145777.726714
131.845711,67,145779.06315
126.582642,67,145780.148142
134.139565,67,145781.273823
127.604123,67,145782.51005
134.870635,67,145783.48219
120.189998,68,145784.871177
125.216532,66,145785.970465
138.154537,68,145787.393937
129.454087,67,145788.354197
141.622121,67,145891.323846
141.269018,68,145892.303544
131.522832,67,145893.567117
138.587804,67,145894.479824
127.36817,68,145895.56115
141.568327,68,145896.963929
143.57126,68,145898.04577
109.243652,67,145899.314811
133.796128,67,145900.391613
128.640757,67,145901.477543
138.481102,66,145902.76421
143.108458,68,145903.899533
128.561028,67,145905.21208
133.943795,66,145906.266212
140.87716,68,146008.34393
134.128585,67,146009.639537
138.288527,67,146010.731832
136.855258,69,146012.183245
134.438261,66,146013.304148
108.251356,66,146014.38086
130.867881,66,146015.748245
114.432425,67,146016.759288
141.89787,67,146018.008107
138.21668,68,146019.220704
147.752843,68,146020.36806
148.44381,69,146021.816104
129.205935,66,146022.940359
100.819046,66,146024.177307
129.160631,65,146120.785981
111.533616,66,146121.973815
128.240464,66,146122.901897
126.791559,66,146124.254215
130.564588,66,146125.251398
134.204232,68,146126.626109
109.928681,66,146127.677275
128.070672,67,146128.900754
120.279981,67,146130.022028
92.144315,66,146131.067335
124.726567,66,146132.354951
123.354973,66,146133.297091
91.791388,66,146134.61401
126.991372,66,146135.574543
129.172011,66,146136.77027
140.406423,68,146231.767066
123.581476,66,146233.109901
120.00405,66,146234.085954
98.452519,66,146235.039782
128.463117,66,146236.354471
131.814332,67,146237.336503
131.55111,66,146238.432467
134.246346,67,146239.770342
138.805332,68,146240.850028
156.196241,70,146241.970964
132.977154,66,146243.224782
141.512246,68,146244.240319
126.264854,65,146245.241425
141.177245,68,146246.58515
138.01998,68,146343.259076
140.876784,66,146344.209872
117.680759,67,146345.247319
129.688512,67,146346.63778
146.010033,68,146347.722239
135.853445,67,146348.8475
127.815505,65,146350.034143
129.979383,67,146351.095767
143.424746,68,146352.281529
119.91559,66,146353.514165
104.168022,66,146354.740575
148.054452,68,146355.889032
131.727799,66,146357.099689
151.63349,69,146358.118286
142.225893,68,146455.509319
135.289388,69,146456.597843
132.756704,68,146457.93114
107.103424,66,146458.951751
147.850622,69,146460.357555
132.741562,68,146461.414949
129.517891,67,146462.843371
141.583519,69,146463.880862
126.061302,66,146465.23245
146.683581,68,146466.31122
136.156657,68,146467.547868
119.348207,67,146468.620814
139.849339,67,146469.598846
91.082709,67,146470.906122
98.75247,65,146569.729265
