# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
111.279316,66,182173.900631
135.260901,68,182174.867668
139.420257,66,182277.581986
149.05423,67,182278.660026
158.906554,69,182279.636642
147.72418,69,182280.940183
130.468091,66,182281.873764
129.956085,66,182283.153152
141.942586,67,182284.258826
173.604536,71,182285.694899
166.054961,70,182286.847876
135.066029,66,182288.14294
138.216691,67,182289.153991
136.424753,67,182290.45815
146.234573,67,182291.561803
154.526393,67,182292.936598
172.577551,71,182398.605664
160.210571,71,182399.461946
145.296953,67,182400.704417
134.398326,68,182401.682603
134.195132,66,182402.853328
149.639795,67,182403.836572
141.953965,70,182404.926227
169.320531,70,182406.266401
137.06238,67,182407.397832
132.57584,67,182408.717095
155.614172,71,182409.898366
142.07067,68,182411.158164
130.263403,67,182412.124568
158.375178,68,182413.412905
156.699496,68,182515.512196
134.854298,66,182516.634115
152.392208,68,182517.711109
142.468142,67,182519.045553
130.291159,67,182519.988742
143.260773,68,182521.263793
137.874577,66,182522.218107
136.535112,66,182523.175848
141.212332,68,182524.444461
124.578097,65,182525.383662
156.346607,71,182526.712332
149.234296,68,182527.683346
145.792213,67,182528.817299
156.346664,69,182529.936903
157.622129,68,182631.525824
154.806785,67,182632.763459
182.835054,72,182633.777956
173.350856,71,182635.08416
136.847894,66,182636.05678
131.657375,68,182637.099129
137.337295,67,182638.282559
139.527376,70,182639.318444
175.187109,72,182640.667529
151.629753,67,182641.673089
153.153235,68,182642.921976
156.83983,68,182643.954675
155.664805,68,182644.974383
163.235629,68,182646.272924
155.579777,69,182751.777063
168.757352,69,182752.858483
128.905277,65,182753.990349
158.033729,68,182754.974491
137.616304,67,182756.210133
150.265886,67,182757.179082
164.158202,69,182758.379959
126.255189,66,182759.395017
168.519934,70,182760.473578
163.851865,69,182761.677086
145.489572,68,182762.664835
175.556593,71,182763.974614
162.751117,69,182764.952875
134.71164,66,182766.225453
131.807938,66,182866.031073
166.374926,69,182867.050455
171.562173,70,182868.380605
130.29799,70,182869.363181
151.781306,67,182870.445366
158.552535,69,182871.597169
143.981066,67,182872.563809
141.731905,67,182873.835175
131.149608,67,182874.802033
150.636656,72,182876.07478
130.758026,67,182877.269581
153.064524,68,182878.266752
168.544762,69,182879.589145
166.526997,70,182880.599905
143.974777,66,182981.786791
166.390326,70,182982.893207
153.686009,68,182984.042979
165.426365,70,182985.348444
140.484958,66,182986.414712
119.615194,68,182987.761078
148.518622,68,182988.870009
144.783842,68,182990.214487
144.052454,68,182991.320359
171.624672,70,182992.748511
129.107571,66,182993.81382
148.053348,67,182995.104122
121.468947,66,182996.101743
140.699149,67,182997.355506
143.74008,68,183098.487743
149.804365,69,183099.468133
158.917183,68,183100.474486
159.733475,69,183101.717618
165.67194,69,183102.681461
155.801284,70,183104.017843
149.969777,68,183104.993773
170.842505,70,183106.310992
139.610718,66,183107.267494
157.282868,71,183108.544769
142.038853,69,183109.604746
139.416923,67,183110.649746
156.143253,71,183111.894312
142.835003,67,183112.846373
171.54938,71,183215.497004
137.804267,67,183216.516867
122.327661,69,183217.935237
146.407409,69,183218.987742
135.763322,70,183220.29471
161.525481,69,183221.459769
164.372867,70,183222.75509
157.33462,68,183223.878002
152.062808,67,183224.912376
170.540497,70,183226.161082
96.353778,81,183227.533841
141.095148,68,183228.794019
156.387255,70,183229.975903
148.311231,68,183231.248644
171.035222,72,183333.953148
153.252823,69,183334.948903
168.171542,69,183336.282236
145.14343,67,183337.225981
135.69585,68,183338.568017
170.496929,70,183339.553047
173.627629,72,183340.927903
162.574727,69,183341.983248
136.894771,67,183343.275292
156.741216,71,183344.469878
176.051509,71,183345.875763
152.029168,68,183346.913629
140.121487,67,183348.019545
120.018793,68,183349.173491
150.274466,69,183446.905552
167.17055,69,183448.268502
134.494288,66,183449.289063
122.826263,66,183450.544616
158.422632,68,183451.649142
163.875963,69,183452.751094
178.788243,71,183454.105038
140.133627,68,183455.197082
132.342539,67,183456.586383
182.436541,71,183457.622171
138.055984,67,183458.99339
185.32703,72,183460.191208
159.063437,68,183461.457561
160.309106,69,183462.461482
131.590816,66,183561.136359
162.348907,72,183562.273423
167.7769,71,183563.664618
142.227106,67,183564.653923
161.920749,71,183565.883265
135.403065,70,183566.98625
173.684489,71,183568.089415
150.597504,68,183569.309311
143.037082,68,183570.264853
147.232173,66,183571.518299
139.637342,66,183572.518266
141.062957,70,183573.900071
150.234359,68,183574.896574
147.253167,68,183575.943251
133.363274,68,183678.662964
152.757177,68,183679.910231
150.60991,72,183681.12331
146.125002,67,183682.407633
156.574335,68,183683.544105
132.89263,67,183684.858064
149.142603,67,183685.981973
139.875393,66,183687.307706
147.456658,67,183688.407169
142.819401,66,183689.701804
158.260031,68,183690.678365
159.701127,69,183691.791989
164.747512,70,183692.964869
147.250743,67,183693.937087
158.193055,69,183799.684491
134.516703,66,183800.773284
147.310618,67,183801.917527
157.445111,70,183803.087463
145.12668,68,183804.298528
123.812008,68,183805.234935
146.183212,67,183806.470914
143.927567,67,183807.534328
151.861277,71,183808.902699
153.905183,68,183809.926458
181.476001,71,183811.184789
162.593318,70,183812.354022
130.477147,66,183813.342495
144.835998,68,183814.608489
169.548866,69,183914.036617
128.565845,66,183915.098575
167.635759,72,183916.361009
165.52013,70,183917.362344
157.284474,71,183918.703639
147.729046,68,183919.657985
142.031192,69,183920.953018
165.873736,70,183921.956311
141.03004,67,183923.196675
153.340668,68,183924.188866
144.404208,67,183925.314415
159.390913,69,183926.561508
185.681411,72,183927.905597
145.158149,68,183929.123735
139.038583,67,184031.789371
149.591977,68,184032.864956
131.912128,67,184033.873342
169.428611,71,184035.129483
143.766239,68,184036.111461
144.619314,66,184037.366886
145.424732,67,184038.313836
130.325621,65,184039.525155
149.510932,66,184040.608704
155.368245,69,184041.998609
149.971318,69,184043.179485
140.634552,67,184044.43818
183.257121,71,184045.526723
158.604397,69,184046.789213
173.60884,70,184148.789874
144.589882,71,184150.04788
174.148079,70,184151.035407
174.36354,71,184152.43029
158.27913,70,184153.436355
172.996969,72,184154.767191
152.552805,71,184155.823611
177.29495,72,184157.085159
162.233914,70,184158.211147
148.079143,72,184159.395832
138.248457,66,184160.583797
147.230431,68,184161.577035
152.44021,68,184162.882406
152.764899,68,184163.89747
148.246668,68,184265.48817
131.765302,66,184266.686927
156.274582,69,184267.722967
149.670786,67,184268.814668
129.927916,66,184269.988828
155.366931,68,184270.98654
179.608537,71,184272.3094
179.243685,71,184273.324461
139.89465,67,184274.59525
174.754704,70,184275.637517
152.838759,67,184276.704351
127.589476,67,184277.846929
140.420482,67,184278.784715
134.911198,67,184280.060893
162.040989,69,184377.954716
153.950955,68,184379.27331
154.765908,68,184380.294926
170.890565,71,184381.526057
165.939843,70,184382.610793
140.637953,67,184383.640053
146.711247,67,184384.912567
152.318291,68,184385.978941
156.954147,68,184387.262172
146.895758,67,184388.24203
147.982177,67,184389.437823
152.866382,68,184390.510996
168.865615,69,184391.514447
149.817372,67,184392.769796
122.683887,66,184489.981641
148.027614,67,184491.056923
146.49334,68,184492.343868
139.653046,67,184493.548824
166.395622,69,184494.854297
161.369848,69,184495.989085
150.90993,69,184497.214936
144.438765,66,184498.461127
148.155404,67,184499.537956
179.173833,71,184500.987729
128.564503,66,184502.12112
146.219606,67,184503.440493
133.366842,67,184504.427534
132.872965,65,184505.732352
130.527842,66,184603.085798
146.776087,66,184604.008732
137.025795,66,184605.236898
153.070932,69,184606.200695
138.416942,66,184607.423862
169.630874,70,184608.511163
161.839599,69,184609.64002
143.889541,67,184610.764367
154.412638,69,184611.833282
177.985147,71,184613.231827
138.845048,66,184614.315546
173.566079,71,184615.726349
152.006641,68,184616.816983
144.586102,66,184618.105715
150.008862,70,184714.134679
140.874751,66,184715.342894
154.414103,69,184716.2714
127.93281,66,184717.2939
164.687426,69,184718.523518
142.649983,66,184719.454079
150.152666,71,184720.768343
163.875933,70,184721.784297
140.903052,68,184723.043018
140.560172,67,184723.997765
167.024129,69,184725.131797
145.804378,66,184726.195404
144.505528,66,184727.107284
153.823855,68,184728.41974
163.346897,70,184830.696907
132.252056,67,184831.632122
167.606005,70,184832.987514
148.82857,67,184833.92442
149.958915,68,184835.100588
152.385032,67,184836.12296
160.996871,69,184837.119231
132.610267,67,184838.444823
130.461553,65,184839.433877
165.199938,70,184840.802771
150.905168,67,184841.777498
133.384571,66,184842.960906
155.197776,69,184844.036033
174.161243,72,184845.200279
167.039747,70,184940.70951
177.766919,72,184941.967125
137.501935,66,184942.918277
150.461269,70,184944.212064
157.812587,69,184945.239348
151.838123,68,184946.265916
158.950398,69,184947.582618
166.74711,69,184948.703755
141.339973,66,184950.049457
162.813499,69,184951.201265
163.700417,70,184952.611517
154.636456,68,184953.652218
127.28133,67,184954.903879
154.295979,67,184955.864605
159.095485,69,185055.479271
137.096192,67,185056.671754
161.696748,69,185057.664537
158.84103,69,185058.947931
147.556846,67,185060.126026
161.592854,70,185061.440257
165.464712,69,185062.638294
142.320902,68,185063.793485
187.473341,73,185065.008661
149.407299,68,185065.976118
130.433243,67,185067.189545
150.309154,71,185068.232787
141.446815,67,185069.493414
175.865598,70,185070.528676
143.974656,67,185175.833797
151.561057,68,185177.080117
153.591877,68,185178.194601
163.558533,69,185179.287253
173.590139,71,185180.605438
146.913306,67,185181.607211
170.400369,70,185182.957287
139.075665,67,185183.883468
173.216554,72,185185.259322
174.891673,70,185186.426336
144.243388,67,185187.747674
139.035109,67,185188.675177
142.88558,67,185189.860888
147.776073,68,185190.88528
159.299729,69,185298.269842
160.925573,69,185299.322812
141.599861,68,185300.585528
162.24888,71,185301.61963
139.873659,68,185302.882607
159.204967,69,185303.936973
170.720173,70,185305.289143
157.7763,69,185306.326863
137.705362,67,185307.503877
146.916763,69,185308.735818
145.103614,68,185309.906543
145.878843,67,185311.087679
154.980759,68,185312.056464
168.437025,72,185313.41639
169.125321,69,185418.974448
150.20568,67,185419.921414
136.474921,68,185421.309398
163.666093,69,185422.501897
137.2177,68,185423.847488
165.202876,69,185424.96752
163.405548,69,185426.326143
128.858823,66,185427.386694
142.013934,67,185428.65663
141.592369,68,185429.582323
163.911865,70,185430.843756
165.517373,71,185431.881872
155.359833,68,185432.954025
146.54666,67,185434.076017
166.374323,70,185536.709703
163.367782,71,185537.711863
134.375269,69,185539.010838
136.2109,68,185539.971695
165.826416,69,185541.246396
150.041658,67,185542.25255
151.462593,68,185543.297772
163.305759,70,185544.558971
165.173847,70,185545.559741
165.573864,72,185546.891531
144.226497,68,185547.895086
141.297226,67,185549.222273
179.350892,72,185550.259069
149.578926,67,185551.461697
122.072941,66,185660.818122
147.171437,72,185661.844511
135.469367,68,185663.120119
141.979702,68,185664.08191
134.414829,68,185665.331975
108.192715,67,185666.251948
132.928017,67,185667.377448
130.202674,68,185668.46848
127.006755,67,185669.45888
143.770997,70,185670.772344
129.719363,67,185671.685454
135.0934,68,185672.975358
127.467304,68,185674.053083
134.422871,71,185675.431557
140.910663,69,185777.368218
128.331155,68,185778.556055
150.51621,70,185779.782604
137.136306,67,185780.712791
153.60293,70,185782.080956
136.203545,67,185783.17314
125.284217,67,185784.413278
127.438527,67,185785.389657
144.611428,73,185786.49378
128.047451,68,185787.804917
129.869687,67,185788.794477
127.726265,67,185790.017621
123.713706,66,185791.010365
124.818641,67,185792.036858
136.555437,67,185891.455784
142.531383,71,185892.864737
152.622872,72,185893.933823
154.713173,69,185895.246328
150.782998,72,185896.279903
137.658131,68,185897.538362
160.250806,71,185898.572767
136.79114,68,185899.806778
150.101976,68,185900.824619
129.072627,67,185901.968214
128.713328,67,185903.198958
152.713545,69,185904.449513
136.028374,68,185905.639634
145.076589,70,185906.860224
133.198114,68,186017.486215
154.194669,71,186018.509976
138.33129,67,186019.734629
140.405703,69,186020.76448
156.925782,70,186021.837694
116.579925,67,186023.049153
133.165521,67,186024.02926
152.294918,71,186025.333678
144.567426,67,186026.366092
157.621192,70,186027.562885
153.471655,69,186028.74492
127.495153,67,186029.828325
155.373863,69,186031.149475
121.475867,67,186032.203363
117.224305,67,186134.674352
155.014829,70,186135.672308
138.856763,67,186136.966364
124.035205,66,186137.894176
130.612402,66,186139.085488
125.234243,65,186140.212947
148.987708,72,186141.5651
134.656191,69,186142.648717
142.533199,67,186143.7289
156.853944,70,186144.963943
158.368812,69,186145.954754
119.358192,67,186147.243449
156.29632,70,186148.321998
132.72593,68,186149.721356
132.428049,66,186251.9118
123.775471,66,186253.068069
132.837884,67,186254.179688
131.535162,66,186255.139386
153.814549,70,186256.529042
131.666621,66,186257.64708
143.76046,69,186258.963619
156.333479,71,186259.982985
160.053251,69,186261.286705
165.412543,70,186262.398358
139.089057,67,186263.731724
155.602733,68,186264.843655
162.850945,71,186266.226444
