# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
72.474612,57,25032.211078
72.192664,57,25032.961355
75.29328,57,25033.694406
76.646832,57,25034.74862
77.865581,57,25035.496231
75.885488,57,25036.234246
75.522841,57,25037.286259
76.545305,57,25038.049398
74.66455,57,25038.802422
76.582415,57,25039.772874
70.933813,57,25040.600945
74.746467,58,25041.328398
69.230853,58,25042.166741
77.228659,58,25142.12956
77.304392,58,25142.92682
77.504182,58,25143.991886
76.18117,57,25144.745902
73.261501,57,25145.484885
74.005129,57,25146.43208
77.357916,58,25147.34761
75.601492,57,25148.104624
75.018613,57,25148.891153
77.426545,58,25149.96645
74.463198,57,25150.722433
73.631072,57,25151.477289
76.161302,57,25152.384173
69.09714,58,25153.280585
75.68583,58,25154.018806
76.475783,57,25154.756189
74.810738,57,25155.811267
77.76547,58,25256.003828
79.569019,58,25256.759529
74.98401,57,25257.726011
64.184942,58,25258.603189
63.394292,58,25259.361616
79.054767,58,25260.231602
76.843268,57,25261.207832
69.473183,58,25261.966908
72.530075,58,25262.831737
76.505604,58,25263.797181
73.872716,57,25264.538263
78.010798,58,25265.407117
80.343135,58,25266.381673
80.495309,58,25267.15387
77.43956,58,25268.027207
75.445223,58,25269.025228
78.886228,58,25269.790531
75.335687,57,25365.660358
61.616537,58,25366.383746
66.259302,57,25367.347253
75.558296,57,25368.125552
76.120586,57,25368.842081
76.946875,57,25369.723606
76.636999,57,25370.614136
73.002137,57,25371.319255
74.689189,57,25372.120155
74.969118,57,25373.071563
61.423705,58,25373.793421
70.331082,58,25374.625209
75.354757,57,25375.599054
79.959761,58,25376.359224
78.714879,58,25377.090486
78.94688,58,25378.128933
66.449234,58,25378.90522
68.644364,57,25470.980708
75.550225,58,25471.712027
78.260138,58,25472.777008
63.020532,58,25473.543612
74.120867,57,25474.260308
79.456061,58,25474.979025
77.822008,57,25475.955967
75.382048,57,25476.7811
78.388829,58,25477.552342
75.059903,57,25478.272258
75.746391,57,25479.295115
76.844511,57,25480.069013
75.820155,57,25480.792291
75.167554,58,25481.54158
65.829242,58,25482.577252
76.363572,58,25483.311135
74.698573,57,25484.02538
77.784589,58,25578.012815
72.63862,58,25578.784161
71.571214,57,25579.804119
76.633559,58,25580.570947
79.745275,58,25581.30897
79.537979,58,25582.371598
79.065141,58,25583.132322
73.986259,57,25583.856336
79.813698,58,25584.782515
76.847509,57,25585.67706
75.949953,57,25586.421777
75.129077,57,25587.160748
78.283114,58,25588.229039
80.216087,58,25588.990546
78.068808,57,25589.728765
71.578279,58,25590.721206
78.777254,58,25591.54004
61.211342,58,25686.009825
78.57828,58,25686.942227
78.148445,58,25687.787523
79.73103,58,25688.527838
66.556059,58,25689.431341
77.254751,58,25690.309821
71.750369,58,25691.061703
77.5745,58,25691.956749
75.062639,57,25692.823939
77.172383,57,25693.543435
76.00926,58,25694.492989
80.709588,58,25695.456843
79.412192,58,25696.209104
78.516713,58,25697.03426
79.51728,58,25698.013918
69.657604,58,25698.76452
59.845366,58,25699.541865
77.7836,58,25790.005318
80.908497,58,25790.752993
67.685414,58,25791.523929
62.931653,58,25792.261831
73.716205,58,25793.294436
78.654217,58,25794.086348
77.810505,58,25794.817253
76.118442,57,25795.690796
67.048636,58,25796.606195
75.955768,58,25797.353479
79.137621,58,25798.210566
73.593823,58,25799.131552
78.421017,58,25799.872644
79.010781,58,25800.752877
71.277753,58,25801.638239
77.600597,58,25802.387605
78.089529,58,25803.274681
77.668501,58,25892.163048
78.336868,58,25893.220545
84.867805,59,25893.980184
77.379341,58,25894.7202
76.766153,58,25895.591673
74.143743,57,25896.494802
78.231359,58,25897.244765
80.320125,58,25897.982424
78.859532,58,25899.033825
76.906665,58,25899.779373
77.738015,58,25900.526993
74.061172,58,25901.575601
77.457927,58,25902.317665
77.232496,58,25903.059221
79.208325,58,25904.102875
74.847403,58,25904.85023
79.379654,58,25905.600473
76.605359,58,26004.546992
79.288491,58,26005.568105
77.277002,58,26006.324048
76.260548,58,26007.063853
76.817936,57,26007.892912
78.973761,58,26008.839701
72.557276,58,26009.56804
74.588382,58,26010.299169
78.782994,58,26011.016543
75.770543,58,26012.198236
79.81058,58,26012.927944
80.176891,58,26013.653834
76.601555,58,26014.406776
80.093267,58,26015.441246
77.108331,58,26016.18011
79.951459,58,26016.910848
78.99444,58,26017.834496
79.498917,58,26111.54383
67.283309,58,26112.291727
82.070836,58,26113.028085
78.750346,58,26113.894775
79.901636,58,26114.819619
80.965101,58,26115.565297
81.94195,58,26116.294367
79.336874,58,26117.18552
83.090275,58,26118.100358
81.76746,58,26118.850493
79.938086,58,26119.771673
79.540739,58,26120.647948
78.584626,58,26121.391672
79.942324,58,26122.242686
75.853053,58,26123.188699
78.651559,58,26123.931923
79.59668,58,26124.687256
80.993041,58,26220.098807
80.59454,58,26220.841692
73.173754,59,26221.598385
81.664238,58,26222.519342
74.512593,58,26223.392493
80.28885,58,26224.119192
76.430655,58,26224.85916
79.056006,58,26225.678904
73.698519,59,26226.647619
79.557686,58,26227.377712
74.976905,58,26228.110151
81.151167,58,26228.877225
80.143466,58,26229.892833
78.550555,58,26230.628684
80.726275,58,26231.357343
73.699566,59,26232.102684
77.927779,58,26233.136108
72.904923,59,26322.97346
67.574839,59,26323.743532
77.871277,58,26324.606258
80.215118,58,26325.559305
83.921663,59,26326.316687
82.28233,58,26327.084107
78.610071,58,26328.118102
76.664435,58,26328.86413
77.636483,58,26329.610333
80.365549,59,26330.679105
71.644906,58,26331.421649
80.653514,58,26332.160993
81.659208,58,26332.89381
81.26003,58,26333.665538
80.836939,58,26334.65779
78.783567,58,26335.412728
82.663247,58,26336.156287
78.54449,58,26431.818269
83.393007,59,26432.582181
81.994154,58,26433.413519
81.854398,59,26434.385066
70.863884,59,26435.149556
79.160687,58,26435.892546
78.837964,58,26436.792006
79.541116,58,26437.6673
76.333308,58,26438.406746
78.314533,59,26439.176329
59.273852,59,26440.031327
76.872374,58,26440.985425
75.605303,57,26441.714701
61.127224,58,26442.464904
76.6904,57,26443.17979
76.187677,57,26444.208758
81.940731,58,26444.969194
80.950118,58,26538.930077
74.324649,59,26539.850209
85.436639,59,26540.763069
69.019257,59,26541.527021
82.980124,59,26542.26573
64.01478,60,26543.119563
84.009165,59,26544.101746
75.392129,59,26544.838236
84.46756,59,26545.575747
75.101729,58,26546.351037
66.965043,59,26547.418481
77.752431,57,26548.140944
82.292767,58,26548.871436
85.321603,59,26549.931241
65.206192,59,26550.676692
79.240898,58,26551.408949
79.994281,58,26552.442875
78.927994,58,26647.124824
77.871591,57,26647.977276
78.853478,58,26648.918709
82.898265,59,26649.723983
79.689656,58,26650.441575
84.893441,60,26651.554295
85.05496,59,26652.308647
77.918303,59,26653.064026
79.584251,58,26654.081234
76.451199,58,26654.871701
62.388659,60,26655.638187
69.783089,59,26656.539157
65.812068,60,26657.475369
79.014259,58,26658.227418
78.758287,58,26659.000551
76.563825,58,26660.016348
72.00539,59,26660.794498
81.370469,59,26749.186445
86.868401,59,26750.092077
83.609558,59,26750.899238
85.394253,60,26751.933333
78.544224,58,26752.761966
71.172897,58,26753.493806
78.932188,58,26754.393325
65.080709,58,26755.297122
84.839282,59,26756.053971
84.659475,59,26756.96074
83.349105,59,26757.852801
84.483066,59,26758.600031
80.522098,58,26759.518559
77.954144,58,26760.382059
79.386448,58,26761.119664
81.172179,58,26762.027772
68.459744,58,26762.911984
81.795215,58,26856.554603
72.463178,59,26857.276485
80.177772,58,26857.983495
84.003759,59,26859.001642
75.931506,59,26859.754903
85.15731,59,26860.502434
85.14114,59,26861.45024
85.480805,59,26862.338281
83.976597,59,26863.106934
83.974355,59,26864.031218
81.317059,60,26864.916286
78.599166,58,26865.638687
84.331838,59,26866.602373
86.082903,59,26867.417883
86.297963,59,26868.153035
71.854436,59,26869.104602
77.932889,59,26964.522176
84.303484,59,26965.352711
79.961623,59,26966.351225
80.926718,59,26967.106397
79.500675,58,26967.907593
72.308165,59,26968.928628
79.268456,59,26969.674882
78.145083,58,26970.391619
73.01423,59,26971.444461
83.173282,59,26972.209956
82.128021,59,26972.965051
70.610662,59,26973.916327
65.959555,58,26974.734073
69.010382,59,26975.485978
79.012677,58,26976.265944
76.568573,57,26977.288522
87.980567,60,26978.047375
73.146507,59,27072.665896
84.145499,59,27073.626425
84.176079,59,27074.358092
78.975086,59,27075.209122
77.463777,59,27076.150221
74.065795,59,27076.888003
84.152629,59,27077.769893
86.015689,59,27078.678027
81.95462,58,27079.409652
85.697276,59,27080.31811
86.406112,59,27081.193817
86.046118,59,27081.939345
79.658813,58,27082.872289
80.466394,58,27083.70371
85.785842,59,27084.446543
70.302205,58,27085.307807
80.266028,58,27086.235955
71.450651,58,27185.313607
76.93295,58,27186.086177
78.020633,58,27186.808329
71.748802,58,27187.651953
73.354426,58,27188.573254
54.393636,59,27189.335303
71.679199,59,27190.107427
85.714833,59,27191.173903
58.231521,60,27191.937103
83.839911,59,27192.705572
81.218042,59,27193.473108
84.650913,59,27194.493397
86.084972,59,27195.2961
86.772089,59,27196.067153
71.612303,59,27196.829954
83.114371,59,27197.893153
85.45647,59,27198.674105
79.623925,58,27291.775518
85.967361,59,27292.50848
86.700872,59,27293.368437
85.938669,59,27294.300865
79.157732,58,27295.024882
86.0589,60,27295.775557
79.223161,58,27296.657542
57.690581,59,27297.570541
78.849714,58,27298.296818
85.873134,59,27299.120614
85.294979,59,27300.102805
84.292355,59,27300.845271
84.910689,59,27301.65656
79.790456,58,27302.645042
74.602916,59,27303.407026
77.831536,59,27304.224256
87.102775,59,27305.241091
86.331445,59,27399.720664
83.381384,59,27400.470598
84.049246,59,27401.478343
83.816892,59,27402.283551
85.154203,59,27403.03525
80.50688,59,27403.77743
72.107179,59,27404.71846
90.131545,60,27405.610113
86.225182,59,27406.366954
78.956555,59,27407.138301
78.819579,58,27408.182123
77.053573,59,27408.986996
84.241211,59,27409.770483
77.450122,58,27410.794227
77.812482,59,27411.539423
84.053755,59,27412.312614
69.459198,60,27504.531761
89.906381,60,27505.300158
78.601529,59,27506.347562
86.1856,59,27507.081384
85.215779,59,27507.827036
82.567385,59,27508.886603
82.625784,59,27509.651607
82.588826,60,27510.423145
84.834084,59,27511.493291
88.039256,60,27512.281809
86.048109,60,27513.267765
85.323898,60,27514.275982
82.174877,59,27515.02802
82.453234,59,27515.913771
86.994597,59,27516.816948
86.641705,59,27517.564919
85.379866,59,27611.997653
88.475669,60,27612.769245
70.796433,59,27613.508184
81.381639,58,27614.232176
87.969266,59,27615.211773
82.364397,58,27616.012684
84.497851,59,27616.774134
86.489845,59,27617.513972
80.020942,58,27618.379576
89.497197,59,27619.299615
83.5869,59,27620.073483
80.004419,58,27620.792785
85.303196,60,27621.598801
81.650717,58,27622.567602
85.104325,59,27623.333767
87.128197,59,27624.079954
54.56398,59,27624.808872
83.545147,59,27720.590226
78.575456,59,27721.316822
82.984055,59,27722.141725
83.378665,58,27723.130782
83.82013,59,27723.876445
81.343908,59,27724.64025
80.106049,58,27725.666301
85.576681,59,27726.455506
83.512793,59,27727.2244
84.789399,59,27727.976146
75.279408,59,27728.930664
67.381089,58,27729.759838
90.9376,60,27730.525393
85.993045,59,27731.293137
82.259342,59,27732.310679
82.454484,58,27733.095124
81.348882,59,27733.862962
83.446738,58,27823.418084
86.681234,59,27824.308498
87.681487,59,27825.068729
84.774338,59,27825.999813
66.38286,59,27826.906894
86.650207,59,27827.669404
81.685781,59,27828.607483
62.298097,59,27829.505621
80.842813,58,27830.243921
84.14097,58,27831.164579
84.599999,59,27832.071015
83.940167,59,27832.851214
84.532426,59,27833.721459
82.428426,58,27834.647384
86.483952,59,27835.430255
85.981951,59,27836.227327
88.99932,60,27837.263378
89.830237,60,27931.018849
87.253069,59,27931.778811
86.14047,59,27932.720787
86.146534,59,27933.596275
77.627047,59,27934.351104
82.153361,58,27935.236581
86.239572,59,27936.140066
84.559916,59,27936.900397
80.96006,58,27937.632574
64.521135,60,27938.512018
70.850179,59,27939.48264
84.278916,59,27940.237839
82.829154,58,27940.969807
89.679107,60,27941.723937
83.042386,59,27942.778748
88.692919,60,27943.55202
84.013872,59,28044.424174
82.534758,59,28045.152763
79.91847,59,28045.876964
81.89461,59,28046.944401
87.805856,60,28047.707702
83.929965,59,28048.445832
87.407591,60,28049.498419
80.042927,59,28050.238671
80.671707,59,28050.972726
74.079065,59,28052.050315
86.787645,60,28052.801723
84.049325,60,28053.552723
83.229733,59,28054.591364
88.35015,60,28055.363227
87.696185,60,28056.111541
82.540173,59,28057.059782
89.807313,60,28152.095534
88.926505,60,28152.865447
87.203565,59,28153.771943
88.78565,60,28154.703179
81.374655,60,28155.448359
89.194112,60,28156.317659
86.692853,60,28157.26634
84.487334,59,28158.000537
79.542523,59,28158.87336
88.146722,60,28159.94979
79.844481,58,28160.703233
85.672575,59,28161.577354
84.024628,59,28162.484575
84.421736,59,28163.217822
86.912683,60,28163.957722
74.257827,59,28164.768276
87.783366,59,28264.284334
82.670128,60,28265.146689
85.380766,60,28265.905798
80.58108,60,28266.865898
72.755929,60,28267.708225
87.37879,60,28268.45834
91.11494,60,28269.43655
90.529997,60,28270.261676
89.805915,60,28271.135019
88.622779,60,28272.18055
88.373347,60,28273.198923
89.300236,60,28274.128891
89.477405,60,28275.149227
91.202027,61,28276.07995
89.287999,61,28276.834134
66.367225,60,28277.584218
90.385319,60,28366.311082
82.610905,60,28367.057668
79.255589,59,28368.042996
86.005771,61,28368.861481
90.548618,60,28369.607738
92.214001,61,28370.645028
90.096112,60,28371.448738
91.243431,60,28372.190581
87.578559,60,28373.20874
77.063099,60,28374.00082
73.743696,60,28374.757362
86.563982,60,28375.800218
89.788054,60,28376.558495
87.611607,60,28377.294756
84.86615,60,28378.316057
85.716682,60,28379.096874
86.796036,59,28473.240441
87.05169,59,28474.152339
78.928665,59,28475.034697
83.23238,59,28475.784124
86.687747,59,28476.663461
85.202825,59,28477.55957
84.789912,59,28478.29828
89.124176,60,28479.229407
83.627167,59,28480.069926
83.446802,59,28480.801409
86.40002,59,28481.719569
74.993677,59,28482.571675
88.931425,60,28483.321046
86.407238,59,28484.253299
89.763766,60,28485.088455
89.21228,60,28485.830316
90.332769,60,28586.826108
91.090466,60,28587.590771
90.393006,60,28588.406077
92.424345,61,28589.461634
82.87784,60,28590.231959
84.04631,59,28591.020764
86.799396,61,28592.078957
87.082857,61,28592.872363
84.913809,59,28593.618025
87.690677,60,28594.676525
84.098794,60,28595.44151
86.732437,59,28596.1923
86.393384,59,28597.149023
92.128201,61,28598.000155
89.448848,60,28598.755999
91.874778,60,28599.520743
93.214716,60,28695.843458
92.103207,61,28696.598537
90.115506,61,28697.448022
83.392624,59,28698.425181
66.057178,60,28699.17338
84.273142,60,28699.938332
87.145542,60,28700.682172
87.934274,60,28701.424882
86.583567,59,28702.472323
89.321462,60,28703.223058
83.291838,61,28704.001295
87.432415,60,28705.063751
86.0355,60,28705.823025
83.752911,60,28706.595964
81.854566,59,28707.651468
78.178307,59,28708.422281
88.032339,60,28801.570498
87.053941,60,28802.38769
86.690924,60,28803.388675
81.191268,60,28804.195586
87.210684,60,28805.075003
87.838881,60,28806.051924
85.015597,60,28806.821184
87.90621,60,28807.735155
88.243176,60,28808.671328
88.276261,60,28809.437013
78.889139,60,28810.386159
86.108416,59,28811.258224
81.636411,60,28812.037101
88.849543,61,28812.978615
88.639452,61,28813.892437
86.00928,61,28814.677489
87.17327,60,28910.577104
88.214528,60,28911.349851
86.729557,60,28912.319445
87.522165,60,28913.176919
85.936445,60,28913.950824
86.47594,60,28914.707654
87.375648,60,28915.625288
76.536656,60,28916.527348
87.649921,60,28917.302245
85.262827,60,28918.058183
86.879102,60,28918.917636
77.894905,60,28919.872206
88.225357,60,28920.635588
