# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
130.29896,66,106475.713272
141.763159,67,106476.862403
135.00501,66,106477.752779
136.54293,66,106478.901857
164.389782,69,106479.951681
144.514239,67,106480.958144
139.921526,66,106482.157537
135.492369,67,106483.175755
158.68123,68,106484.418361
164.04901,69,106485.394525
128.671359,66,106486.417051
149.626783,68,106487.593165
132.204057,66,106488.504627
105.330737,65,106584.670079
124.595584,66,106585.808896
107.264635,66,106586.725652
113.224309,66,106588.008744
133.202894,66,106588.989562
114.168183,65,106590.031317
127.363861,66,106591.162275
131.382983,65,106592.1183
130.820088,65,106593.332701
135.78798,67,106594.318779
133.125775,66,106595.364552
139.934102,66,106596.705408
147.85182,67,106597.688849
138.501554,66,106598.983886
136.593195,66,106599.945951
152.699622,68,106696.652376
127.141722,66,106697.556237
145.0262,67,106698.645434
149.4927,67,106699.7452
145.699365,66,106700.71004
151.396017,69,106702.074239
138.687154,67,106703.046847
146.905635,67,106704.313278
134.176463,67,106705.28225
134.388536,67,106706.36364
124.387436,66,106707.511995
130.274274,66,106708.454985
146.94405,68,106709.778257
127.806319,67,106710.786558
136.450581,67,106805.549351
129.331775,67,106806.548072
155.12246,68,106807.487878
128.783901,66,106808.55663
114.835601,66,106809.805734
134.141577,66,106810.699969
137.170098,68,106811.698825
134.526812,67,106812.927185
125.831564,67,106813.888851
130.933334,67,106814.830153
145.472944,68,106816.124592
128.456783,66,106817.257553
114.605634,68,106818.782808
127.310987,66,106819.706203
136.775787,66,106923.044436
142.115904,70,106924.26734
80.812139,66,106925.183086
138.533245,67,106926.33879
106.268288,66,106927.356995
128.800918,66,106928.258401
140.451509,66,106929.503916
137.792946,66,106930.419383
136.525414,66,106931.621636
145.072069,67,106932.800715
147.626079,67,106934.020007
120.133586,67,106935.138146
131.133058,66,106936.086076
141.685481,67,106937.389741
134.828127,65,106938.330611
131.144921,67,107028.636962
155.020978,69,107029.969161
135.448683,66,107030.870754
136.839032,66,107031.873317
140.835857,67,107033.038491
133.656959,65,107033.912589
101.205364,66,107035.185288
120.468918,67,107036.137075
126.324846,66,107037.171015
135.694924,66,107038.571133
149.976028,67,107039.638444
126.823936,66,107040.703012
145.439142,67,107042.119118
132.087507,66,107043.229424
133.173469,67,107044.485213
149.096804,67,107140.783345
134.381264,66,107142.086194
142.750738,67,107143.158611
156.258404,68,107144.215038
146.796145,69,107145.65498
146.365682,68,107146.785995
85.150262,66,107148.12736
135.405459,68,107149.324274
133.946256,66,107150.420726
112.392534,66,107151.819945
130.568205,65,107152.923925
131.751086,66,107154.193129
148.500985,68,107155.409664
139.662118,69,107156.602993
123.213195,66,107248.994792
134.956302,66,107249.991339
151.820196,69,107251.322428
139.361532,66,107252.24648
134.817782,66,107253.514652
125.243572,66,107254.523897
122.023376,66,107255.581871
118.786212,67,107256.723899
144.019367,67,107257.669177
142.819307,68,107259.029433
135.951528,67,107259.964916
139.982002,66,107261.209624
135.130706,67,107262.349856
118.086319,66,107263.629725
136.749025,67,107264.744513
129.173638,66,107356.973239
93.661016,66,107357.891247
121.476621,66,107358.814222
148.513484,67,107360.154177
140.644334,66,107361.070006
137.630852,67,107362.021088
139.932261,68,107363.073349
137.874013,66,107364.274496
154.697833,69,107365.260675
99.792732,67,107366.357727
149.539949,68,107367.742917
117.368621,65,107368.802838
130.520439,66,107369.891372
150.614574,67,107371.248942
89.246327,66,107372.198013
152.281868,67,107472.459344
151.180474,69,107473.796188
164.219292,69,107474.738789
161.550801,69,107476.099806
161.416976,69,107477.071936
140.638455,67,107478.284477
127.696819,66,107479.3309
128.91455,66,107480.275302
119.879684,66,107481.570924
134.144515,66,107482.490815
130.893054,66,107483.726588
130.108678,66,107484.73429
135.482234,66,107485.666751
127.213465,65,107486.9621
134.425414,66,107584.268569
113.867626,67,107585.462174
157.511903,68,107586.57967
153.796777,68,107587.723053
98.003222,65,107589.017556
133.39998,68,107590.066146
137.520074,68,107591.153722
147.048624,69,107592.545197
129.198044,66,107593.576445
145.090398,68,107594.808861
141.550669,67,107595.904197
158.011794,68,107596.887065
127.684175,66,107598.206495
100.740792,67,107599.2189
145.530425,67,107695.553979
130.648273,65,107696.470784
131.817143,65,107697.753456
138.202401,67,107698.695582
130.410351,66,107699.692843
131.135931,67,107700.951333
143.897754,67,107702.053962
142.425812,67,107703.317902
109.263686,67,107704.400227
118.264224,66,107705.354836
139.327316,67,107706.658021
135.779051,68,107707.635816
138.939172,67,107708.975771
129.437951,66,107710.046031
131.519299,67,107800.49915
142.912094,67,107801.516574
155.075829,68,107802.805217
141.430377,67,107803.75712
133.030641,65,107804.720762
143.167218,67,107805.962564
137.618606,67,107806.883393
153.323183,69,107808.234443
118.023344,67,107809.182443
150.840267,67,107810.488058
133.05244,67,107811.606301
129.884239,66,107812.756661
143.551865,67,107814.038914
155.627203,71,107815.113074
135.318452,67,107911.482758
130.257253,66,107912.594799
131.787651,66,107913.777408
134.078614,66,107914.865886
128.684235,66,107916.038823
130.449573,65,107917.250686
147.651501,67,107918.326362
148.066475,67,107919.262085
128.88442,65,107920.52323
150.599245,68,107921.507142
140.402187,66,107922.530955
103.243473,66,107923.797469
95.061245,66,107924.750568
141.241607,67,107925.837498
144.650776,67,107927.059637
143.427923,66,108022.598418
146.846363,67,108023.546153
106.17202,66,108024.80895
127.496669,66,108025.748214
149.899351,68,108027.078344
137.634257,66,108028.009058
107.027155,66,108029.083998
142.661415,67,108030.236271
150.594681,67,108031.191092
139.114674,66,108032.464726
141.606521,67,108033.421704
134.939118,66,108034.573205
140.044913,67,108035.626468
149.180419,67,108036.582172
139.42108,67,108037.904807
127.803986,66,108132.919925
153.591744,68,108133.964786
137.587003,65,108135.020204
141.846499,68,108136.164542
142.056165,66,108137.060379
150.9794,68,108138.441119
128.01156,66,108139.483523
144.83391,68,108140.689201
143.958932,66,108141.975971
135.036877,66,108143.051302
125.345023,67,108144.400704
139.487112,66,108145.357225
105.64699,66,108146.387707
139.652028,67,108147.794145
143.839209,67,108148.755358
156.018039,68,108244.108786
134.860742,67,108245.000271
118.573415,67,108245.931376
131.786525,66,108247.219576
131.572443,67,108248.171136
144.812934,68,108249.129714
129.077139,66,108250.384111
133.195424,69,108251.386182
116.474774,65,108252.323704
141.656248,67,108253.473404
141.296107,67,108254.673901
144.105357,67,108255.618656
123.428526,66,108256.551518
130.035232,66,108257.865648
100.108802,67,108353.225586
135.577884,67,108354.174592
134.016057,66,108355.119924
137.712761,66,108356.307821
126.294306,65,108357.28793
114.434882,66,108358.562473
160.181038,68,108359.59519
111.294235,66,108361.077616
141.111161,67,108362.113061
162.859969,69,108363.296579
143.03383,66,108364.43232
157.655297,68,108365.389805
138.954441,66,108366.687991
136.999386,66,108367.676137
137.72655,66,108368.920709
133.127701,66,108463.816875
143.807156,68,108464.763394
107.902435,67,108466.004612
159.821986,70,108467.035136
129.789646,65,108468.033553
136.783138,67,108469.31556
157.991945,68,108470.378466
133.461229,66,108471.655759
121.537929,67,108472.771617
146.400276,66,108473.800822
135.158036,67,108475.153458
139.404298,67,108476.273414
143.758418,68,108477.40147
157.809742,69,108478.815425
140.17411,66,108574.568697
142.388298,66,108575.90269
137.688811,67,108576.937343
148.035204,68,108578.283903
133.514272,66,108579.181548
134.114053,66,108580.204339
145.879171,68,108581.405375
131.63293,65,108582.33793
142.464648,66,108583.662977
134.738083,66,108584.606352
127.860081,66,108585.753325
146.817944,67,108586.816843
143.999171,67,108587.795519
90.771269,65,108589.079741
104.393052,66,108590.027442
130.666768,65,108688.301719
136.983122,66,108689.325758
148.455608,67,108690.254198
144.384747,67,108691.522482
135.411802,66,108692.436263
144.360621,67,108693.550232
93.724556,64,108694.595819
140.633376,69,108695.543845
111.408077,66,108696.815165
138.679407,66,108697.732183
133.620928,66,108699.015203
142.255585,67,108700.088944
137.043178,66,108701.17942
110.800795,66,108702.362082
138.441868,67,108703.313948
137.671484,66,108798.98324
158.686754,69,108799.944316
142.10773,66,108801.192992
136.202988,66,108802.302766
95.693114,65,108803.377825
114.876039,66,108804.669175
136.986589,66,108805.772902
135.388626,67,108806.752782
140.777022,67,108807.844909
91.359516,65,108808.947135
109.580361,66,108809.847419
129.732267,66,108810.737262
142.686415,67,108812.118277
146.475029,67,108813.172206
121.954449,65,108814.453459
160.181372,69,108912.476382
130.34766,65,108913.396227
152.188883,67,108914.505393
112.726433,65,108915.73727
144.051126,69,108916.807286
150.036825,68,108918.185914
144.267259,66,108919.121383
136.887682,67,108920.369556
135.97539,65,108921.307823
140.309413,66,108922.310288
108.36368,66,108923.750061
129.607261,66,108925.140002
149.050732,68,108926.275471
137.382716,65,108927.204717
131.642827,65,108928.559084
153.280503,69,109018.522674
115.134722,65,109019.397117
147.80248,67,109020.681001
139.20584,66,109021.588871
118.804508,66,109022.729608
137.245235,67,109023.780685
144.084494,67,109024.712998
135.566794,66,109026.015615
112.792879,65,109027.114358
123.376026,65,109028.513812
129.699272,66,109029.754718
143.869439,68,109031.299972
147.772739,68,109032.607426
136.735737,70,109034.174512
112.061161,66,109130.417065
139.837819,66,109131.326393
132.527281,65,109132.197571
123.189138,65,109133.450301
135.949323,67,109134.552091
134.493783,66,109135.556941
146.647369,68,109136.803754
133.719689,66,109137.820009
148.964016,67,109138.758202
161.465546,69,109139.884963
135.406772,67,109141.194613
94.682092,65,109142.067927
125.938319,66,109142.973629
96.967512,65,109144.198054
151.803826,67,109145.125355
138.475156,67,109240.844151
141.070177,67,109241.952715
143.879297,67,109243.060799
132.983913,66,109244.004989
133.619968,67,109245.112759
140.765192,67,109246.216914
131.299432,66,109247.210323
128.416683,65,109248.318147
163.498045,69,109249.623716
133.951007,67,109250.717104
135.266042,66,109252.033789
119.653416,66,109253.04382
142.357904,66,109254.387671
140.216036,67,109255.438942
143.19103,67,109256.799056
135.447187,66,109351.536068
110.114805,66,109352.443352
152.060968,68,109353.409924
151.971631,68,109354.750569
137.662316,67,109355.692888
112.120541,66,109356.594538
125.871947,66,109357.72604
138.114324,67,109358.877251
154.233137,68,109360.009629
154.515138,68,109361.313709
130.932501,66,109362.428277
116.966976,66,109363.440709
160.779067,69,109364.860519
147.079122,69,109365.995446
129.878244,67,109467.551097
110.185823,66,109468.452518
150.145701,68,109469.738302
104.707309,66,109470.764941
138.769695,67,109472.114533
115.086334,67,109473.159328
136.326862,67,109474.452807
129.720895,67,109475.51572
164.837839,70,109476.859516
150.417721,68,109478.275481
140.267841,67,109479.741284
132.374232,67,109481.044336
135.939874,67,109482.560028
164.302937,70,109483.572338
115.055095,66,109577.457706
116.636755,66,109578.402234
139.755797,67,109579.770928
131.70417,66,109580.820084
150.697231,68,109581.826704
131.281643,66,109583.191772
146.758898,69,109584.151891
130.918505,67,109585.555299
154.304726,69,109586.70165
143.585759,67,109587.839903
141.319033,68,109589.293926
136.309614,66,109590.330643
143.229693,69,109591.63266
135.966436,66,109592.826239
131.830124,66,109687.568441
102.69631,65,109688.646658
158.537033,70,109689.634576
124.994189,66,109690.937079
135.826398,67,109691.878186
137.825989,68,109693.229732
130.834131,66,109694.395185
132.085327,66,109695.49737
133.234371,66,109696.571176
125.847794,66,109697.51121
163.799762,70,109698.861506
156.49452,69,109699.86666
135.397609,68,109701.239743
142.830887,67,109702.281594
149.981298,68,109803.155537
156.675967,69,109804.432301
161.892471,70,109805.402954
149.584973,67,109806.677326
155.688716,69,109807.673948
150.226848,68,109808.702355
133.4893,66,109809.899082
129.281739,67,109810.841441
145.118334,67,109811.850852
114.437968,65,109813.091458
132.09799,67,109814.04872
143.408122,68,109815.031766
142.187731,67,109816.336855
157.781592,69,109817.33566
149.723236,67,109915.352761
128.119235,66,109916.455522
138.367288,67,109917.526403
141.975862,67,109918.452007
156.985699,69,109919.786824
115.267756,66,109920.719516
109.98487,66,109921.994522
149.976486,68,109922.977389
145.954989,67,109924.190053
134.684743,66,109925.340155
128.046076,67,109926.466625
130.739159,67,109927.705428
127.434969,66,109928.645343
145.36174,67,109929.953166
135.89718,66,110022.996418
141.70499,67,110024.188949
144.556394,68,110025.298952
138.920338,67,110026.225213
114.566748,66,110027.480959
150.921565,67,110028.435267
139.136282,68,110029.43665
143.606198,68,110030.833818
108.272776,66,110031.854751
139.06255,67,110033.229945
116.641981,66,110034.175333
125.610391,66,110035.312807
99.553633,66,110036.538146
143.41822,67,110037.563669
127.934614,66,110133.532417
145.78532,68,110134.981537
135.50986,66,110135.907292
154.505364,69,110137.077758
121.129198,66,110138.15222
144.373134,68,110139.132819
138.66985,67,110140.537725
132.16533,66,110141.558617
143.798635,67,110142.704809
154.566666,68,110143.849827
129.480969,67,110144.827807
137.309065,68,110146.172599
148.60371,68,110147.164021
158.52858,69,110148.139697
151.064016,70,110242.324384
121.948367,67,110243.275448
136.919554,66,110244.395712
140.37428,68,110245.523535
130.383079,65,110246.429435
162.876116,70,110247.786894
131.377536,66,110248.736113
166.913949,69,110249.973704
144.569251,68,110251.008604
164.066375,69,110251.996325
149.128122,69,110253.343443
