# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
138.229602,56,16262.490936
160.051995,57,16263.323078
153.022774,55,16264.049691
136.531292,56,16265.095821
158.128411,56,16370.037502
146.628009,56,16370.853263
140.097251,56,16371.70401
157.888765,57,16372.733237
156.668715,57,16373.576679
123.65199,55,16374.295021
150.511619,57,16375.00896
159.431901,58,16375.918445
151.889542,56,16376.766659
132.312205,53,16377.442067
151.093059,56,16378.618457
148.073009,56,16379.54288
148.450404,55,16380.374803
142.246073,56,16381.365973
141.904568,55,16382.363202
139.222641,54,16383.348016
151.289144,56,16384.193264
142.964832,56,16487.603921
139.219245,56,16488.387573
154.496085,56,16489.271437
148.348965,55,16490.294897
149.346737,55,16490.976936
133.293543,55,16491.89711
136.73069,55,16492.595258
146.171356,55,16493.752397
138.886137,55,16494.502517
125.412075,56,16495.438676
142.640997,54,16496.232033
154.629465,56,16497.247531
142.464716,54,16498.30078
145.349966,55,16499.273868
144.114312,56,16500.234509
152.89344,55,16501.151559
115.445024,55,16502.022197
140.284,54,16502.807721
149.158042,56,16605.843352
135.906694,56,16606.844093
150.539001,55,16607.73796
153.305995,56,16608.446083
154.089431,55,16609.402953
155.567767,56,16610.310191
148.678398,55,16611.066579
129.344634,55,16611.900447
152.795869,56,16613.051406
139.557847,56,16613.886878
154.628581,55,16614.604487
155.951377,56,16615.733775
152.718867,55,16616.460218
139.251795,55,16617.196637
151.541324,56,16618.32334
160.679744,56,16619.027744
154.490931,56,16619.947966
155.519063,55,16621.063131
158.138981,56,16724.442779
155.486917,56,16725.189767
149.224101,55,16726.2066
137.92472,55,16727.046499
127.719445,55,16727.752482
146.148779,54,16728.775998
157.187214,57,16729.715186
142.475396,55,16730.617782
155.524366,56,16731.684041
141.565127,54,16732.473206
155.844116,56,16733.401827
150.296245,55,16734.401671
148.153256,55,16735.462295
152.418165,55,16736.132734
153.233939,56,16737.225513
144.056696,54,16737.947396
145.392508,55,16738.630759
152.203207,55,16739.751462
154.045845,56,16842.598374
144.714321,55,16843.327928
153.284319,55,16844.520729
149.935893,54,16845.192253
137.325404,53,16845.958269
147.458281,55,16847.062868
142.171443,53,16847.750058
149.07038,55,16848.671836
164.106984,56,16849.654893
164.502918,56,16850.55444
150.974132,55,16851.27395
154.946815,55,16852.305083
135.045373,55,16853.203061
127.839217,56,16853.95341
133.547455,55,16855.10245
147.526882,54,16855.840939
152.488935,55,16856.679183
159.433738,55,16857.762551
153.746585,55,16961.390354
149.652273,54,16962.173447
137.538997,55,16963.198559
151.902131,55,16964.155896
147.583569,56,16964.966153
145.954695,55,16966.160404
154.953879,55,16966.854733
147.467371,54,16967.636956
132.812518,54,16968.724125
153.280079,55,16969.404091
162.048334,56,16970.380428
127.792582,55,16971.36054
148.027221,55,16972.270346
142.483493,54,16972.944517
147.328555,55,16973.960826
155.980578,56,16974.852892
149.454573,55,16975.5359
150.251773,54,16976.566172
150.01497,55,17079.843048
152.79538,55,17080.748144
123.732642,55,17081.575402
150.596469,56,17082.424674
149.956818,55,17083.442155
155.709115,55,17084.135809
141.903307,55,17085.084835
149.363679,55,17085.991971
155.414897,56,17086.688381
148.557878,55,17087.766881
161.437611,57,17088.637223
153.468725,55,17089.522436
149.696886,55,17090.477281
156.522378,56,17091.404237
128.698293,55,17092.267505
142.428532,56,17093.170826
150.544305,55,17094.170655
153.666143,56,17094.867974
145.161875,56,17198.097664
152.025325,56,17198.961257
152.352139,56,17199.694438
154.771772,55,17200.853273
118.564256,56,17201.574588
138.813282,57,17202.476671
166.273152,58,17203.493444
151.538655,57,17204.204156
162.34381,59,17205.317277
141.237119,55,17206.211829
148.883728,54,17207.09486
159.687257,58,17207.89081
146.793937,55,17208.980758
150.096873,55,17209.73338
156.797103,57,17210.495026
156.328797,56,17211.681353
150.252736,57,17212.420863
147.342765,56,17317.31935
155.08639,56,17318.237396
151.345306,57,17319.073323
155.12761,55,17320.109299
148.414232,55,17320.822074
147.078422,54,17321.597122
154.317776,56,17322.67188
159.668731,57,17323.447858
151.464413,56,17324.471979
161.498173,56,17325.370294
148.228374,55,17326.160887
159.051005,56,17327.038723
120.530883,57,17328.087381
148.627617,56,17328.948268
152.357388,56,17329.657272
156.087415,56,17330.45027
149.347055,56,17331.535453
149.17695,56,17434.127878
142.102699,55,17435.197707
142.239119,56,17435.945601
128.248766,56,17436.923518
128.776274,55,17437.879376
123.732333,56,17438.586765
156.028114,56,17439.725859
160.337311,57,17440.519587
141.988311,56,17441.49662
156.279759,56,17442.510943
156.303286,57,17443.387957
154.247023,56,17444.230116
147.903091,56,17445.303666
155.680897,57,17446.212143
149.224079,55,17446.945412
142.476588,55,17448.142909
153.284422,56,17448.907146
160.586339,57,17554.123918
139.208692,54,17554.905873
162.428382,57,17555.808209
138.958958,56,17556.845566
156.290474,56,17557.549299
152.597304,55,17558.525632
165.629927,58,17559.432566
130.991992,56,17560.262261
139.261389,56,17561.242906
154.395254,56,17562.178817
147.247169,56,17563.061464
130.791099,55,17563.904137
144.87679,55,17564.910546
139.707146,56,17565.604598
159.11383,58,17566.491738
146.099548,53,17567.491609
140.543234,55,17568.188345
160.509779,56,17671.627313
148.711571,56,17672.376749
161.663654,56,17673.524542
135.059174,56,17674.303646
131.505102,55,17675.157241
154.301888,56,17676.206486
159.725808,56,17676.946373
161.770832,57,17677.954175
159.725265,56,17678.871215
163.951281,58,17679.86357
157.263409,55,17680.668162
160.046198,57,17681.725097
151.088091,56,17682.456439
135.837327,56,17683.34511
134.254328,56,17684.390833
164.720091,58,17685.111772
144.64439,54,17686.115609
154.965114,54,17791.381788
160.78808,56,17792.259576
162.317123,56,17793.118176
142.760416,56,17794.116572
147.040251,57,17795.13185
159.961222,55,17795.837435
158.448646,56,17797.013386
170.099802,59,17797.823625
167.891128,57,17798.589191
162.891675,56,17799.697799
137.243879,56,17800.387418
145.624962,55,17801.291889
167.383018,58,17802.425328
153.612352,57,17803.368601
151.530855,54,17804.181052
164.587301,57,17805.239383
165.453064,57,17806.040278
150.615914,54,17908.552077
149.0055,57,17909.297855
164.593189,57,17910.358765
163.228765,56,17911.221929
133.248633,56,17912.204396
168.299555,58,17913.107798
157.859438,56,17914.156255
160.45691,56,17914.87053
136.232458,56,17915.72435
133.412953,56,17916.773264
174.180566,58,17917.501373
153.361545,55,17918.55123
160.1278,57,17919.467446
149.691307,55,17920.283542
162.050001,57,17921.262648
163.800047,58,17922.172023
154.009993,55,17923.090305
162.190807,57,18027.612599
164.020422,56,18028.459414
136.810907,55,18029.590038
163.622236,57,18030.331267
170.572913,57,18031.424163
158.098518,55,18032.22876
173.872642,58,18033.016749
178.13684,58,18034.038887
134.060173,56,18034.881775
165.667136,57,18035.845575
148.713194,57,18036.797308
165.501137,56,18037.795644
161.106267,55,18038.539642
153.077485,57,18039.544015
159.704309,56,18040.467951
159.151516,56,18041.194928
153.638432,58,18042.377909
125.66192,58,18145.698526
170.565745,57,18146.795026
166.864116,58,18147.732744
170.760629,58,18148.73495
168.117088,57,18149.750913
166.356054,58,18150.654737
163.951261,58,18151.377332
177.327066,58,18152.55107
153.989898,56,18153.359485
126.984299,56,18154.0531
157.403759,55,18155.239671
163.134731,56,18155.951974
172.075391,58,18156.812406
163.040942,56,18157.883106
165.554643,57,18158.739531
126.445831,56,18159.635044
168.070262,57,18160.692079
160.285197,55,18262.30341
157.270313,56,18263.209136
126.846359,57,18264.11582
168.355442,59,18265.210123
160.504595,56,18266.034537
158.915232,57,18266.901783
166.665004,56,18267.948878
152.320557,54,18268.663045
143.366716,56,18269.720449
169.780198,58,18270.640998
159.142803,57,18271.453846
158.362568,55,18272.539447
161.008004,58,18273.426195
171.869168,57,18274.378248
156.280496,56,18275.318096
145.777011,58,18276.400562
164.337206,57,18277.139298
166.244756,57,18381.320703
160.21513,56,18382.059103
161.16552,58,18383.336135
152.040929,57,18384.128581
159.528556,55,18384.982586
148.761777,56,18386.073571
153.922695,55,18386.778832
164.635291,56,18387.503971
163.499834,57,18388.605871
132.148513,58,18389.437888
121.306491,57,18390.202236
154.207691,56,18391.471091
145.975287,57,18392.31061
166.355098,56,18393.236619
159.575905,56,18394.198169
165.977736,58,18394.998878
160.063253,56,18395.963424
165.224777,57,18500.35487
166.675989,57,18501.138837
166.967308,57,18502.194533
163.669784,57,18503.155528
136.592726,58,18504.01992
147.328439,57,18504.89643
160.563211,55,18505.975228
134.4268,56,18506.868631
137.40284,56,18507.981447
157.917665,57,18508.849309
139.810559,55,18509.582115
154.112715,56,18510.675824
160.390631,56,18511.553095
169.254368,57,18512.437342
159.015443,55,18513.594635
162.913282,55,18514.493008
157.186184,56,18515.31271
126.825461,57,18619.645229
156.616963,57,18620.433982
171.449203,59,18621.605661
174.743153,58,18622.429766
130.924622,57,18623.395683
160.018614,58,18624.430094
174.818541,58,18625.242282
163.852888,57,18626.012992
134.701819,57,18627.079852
181.092465,59,18627.981423
178.123954,59,18628.892931
172.854286,58,18629.92059
163.1283,56,18630.640239
150.181949,57,18631.557901
160.185533,56,18632.613121
176.697189,59,18633.467658
178.955968,59,18634.475528
154.975331,59,18737.935657
162.752912,57,18739.052308
130.029137,56,18739.975624
169.634331,59,18741.009567
175.024252,60,18742.148184
171.192285,57,18742.920908
166.261604,57,18743.930326
166.705466,57,18744.836247
168.748909,59,18745.549377
155.472642,57,18746.775226
141.295231,58,18747.561326
162.857309,57,18748.494127
141.476845,58,18749.567174
142.426659,65,18750.581687
158.622269,59,18751.483462
166.057181,58,18752.552598
176.917674,58,18753.447747
144.485149,59,18855.641129
146.767427,57,18856.74047
144.587457,57,18857.48129
160.005672,57,18858.38597
166.058623,59,18859.480172
151.608239,58,18860.209184
174.640087,59,18861.431574
177.176588,59,18862.220717
167.697767,58,18863.17467
168.846996,58,18863.934786
160.802347,58,18865.130291
126.12295,58,18866.087212
169.544441,58,18866.916451
169.073076,58,18868.094539
131.863421,56,18868.957168
175.331808,59,18869.998358
167.548606,59,18870.793771
173.203894,59,18974.359771
170.213117,58,18975.11296
166.09419,57,18976.07618
177.289695,59,18977.144024
154.018974,59,18978.150262
174.50751,59,18979.054615
185.547984,60,18980.25914
179.953409,60,18981.141279
132.760648,58,18982.379507
166.771209,58,18983.227468
166.644636,58,18984.240874
181.143052,61,18985.245865
176.947781,59,18986.220712
171.872439,58,18987.356334
175.646545,58,18988.254656
176.555567,60,18989.169732
167.894831,58,18990.327078
153.528268,59,19092.789951
163.767954,58,19093.562019
179.507982,60,19094.745869
174.316707,59,19095.592613
173.173808,59,19096.45432
170.594463,57,19097.643472
165.920284,57,19098.45808
159.467237,58,19099.582835
150.495067,58,19100.558087
177.574101,60,19101.5837
165.573968,57,19102.661994
138.566146,58,19103.694912
167.112102,57,19104.517359
133.698181,57,19105.782936
150.546465,55,19106.558697
170.598564,59,19107.773747
168.588384,57,19108.633499
163.868658,56,19211.766949
174.085634,60,19212.531354
173.047903,60,19213.474343
170.332203,58,19214.580019
169.499475,59,19215.442201
184.626831,59,19216.662186
170.737431,59,19217.562665
181.421623,61,19218.48532
173.607215,60,19219.662455
127.019732,59,19220.637621
175.910074,59,19221.549797
173.968212,59,19222.712782
171.363538,58,19223.554343
143.693862,59,19224.843645
142.839755,58,19225.673577
174.791701,59,19226.75371
181.271711,58,19333.078988
167.362118,56,19333.847369
163.976528,58,19334.925388
160.397362,58,19335.898726
177.348393,58,19336.919018
168.790609,57,19338.060499
176.966355,61,19339.135031
178.48423,58,19340.004941
170.390806,57,19341.194974
165.133571,59,19342.030131
130.304249,59,19343.199516
130.48017,57,19344.087166
141.453935,57,19344.969336
158.406619,59,19346.159448
173.144073,62,19347.086529
176.997392,59,19348.1481
178.890359,60,19349.232742
182.154334,60,19452.950571
178.161651,58,19453.986362
158.465962,58,19455.045512
179.429873,59,19456.066864
167.665966,58,19456.854001
177.330081,58,19458.105821
174.815075,59,19459.001175
170.267628,56,19460.003674
173.677929,58,19461.103777
173.989145,57,19461.993812
184.129986,60,19462.862811
176.57206,59,19463.667926
174.038898,58,19464.914493
177.939934,57,19465.765853
166.484431,57,19466.820745
177.902551,58,19467.966112
177.396874,59,19468.935554
179.533305,59,19571.912449
164.56767,59,19573.066615
179.521022,59,19573.856757
176.953654,57,19575.058523
179.224314,59,19575.898632
166.897766,57,19576.861968
176.64771,57,19577.952143
174.844723,59,19578.904886
169.945667,57,19579.886739
168.220877,59,19580.992284
181.299832,58,19581.89415
163.087814,55,19583.021754
171.257148,56,19583.912859
169.062142,58,19584.810291
172.06169,58,19586.084243
170.340148,58,19586.935914
180.010701,58,19588.186364
178.392709,58,19691.041365
176.620002,60,19692.289191
181.965995,58,19693.087094
170.155765,59,19694.059836
172.969833,58,19695.114455
173.315148,58,19696.181182
177.841682,60,19697.030127
140.791918,56,19698.195732
178.566248,58,19698.969007
170.046778,57,19699.835363
175.437237,58,19700.98811
137.161918,57,19701.869315
131.540533,57,19702.719402
180.351737,58,19703.856246
172.962183,58,19704.789509
170.512133,57,19705.622947
162.421306,60,19706.864499
181.151063,60,19811.15813
169.674017,62,19812.277862
183.7222,61,19813.239779
146.92198,57,19814.366599
182.909213,59,19815.312028
177.715226,58,19816.162376
174.890017,58,19817.368102
130.279221,58,19818.179341
154.146625,58,19819.412593
176.226832,59,19820.254613
189.926685,62,19821.364979
158.884346,59,19822.43329
180.219663,60,19823.474444
171.993756,58,19824.540729
180.399829,59,19825.39018
168.773499,61,19826.243391
185.540479,63,19939.259343
176.385527,59,19940.105175
177.109066,60,19941.203155
183.023363,60,19942.195277
180.669025,61,19943.227507
174.759774,59,19944.360136
179.517971,59,19945.377081
149.15646,58,19946.1781
185.015803,60,19947.406749
173.846107,60,19948.250711
176.528577,59,19949.245886
180.984996,59,19950.246923
175.674189,58,19951.042583
134.017242,57,19952.265366
172.198978,60,19953.095091
159.213629,60,19954.235796
183.453131,61,20058.060101
179.47137,61,20059.145344
183.428004,60,20060.08715
178.764734,59,20060.973259
179.408017,59,20062.140331
161.174511,59,20062.971527
181.788686,62,20064.228625
164.431419,61,20065.150195
140.960034,58,20066.041548
187.330799,63,20067.233227
155.48614,58,20068.101323
179.43604,59,20069.172796
181.815096,60,20070.28019
177.195984,60,20071.155835
170.545504,60,20072.278733
176.46671,60,20073.261157
158.85837,60,20176.894342
181.485479,59,20177.757348
179.579028,59,20178.635195
183.740792,61,20179.620015
177.915294,58,20180.781712
180.161925,60,20181.637616
180.88055,60,20182.462714
178.085554,60,20183.697907
190.907289,61,20184.552561
182.368001,59,20185.556347
180.026846,58,20186.604053
187.200551,63,20187.654333
181.414778,60,20188.528332
174.368316,58,20189.776082
