# {"t_start": 1612176268.8483024, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
176.671972,59,19819.365368
182.338099,61,19820.257463
158.873216,58,19821.271303
178.753705,59,19822.386768
174.194576,58,19823.399187
178.53865,59,19824.431287
166.722859,62,19825.369117
141.891654,58,19826.186235
179.186766,59,19939.212777
175.897967,60,19940.089731
178.404273,59,19941.126712
182.187392,61,19942.174219
169.342217,58,19943.145295
174.558585,58,19944.244944
146.351664,57,19945.230981
173.861434,58,19946.08375
173.955768,59,19947.22384
176.02623,58,19948.117565
178.259316,59,19948.954387
181.306948,58,19950.101999
142.717447,58,19950.891147
175.209378,60,19952.071015
168.314326,59,19952.975269
184.930835,60,19954.046417
174.794797,59,19955.140378
177.675495,59,20058.045573
176.340531,58,20059.107879
182.615522,59,20060.022082
162.383122,60,20060.883743
181.593789,60,20062.107143
165.790411,61,20062.966615
152.669814,59,20064.117031
175.57733,60,20065.083287
157.278231,59,20065.972257
182.273531,59,20067.136844
180.621918,59,20067.970429
184.81645,61,20069.070895
175.449638,60,20070.188067
184.050042,61,20071.111261
192.288446,61,20072.217674
157.511259,59,20073.213084
179.71438,59,20176.886402
182.280992,59,20177.759959
180.00416,58,20178.624654
186.814126,60,20179.570864
176.377514,59,20180.747531
181.107403,60,20181.626766
178.989273,59,20182.427711
188.480713,60,20183.64751
172.550705,57,20184.474389
182.217982,60,20185.497028
178.011401,59,20186.515306
176.298703,58,20187.545628
174.029009,58,20188.357907
182.550127,60,20189.650038
180.270941,59,20190.51748
185.218878,59,20191.66865
145.443404,60,20297.399821
149.418734,58,20298.311134
175.518796,60,20299.423653
185.58079,61,20300.398454
133.984593,58,20301.184637
161.949919,58,20302.370187
180.042314,59,20303.173906
179.994611,59,20304.29668
185.461184,62,20305.277649
179.585772,58,20306.130243
173.63315,58,20307.25087
183.369732,59,20308.19409
165.98334,57,20309.033194
176.400464,58,20310.178621
171.936928,57,20311.085427
181.897944,61,20312.123405
173.037472,60,20418.190718
182.246958,61,20419.196932
182.854626,59,20420.025482
178.182409,59,20421.026839
180.386709,59,20422.11357
142.300657,58,20423.090147
143.975879,58,20423.856665
176.29638,60,20424.877825
181.109568,59,20426.012202
177.920549,58,20426.884024
182.255844,58,20427.776318
179.981643,59,20428.870929
164.483248,58,20429.808144
184.697558,59,20430.654363
137.990172,57,20431.824354
183.386909,60,20432.680638
177.972684,59,20538.081201
187.174718,60,20539.164139
182.044693,60,20540.093446
188.103342,62,20541.02333
188.372455,60,20542.272653
182.307326,60,20543.065983
187.04818,59,20544.20507
140.941669,57,20545.03631
156.383253,59,20546.072349
180.568139,59,20547.162487
179.131938,59,20548.150994
179.699959,58,20549.109631
163.122232,58,20550.245306
180.027061,61,20551.109412
153.875953,57,20552.316474
183.466871,59,20553.202267
166.870632,63,20658.444636
159.759088,58,20659.450987
184.7143,62,20660.40202
180.01672,60,20661.542242
184.559984,62,20662.545056
169.290606,60,20663.522969
178.688107,60,20664.694607
180.242551,59,20665.620687
184.32466,60,20666.766243
186.598295,59,20667.664696
171.348271,59,20668.461193
186.131258,62,20669.787899
147.338759,59,20670.55514
182.482259,59,20671.59675
182.475476,62,20672.646451
172.649858,60,20673.708896
185.669368,61,20776.972372
182.48007,58,20777.998625
186.493374,59,20779.155589
198.857265,61,20780.160095
187.918157,60,20781.131626
198.317272,62,20782.386013
180.886686,60,20783.263541
181.438569,59,20784.509361
177.263465,59,20785.353321
178.841234,57,20786.352943
178.752197,59,20787.400488
153.802509,58,20788.439187
189.959127,61,20789.505955
190.857179,62,20790.64825
189.018808,59,20791.446391
177.575736,61,20792.760117
189.968453,60,20897.341218
181.022488,59,20898.32083
187.91291,60,20899.457341
193.598125,61,20900.465944
168.007936,71,20901.681751
179.98118,63,20902.946726
190.389463,62,20903.854344
187.838944,60,20905.141456
180.167326,61,20905.998605
185.514808,62,20907.071934
177.948118,60,20908.177411
186.029259,60,20909.233868
169.593411,60,20910.066348
187.006967,59,20911.135692
186.908049,60,20912.171811
186.957446,61,20913.134337
191.762722,62,21018.022989
190.434345,60,21018.842512
190.478822,63,21019.996567
192.561466,63,21021.058397
188.515254,61,21021.985109
195.221651,61,21022.798923
180.968928,61,21024.081715
144.428105,60,21024.934151
201.036846,62,21026.175802
187.24517,60,21027.096592
190.912779,62,21028.120507
188.932392,61,21029.246197
162.665248,59,21030.302715
181.775579,61,21031.30038
187.116948,61,21032.400041
167.210501,60,21033.270911
184.855867,61,21137.284077
162.87925,61,21138.31173
187.494874,60,21139.396098
188.29844,60,21140.356906
190.546018,61,21141.48379
174.666837,63,21142.573168
194.674535,62,21143.43953
185.834767,60,21144.717028
159.474349,61,21145.551514
191.198008,60,21146.586223
196.437643,62,21147.631682
190.729513,59,21148.486986
165.412751,62,21149.727966
194.565076,60,21150.554441
184.65931,60,21151.623661
187.026276,60,21152.642638
165.060657,60,21256.667431
198.171115,64,21257.859032
189.830949,62,21258.749154
186.030335,62,21260.065593
180.274996,60,21260.912607
187.11491,60,21261.861908
186.101167,60,21262.952456
188.511615,60,21263.930857
194.830631,64,21264.841293
178.78255,61,21266.039164
176.721163,59,21266.843979
185.930839,60,21267.820116
145.149052,58,21268.818733
183.259027,61,21269.935464
190.295616,62,21270.817605
194.19408,62,21271.770913
197.133602,62,21376.051226
192.648601,62,21376.92167
190.546639,61,21378.102309
173.472767,61,21379.096819
177.707394,59,21379.960806
185.409067,60,21381.131267
178.030855,62,21382.113491
187.044112,60,21383.327071
182.019427,59,21384.226366
171.817698,59,21385.272878
168.501962,60,21386.396758
194.245826,61,21387.502776
183.39567,60,21388.717764
180.774233,61,21389.739827
152.738509,58,21390.673495
188.726388,60,21391.841721
194.862003,61,21497.881532
193.006433,60,21498.683654
196.298395,63,21499.918612
196.422468,62,21500.877768
176.677124,60,21501.953006
193.188431,61,21503.105719
190.004544,62,21504.232843
189.977746,59,21505.279827
186.618828,60,21506.452225
188.204694,64,21507.522796
164.665023,58,21508.672598
189.251047,60,21509.589231
184.728583,59,21510.866617
184.868226,61,21511.732624
189.729301,62,21512.982515
182.426589,58,21513.891694
191.54046,61,21619.349041
162.639168,58,21620.333382
186.957294,61,21621.413506
164.142823,58,21622.472841
173.187523,61,21623.58433
186.067436,58,21624.430823
191.775281,60,21625.649748
192.709094,62,21626.51378
156.263696,58,21627.734564
180.710169,60,21628.575237
188.943783,59,21629.565644
181.32869,60,21630.66117
157.750479,59,21631.712675
198.325094,61,21632.871276
188.627463,60,21633.942818
186.921737,59,21634.813546
157.054175,60,21741.368282
187.545153,60,21742.369307
197.132425,63,21743.2802
149.094543,59,21744.517987
194.696718,60,21745.387537
190.883487,60,21746.294897
182.075526,58,21747.503635
181.416628,60,21748.528874
187.258093,61,21749.529639
195.37953,60,21750.576932
191.053117,60,21751.706637
187.115145,60,21752.522416
190.546898,60,21753.565832
194.596386,60,21754.718813
190.704355,61,21755.706612
198.55035,64,21756.582856
173.219186,58,21860.212635
181.387615,59,21861.191799
177.106049,58,21862.254129
187.207728,59,21863.088078
174.302002,60,21864.379788
164.313101,60,21865.228508
192.751614,59,21866.274423
195.462963,61,21867.34098
178.705119,57,21868.320475
187.106315,60,21869.358103
189.077855,59,21870.469229
178.286552,60,21871.376652
180.040055,60,21872.744488
189.158896,59,21873.621458
191.179174,60,21874.867353
156.890919,58,21875.756629
185.783085,59,21981.233642
172.22086,60,21982.166899
183.611649,58,21983.121109
176.310268,59,21984.084387
186.847082,59,21985.197901
180.679388,58,21986.12536
188.674744,58,21986.928742
185.028442,59,21988.197778
194.757753,59,21989.037898
183.864987,58,21990.04732
193.371934,62,21990.924692
190.624402,59,21992.193759
189.132054,59,21993.002781
175.674159,58,21993.930441
187.513907,60,21995.014134
190.204216,59,21996.158366
160.967466,59,22102.421297
193.488752,59,22103.346713
181.15558,59,22104.13683
196.141923,61,22105.469393
196.891791,59,22106.320845
188.430074,59,22107.523377
195.118251,62,22108.506811
184.529296,59,22109.494076
162.674645,60,22110.664103
196.12276,61,22111.706497
191.921085,59,22112.557129
182.675067,59,22113.822215
193.151561,59,22114.702736
186.48675,59,22115.967296
180.150883,61,22116.882286
192.004951,59,22117.910871
190.766381,59,22224.40228
163.587503,59,22225.289495
188.386093,59,22226.307072
191.113361,60,22227.408831
182.804792,59,22228.384902
204.734795,61,22229.431094
172.827896,61,22230.618804
163.447053,59,22231.488767
194.381231,60,22232.74693
181.511621,59,22233.571361
194.301074,61,22234.789389
191.545459,60,22235.786062
180.907176,60,22236.827448
189.511302,60,22237.761648
173.368578,59,22238.907915
188.797698,60,22239.745095
201.791928,62,22344.297724
190.686305,60,22345.40343
194.38012,60,22346.458105
199.443478,61,22347.558283
188.511889,60,22348.741737
184.723165,59,22349.808652
191.891522,59,22350.708472
193.321801,61,22351.940669
190.747327,60,22352.798798
197.855077,62,22354.08225
151.850037,59,22354.892373
204.021068,61,22356.034077
192.568563,61,22357.050666
173.328384,59,22358.116355
196.442938,60,22359.242886
187.774832,60,22360.30043
197.102244,60,22465.670214
202.437861,67,22467.001797
152.225072,59,22467.904859
189.757907,60,22468.932059
189.327527,60,22470.049698
164.298298,61,22471.1628
200.859886,61,22472.273935
156.60115,60,22473.363542
192.169997,60,22474.212167
188.920912,60,22475.578851
186.648448,59,22476.474002
188.363489,61,22477.769069
153.466131,60,22478.641572
175.404296,61,22479.784784
196.471706,61,22480.857373
197.009581,63,22481.937854
164.934594,60,22586.836557
197.982348,61,22588.100079
197.000217,61,22589.016167
202.776344,62,22590.125853
181.338499,59,22591.169416
193.756802,61,22592.163105
198.469195,61,22593.336176
184.186696,60,22594.284928
195.84152,60,22595.454708
189.210816,60,22596.441639
183.180889,60,22597.324128
194.760954,61,22598.531326
190.181592,59,22599.43678
195.67244,60,22600.421933
196.795481,60,22601.618598
185.477844,60,22602.498482
190.1802,60,22707.693935
193.609076,60,22708.506783
182.408932,60,22709.541104
194.576849,60,22710.678096
195.709659,60,22711.669285
194.320873,60,22712.890492
201.213148,61,22713.90921
177.946289,65,22714.982325
192.511186,60,22716.189766
189.946502,58,22717.134018
173.288787,60,22718.456311
203.125685,61,22719.314363
191.377987,60,22720.545585
207.306354,64,22721.538725
197.524063,60,22722.656327
194.418817,60,22723.701054
192.815156,62,22827.965142
189.599743,61,22829.066687
174.227129,59,22830.008933
194.10288,61,22831.351243
169.119723,61,22832.24532
176.310457,60,22833.38838
194.105567,61,22834.394271
185.984442,60,22835.350027
207.444904,62,22836.563438
189.529046,63,22837.585944
192.770877,62,22838.717888
205.352504,62,22839.816167
195.259737,61,22840.768275
200.051881,61,22842.033564
195.492927,61,22842.912696
195.1098,59,22844.006557
190.142497,61,22949.226043
199.401664,60,22950.02022
177.615132,61,22951.176778
202.318037,64,22952.189788
193.330083,61,22953.265116
194.62334,61,22954.084054
214.880939,64,22955.364236
194.344692,61,22956.225817
195.424626,62,22957.311696
198.744196,61,22958.361186
189.894929,63,22959.533455
196.044285,60,22960.448365
207.579545,63,22961.601553
189.507911,63,22962.643508
188.833686,60,22963.669835
195.888804,61,22964.546582
197.253822,60,23069.028969
200.345256,61,23069.948893
196.573502,63,23071.299117
195.824695,61,23072.235162
199.494088,61,23073.217828
198.324673,60,23074.412237
195.50402,62,23075.325435
198.848944,61,23076.542067
205.37617,64,23077.636762
199.604508,62,23078.835563
190.981272,61,23079.759095
196.335984,61,23080.714357
190.54595,60,23081.921617
193.155549,61,23082.979057
187.226577,61,23083.970522
192.836698,62,23085.106444
161.859342,59,23190.154124
197.29436,63,23191.354597
196.791263,60,23192.397606
202.785189,62,23193.472318
172.337475,60,23194.633615
193.519287,61,23195.498829
209.443601,64,23196.809542
179.906706,61,23197.647985
172.285344,60,23198.852424
211.287049,63,23199.822795
199.676361,63,23200.816969
198.286944,61,23201.983469
193.710566,61,23203.051195
185.922465,59,23204.159157
192.413116,61,23205.339961
198.517962,60,23206.302774
171.485121,60,23310.116372
197.297972,63,23311.293765
196.209747,60,23312.2355
201.462835,61,23313.392136
204.381591,65,23314.456654
198.145385,62,23315.315902
176.051154,60,23316.509845
198.575654,62,23317.558924
198.941404,61,23318.599501
189.535993,60,23319.45584
195.095977,62,23320.749435
199.510903,61,23321.594979
189.449579,59,23322.611096
198.340629,60,23323.681658
204.157205,64,23324.858451
197.130291,60,23325.676946
192.480549,61,23430.211864
194.831314,63,23431.61982
183.919792,62,23432.488451
196.549455,62,23433.846394
193.431691,61,23434.766649
192.992709,63,23435.923004
196.126182,63,23437.187417
205.270016,62,23438.159945
201.971214,62,23439.17103
200.892196,62,23440.390815
198.989279,61,23441.453916
200.857011,62,23442.409913
163.538806,62,23443.423324
181.082667,60,23444.590038
194.807196,61,23445.544084
197.48187,62,23446.780681
208.004477,64,23551.216096
153.695334,60,23552.122053
200.435934,63,23553.370563
199.826584,60,23554.356856
202.268487,61,23555.334208
194.015506,62,23556.553859
195.853143,65,23557.475833
194.162853,61,23558.799293
191.068503,62,23559.698609
201.672201,62,23560.986505
197.160213,61,23561.918255
201.609672,63,23563.091811
187.484907,61,23564.136287
191.366345,63,23565.221452
202.601736,62,23566.367842
197.580823,60,23567.426964
198.395626,61,23672.873652
200.744139,63,23673.95878
199.266992,62,23675.015912
187.14193,61,23676.121828
163.547492,60,23676.960628
185.305678,62,23678.261455
172.588608,61,23679.124481
188.072096,63,23680.383085
189.891191,64,23681.305057
201.141958,61,23682.366099
156.660586,60,23683.475449
204.168707,63,23684.572733
203.43783,61,23685.711958
203.800201,64,23686.859582
198.788821,63,23687.861558
171.697477,62,23689.12717
213.815777,63,23794.480206
206.718829,63,23795.554987
217.649855,63,23796.462447
206.84165,64,23797.82362
215.275856,64,23798.713778
154.276885,60,23799.842054
201.053136,63,23800.813793
159.7322,58,23801.803635
208.945267,65,23803.007115
197.085778,61,23804.057424
198.601152,61,23805.031378
193.448792,63,23806.291004
202.500086,61,23807.132424
204.021923,64,23808.444924
197.193156,61,23809.32761
156.004762,59,23810.496163
157.778239,62,23916.061377
199.389043,63,23917.10618
205.673185,61,23918.192695
176.330078,61,23919.242248
207.647261,62,23920.141087
212.467675,63,23921.46078
203.498343,62,23922.455927
197.361213,61,23923.730218
160.282747,62,23924.693485
