# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-5.519513,30,20551.03918
-3.82106,30,20551.333247
-4.341383,30,20551.642862
-3.192039,30,20551.936816
-3.106385,30,20552.229484
-3.608195,30,20552.522105
-4.553703,30,20552.835691
-3.85388,30,20553.162724
-3.703979,30,20553.490354
-4.388728,30,20553.793163
-3.856654,30,20554.100028
-4.225441,30,20554.398701
-4.674468,30,20554.703336
-5.364188,30,20605.018588
-6.587262,30,20605.319575
-4.763674,30,20605.622588
-3.343855,30,20605.928456
-4.684585,30,20606.226487
-3.038742,30,20606.529125
-4.292982,30,20606.831764
-3.289053,30,20607.137505
-3.473216,30,20607.436479
-3.391829,30,20607.741133
-3.117396,30,20608.042426
-5.804473,30,20608.345135
-2.410136,30,20608.662989
-4.984966,30,20608.961511
-2.780163,30,20609.26241
-4.122575,30,20609.57139
-4.109881,30,20609.875157
-5.246165,30,20610.179483
-3.459367,30,20610.48221
-5.1132,30,20610.785217
-5.367059,30,20611.087346
-3.659524,30,20611.390527
-4.874263,30,20611.693045
-5.767177,30,20612.004625
-4.670929,30,20612.308385
-3.873319,30,20612.610864
-4.595892,30,20612.91398
-4.011475,30,20613.220845
-4.830273,30,20613.525323
-5.096912,30,20613.830848
-4.07186,30,20614.134316
-4.553703,30,20614.436912
-4.23212,30,20614.779619
-52.000585,30,20665.558694
-3.559065,30,20665.835383
-3.319401,30,20666.107888
-5.391449,30,20666.384185
-3.839133,30,20666.66134
-3.189964,30,20666.936676
-5.567945,30,20667.210973
-6.12826,30,20667.48544
-3.044276,30,20667.759219
-4.053496,30,20668.030619
-3.525202,30,20668.311239
-4.891599,30,20668.584542
-4.339394,30,20668.861365
-4.243255,30,20669.134764
-3.59624,30,20669.407877
-3.956068,30,20669.67797
-4.471927,30,20669.94964
-4.369329,30,20670.226398
-4.268267,30,20670.549583
-4.181004,30,20670.826739
-3.910476,30,20671.098591
-3.821581,30,20671.412277
-5.2718,30,20671.702684
-4.556236,30,20671.994477
-3.513652,30,20672.287565
-5.309139,30,20672.580389
-3.948804,30,20672.874135
-3.568734,30,20673.166382
-3.20951,30,20673.459707
-3.915977,30,20673.749876
-5.09145,30,20674.039541
-4.721797,30,20674.326532
-5.020015,30,20674.616314
-51.267893,30,20725.047727
-3.633895,30,20725.34241
-4.14303,30,20725.635294
-4.564504,30,20725.928998
-3.413595,30,20726.220666
-3.603489,30,20726.512736
-5.684377,30,20726.803317
-2.892628,30,20727.095095
-5.363219,30,20727.388594
-3.4757,30,20727.681082
-4.10209,30,20727.974758
-3.389511,30,20728.267911
-4.127146,30,20728.561451
-3.883194,30,20728.851619
-3.553368,30,20729.143678
-3.907651,30,20729.435463
-3.226515,30,20729.727665
-4.108709,30,20730.02094
-2.957577,30,20730.313124
-3.752,30,20730.606234
-3.59417,30,20730.897033
-3.584399,30,20731.187499
-3.514671,30,20731.478792
-4.388749,30,20731.771043
-3.905089,30,20732.063002
-4.76737,30,20732.355627
-3.463745,30,20732.645397
-3.880686,30,20732.936978
-4.684911,30,20733.227356
-5.242179,30,20733.515507
-3.672684,30,20733.805934
-3.632336,30,20734.097631
-3.094968,30,20734.398288
-52.532678,30,20783.042376
-2.517332,30,20783.336645
-4.223076,30,20783.652547
-4.746759,30,20783.952053
-3.298765,30,20784.244715
-2.747891,30,20784.539133
-3.653871,30,20784.846715
-3.136995,30,20785.1205
-4.508306,30,20785.393611
-4.47235,30,20785.760497
-4.373777,30,20786.060069
-5.03208,30,20786.355992
-3.099644,30,20786.652956
-3.39592,30,20786.944761
-3.865491,30,20787.235372
-5.085528,30,20787.526191
-4.541936,30,20787.815528
-3.799533,30,20788.103381
-4.150812,30,20788.398776
-3.63238,30,20788.690767
-3.915511,30,20788.983779
-4.575919,30,20789.277534
-4.712678,30,20789.568874
-4.040167,30,20789.861321
-2.407551,30,20790.153706
-4.755249,30,20790.445396
-3.756645,30,20790.779737
-7.183655,30,20791.088151
-5.916231,30,20791.390426
-4.00304,30,20791.690926
-3.521776,30,20791.989244
-3.932165,30,20792.312682
-3.546739,30,20792.613967
-52.535099,30,20842.328001
-4.974089,30,20842.560663
-4.463624,30,20842.796059
-3.511285,30,20843.027679
-3.325878,30,20843.25575
-4.745837,30,20843.481833
-4.997792,30,20843.695857
-3.995126,30,20843.909663
-4.032961,30,20844.140555
-3.602708,30,20844.357958
-3.552872,30,20844.574393
-4.172873,30,20844.791128
-4.595944,30,20845.008828
-2.63412,30,20845.223806
-3.656151,30,20845.43881
-2.473498,30,20845.656697
-3.369154,30,20845.873003
-3.040274,30,20846.097676
-3.223136,30,20846.315756
-4.025487,30,20846.536349
-3.440036,30,20846.752267
-3.978098,30,20846.967772
-3.582552,30,20847.184142
-3.977719,30,20847.402312
-4.021341,30,20847.619987
-4.754295,30,20847.837717
-3.708588,30,20848.056418
-3.471473,30,20848.280052
-3.211321,30,20848.496149
-3.113412,30,20848.713238
-3.604699,30,20848.929599
-4.482139,30,20849.146797
-3.461941,30,20849.364101
-50.579596,30,20897.457419
-3.160394,30,20897.729851
-4.349899,30,20898.00945
-2.924885,30,20898.288003
-5.111006,30,20898.560904
-5.948822,30,20898.847507
-3.708535,30,20899.122915
-3.194833,30,20899.39533
-3.056191,30,20899.668746
-4.451667,30,20899.941747
-4.395273,30,20900.233171
-3.469945,30,20900.556212
-3.73538,30,20900.838206
-3.888432,30,20901.149552
-2.719303,30,20901.440312
-3.222865,30,20901.730412
-3.755885,30,20902.01951
-3.14165,30,20902.329841
-2.908498,30,20902.62108
-3.647122,30,20902.913478
-3.363981,30,20903.205974
-3.316433,30,20903.501261
-3.211363,30,20903.798966
-3.145093,30,20904.093882
-3.048223,30,20904.388128
-2.46219,30,20904.681759
-3.053672,30,20904.973147
-3.05337,30,20905.265653
-2.945863,30,20905.563807
-5.125131,30,20905.858634
-4.412072,30,20906.150123
-4.503285,30,20906.440548
-5.524259,30,20906.730284
-3.07975,30,20955.594086
-2.907386,30,20955.891012
-3.429251,30,20956.182314
-2.260361,30,20956.473407
-2.791496,30,20956.763478
-4.351301,30,20957.053365
-2.904545,30,20957.342303
-4.432991,30,20957.63261
-3.512436,30,20957.925992
-3.564188,30,20958.216136
-3.668457,30,20958.50586
-4.775096,30,20958.799403
-3.263255,30,20959.088897
-4.006127,30,20959.38532
-4.99828,30,20959.743418
-3.221577,30,20960.035274
-2.823291,30,20960.326591
-3.023198,30,20960.620944
-2.635587,30,20960.910853
-5.992083,29,20961.192116
-3.363913,30,20961.484298
-2.825854,30,20961.77696
-2.673791,30,20962.06977
-2.056521,30,20962.362279
-3.106229,30,20962.652588
-2.550842,30,20962.944254
-4.1536,30,20963.233485
-2.773304,30,20963.524699
-3.936439,30,20963.827423
-2.999946,30,20964.11915
-4.079419,30,20964.411462
-3.690327,30,20964.704362
-2.104531,30,20964.996633
-51.792255,30,21017.451325
-3.374267,30,21017.768922
-2.657116,30,21018.078235
-3.736151,30,21018.374622
-3.619645,30,21018.666356
-3.135609,30,21018.957665
-3.687807,30,21019.252542
-3.229651,30,21019.541892
-3.713814,30,21019.8368
-2.818815,30,21020.127438
-2.878565,30,21020.418156
-3.487087,30,21020.707865
-3.334558,30,21021.055045
-3.906755,30,21021.349011
-2.597247,30,21021.639741
-1.985338,30,21021.932905
-4.482165,30,21022.22423
-3.060414,30,21022.517785
-2.927167,30,21022.822417
-4.363032,30,21023.117361
-2.620409,30,21023.407391
-3.23532,30,21023.699042
-4.886914,30,21023.990394
-4.066415,30,21024.280567
-3.398079,30,21024.575127
-3.44064,30,21024.865934
-3.430428,30,21025.156902
-2.570181,30,21025.447678
-3.283631,30,21025.739151
-2.62495,30,21026.031776
-2.641735,30,21026.327232
-4.410524,30,21026.623494
-3.209062,30,21026.920423
-2.411842,30,21076.130186
-1.913462,30,21076.386234
-3.01687,30,21076.637459
-3.007551,30,21076.874676
-3.719904,30,21077.194686
-2.801038,30,21077.520467
-3.182469,30,21077.841674
-3.844619,30,21078.135868
-2.684001,30,21078.429989
-2.788174,30,21078.720812
-2.442059,30,21079.015717
-2.87449,30,21079.307108
-3.234756,30,21079.595471
-4.626209,30,21079.900192
-2.847703,30,21080.189447
-5.010913,29,21080.475207
-3.839059,30,21080.766668
-3.745021,30,21081.057244
-2.721773,30,21081.368232
-3.936188,30,21081.659145
-2.648331,30,21081.949363
-3.792324,30,21082.238722
-3.134201,30,21082.529638
-3.567822,30,21082.818888
-3.888691,30,21083.112439
-3.141931,30,21083.401443
-3.857637,30,21083.704718
-3.003082,30,21083.995199
-2.666627,30,21084.291508
-4.880409,30,21084.579477
-3.293488,30,21084.872093
-2.722603,30,21085.163301
-3.706128,30,21085.45447
-51.040531,30,21133.876648
-3.940751,30,21134.171691
-3.169295,30,21134.484941
-3.246879,30,21134.795419
-3.155944,30,21135.088295
-4.180164,30,21135.386729
-5.324819,30,21135.682765
-2.857419,30,21135.976103
-3.803897,30,21136.273383
-3.046385,30,21136.570569
-3.657033,30,21136.893324
-3.744036,30,21137.213956
-2.45468,30,21137.506401
-2.546806,30,21137.810491
-3.116017,30,21138.101476
-3.579859,30,21138.409391
-3.359562,30,21138.701497
-3.045301,30,21139.009934
-3.367543,30,21139.302022
-4.016722,30,21139.593625
-2.61669,30,21139.905626
-4.310853,30,21140.198162
-2.708418,30,21140.503915
-4.164927,30,21140.799537
-3.595623,30,21141.090457
-3.416912,30,21141.383342
-4.053209,30,21141.673003
-4.493702,30,21141.962509
-3.397071,30,21142.275094
-3.331846,30,21142.566909
-3.353649,30,21142.858661
-4.225606,30,21143.150336
-4.362901,30,21143.444296
-52.569515,30,21193.34767
-3.184945,30,21193.658599
-3.151054,30,21193.96226
-4.530719,30,21194.267042
-3.195174,30,21194.5998
-2.811295,30,21194.905636
-3.430645,30,21195.2318
-3.656504,30,21195.563754
-2.898787,30,21195.868445
-3.959086,30,21196.171705
-3.486642,30,21196.481109
-3.691415,30,21196.785647
-3.083728,30,21197.091196
-2.292792,30,21197.395428
-2.343419,30,21197.69452
-2.033787,30,21198.045148
-3.197263,30,21198.338307
-2.800271,30,21198.633852
-2.934093,30,21198.930646
-2.690039,30,21199.225179
-3.663539,30,21199.520161
-4.162311,30,21199.828926
-4.244387,30,21200.121489
-2.99489,30,21200.413702
-3.281878,30,21200.708357
-2.50955,30,21201.000834
-3.382889,30,21201.293316
-2.254309,30,21201.586436
-3.965653,30,21201.877655
-2.937936,30,21202.167718
-2.5483,30,21202.462063
-3.15515,30,21202.763061
-3.477408,30,21203.089424
-50.672916,30,21252.442023
-2.838114,30,21252.73895
-2.731063,30,21253.038533
-4.557378,30,21253.3346
-4.291976,30,21253.628201
-3.085316,30,21253.920502
-4.464541,30,21254.212085
-2.957247,30,21254.511907
-3.651103,30,21254.80589
-3.550096,30,21255.097419
-4.592541,30,21255.39103
-2.841264,30,21255.683042
-3.811058,30,21255.975514
-2.823325,30,21256.268746
-3.611519,30,21256.5614
-3.248407,30,21256.856816
-4.125041,30,21257.147776
-3.727201,30,21257.440577
-3.32512,30,21257.733437
-2.402505,30,21258.023127
-3.319095,30,21258.315945
-3.804421,30,21258.624248
-3.623707,30,21258.918295
-3.318552,30,21259.212658
-4.988096,30,21259.562335
-3.639262,30,21259.856641
-3.222844,30,21260.153286
-2.764966,30,21260.443597
-3.800496,30,21260.733793
-3.857605,30,21261.022233
-3.969989,30,21261.316201
-3.222279,30,21261.610405
-3.438209,30,21261.904922
-3.192742,30,21310.028903
-4.302265,30,21310.323521
-3.278767,30,21310.619962
-2.873711,30,21310.916116
-3.913212,30,21311.257133
-2.391266,30,21311.580158
-3.407882,30,21311.876891
-3.398684,30,21312.173926
-2.901167,30,21312.468464
-3.605721,30,21312.759368
-3.427033,30,21313.051241
-4.08499,30,21313.341759
-4.317382,30,21313.63267
-3.658709,30,21313.924359
-3.025885,30,21314.216563
-4.621675,30,21314.508844
-4.314933,30,21314.797995
-3.238216,30,21315.089323
-3.031336,30,21315.381738
-4.205457,30,21315.672738
-3.993407,30,21315.963147
-3.470559,30,21316.284724
-2.978279,30,21316.60262
-3.646531,30,21316.893335
-4.58358,30,21317.182849
-3.822632,30,21317.471904
-3.677518,30,21317.760114
-3.360017,30,21318.050687
-2.846261,30,21318.343233
-3.433312,30,21318.636705
-4.289758,30,21318.930189
-3.4463,30,21319.222908
-3.526109,30,21319.51284
-2.898569,30,21368.728669
-3.174287,30,21369.020018
-3.435624,30,21369.312399
-2.368112,30,21369.603811
-3.134305,30,21369.897818
-3.757269,30,21370.190659
-3.823738,30,21370.482671
-5.660724,30,21370.774663
-3.86354,30,21371.06763
-2.557688,30,21371.366621
-4.422063,30,21371.656238
-4.03209,30,21371.945647
-4.258126,30,21372.235387
-3.006682,30,21372.527212
-2.906178,30,21372.820715
-6.178384,30,21373.114292
-4.415274,30,21373.406951
-4.793495,30,21373.700513
-4.179959,30,21373.99091
-3.985729,30,21374.28183
-2.38109,30,21374.605397
-3.057401,30,21374.921907
-3.14936,30,21375.216761
-4.469827,30,21375.511147
-4.019375,30,21375.808785
-4.235655,30,21376.099747
-3.369573,30,21376.41904
-4.828661,30,21376.713054
-3.892925,30,21377.005029
-4.497191,30,21377.298459
-3.137067,30,21377.588784
-2.855696,30,21377.884499
-3.625539,30,21378.176292
-52.686206,30,21427.318957
-3.68205,30,21427.621493
-3.211622,30,21427.924448
-4.17742,30,21428.228973
-3.65344,30,21428.529624
-3.220716,30,21428.832702
-2.940423,30,21429.134912
-4.51022,30,21429.437505
-3.059633,30,21429.741103
-3.103595,30,21430.042936
-4.429413,30,21430.345192
-4.193128,30,21430.647835
-3.803713,30,21430.968767
-3.459561,30,21431.272109
-4.474062,30,21431.580273
-3.846186,30,21431.882103
-3.44823,30,21432.180002
-4.191349,30,21432.488579
-3.6608,30,21432.794577
-4.456965,30,21433.097666
-3.730222,30,21433.400125
-3.011672,30,21433.706413
-3.205987,30,21434.00578
-3.577973,30,21434.307384
-3.550158,30,21434.614924
-3.776319,30,21434.918348
-4.075364,30,21435.2443
-3.508897,30,21435.570795
-3.11535,30,21435.869396
-4.140246,30,21436.163931
-3.242429,30,21436.457258
-5.364484,30,21436.75022
-4.173069,30,21437.044678
-3.948978,30,21487.418615
-2.975958,30,21487.728218
-3.103562,30,21488.020539
-5.413414,30,21488.310258
-3.575382,30,21488.6161
-4.469098,30,21488.925557
-3.364784,30,21489.218423
-3.651718,30,21489.515028
-3.562874,30,21489.805663
-3.716771,30,21490.096614
-3.520619,30,21490.388784
-4.551951,30,21490.679496
-4.509119,30,21491.007929
-3.29433,30,21491.301844
-3.562391,30,21491.599942
-3.717123,30,21491.893657
-3.869677,30,21492.185682
-2.934678,30,21492.478788
-5.876934,30,21492.770381
-3.789247,30,21493.063386
-4.530669,30,21493.355988
-3.686159,30,21493.649487
-4.216133,30,21493.946104
-3.514815,30,21494.240451
-4.168647,30,21494.528419
-3.064855,30,21494.819516
-3.445387,30,21495.112628
-2.917508,30,21495.404551
-4.429916,30,21495.694789
-3.067893,30,21496.025766
-5.633828,30,21496.319926
-3.782463,30,21496.614693
-4.138732,30,21496.906522
-52.816997,30,21547.443191
-6.003254,30,21547.739321
-4.731702,30,21548.035059
-3.007391,30,21548.330222
-3.08099,30,21548.62329
-4.026231,30,21548.917659
-4.346201,30,21549.213603
-4.258111,30,21549.518885
-4.85347,30,21549.812483
-4.908386,30,21550.10673
-5.015728,30,21550.400338
-5.458396,30,21550.692863
-2.892557,30,21550.991354
-3.774153,30,21551.287326
-3.444885,30,21551.583462
-4.549719,30,21551.871326
-3.07495,30,21552.166801
-3.847314,30,21552.45796
-3.595561,30,21552.765821
-4.382094,30,21553.063025
-4.538922,30,21553.352374
-4.424707,30,21553.643836
-3.636668,30,21553.935993
-4.738327,30,21554.22719
-4.334067,30,21554.518676
-2.793461,30,21554.811823
-3.909694,30,21555.125129
-2.9895,30,21555.416919
-3.421344,30,21555.709481
-3.403762,30,21556.00231
-5.288847,30,21556.295089
-4.609919,30,21556.587545
-3.758815,30,21556.881977
-53.791679,30,21605.980488
-3.324714,30,21606.279553
-3.760378,30,21606.582057
-4.146724,30,21606.888439
-2.187086,30,21607.193194
-4.435907,30,21607.494619
-4.566827,30,21607.795659
-4.727835,30,21608.094471
-3.842503,30,21608.401989
-3.292402,30,21608.704125
-4.386693,30,21609.009942
-3.810735,30,21609.314268
-4.570148,30,21609.616258
-3.939085,30,21609.919275
-5.4504,30,21610.229606
-3.113624,30,21610.539614
-4.87522,30,21610.839646
-4.160884,30,21611.140124
-3.00081,30,21611.443724
-4.068943,30,21611.744682
-3.928858,30,21612.054286
-5.388849,30,21612.352931
-3.322603,30,21612.652988
-3.814258,30,21612.956877
-2.88541,30,21613.259002
-4.443287,30,21613.560676
-3.724679,30,21613.872046
-4.025601,30,21614.176945
-4.055535,30,21614.479641
-5.203641,30,21614.783023
-4.768209,30,21615.085232
-4.044719,30,21615.386991
-3.056522,30,21615.690749
-52.322574,30,21667.0363
-4.24102,30,21667.33461
-3.914962,30,21667.63741
-3.576651,30,21667.945142
-2.444316,30,21668.247663
-4.211876,30,21668.545435
-3.18655,30,21668.852007
-3.88652,30,21669.150186
-3.731647,30,21669.45322
-3.921138,30,21669.756587
-2.78873,30,21670.058513
-4.360515,30,21670.360936
-3.062367,30,21670.669497
-4.665004,30,21670.973641
-4.486261,30,21671.278876
-4.381587,30,21671.581759
-4.980873,30,21671.892843
-4.36227,30,21672.197869
-2.741353,30,21672.500149
-3.246956,30,21672.80246
-3.158875,30,21673.104787
-2.887667,30,21673.408173
-4.741927,30,21673.709469
-3.655527,30,21674.017272
-3.83538,30,21674.321232
-4.29806,30,21674.625183
-3.183817,30,21674.929668
-4.810833,30,21675.233078
-2.974242,30,21675.535866
-3.758449,30,21675.844408
-2.47407,30,21676.142528
-4.355044,30,21676.44323
-5.800698,30,21676.746239
-50.588277,30,21726.718713
-3.673616,30,21726.990825
-4.760907,30,21727.263921
-2.90456,30,21727.537092
-3.372432,30,21727.819695
-3.296777,30,21728.092453
-3.960229,30,21728.366808
-3.061911,30,21728.642857
-4.800925,30,21728.919689
-3.15926,30,21729.214464
-3.209198,30,21729.486579
-3.600917,30,21729.8095
-3.931105,30,21730.136839
-4.250574,30,21730.442249
-3.819573,30,21730.734434
-3.425839,30,21731.028771
-2.636527,30,21731.343803
-4.985804,30,21731.634956
-3.702193,30,21731.927116
-3.061327,30,21732.220195
-2.63447,30,21732.512377
-4.207385,30,21732.802919
-4.531627,30,21733.092137
-4.10764,30,21733.381187
-3.746967,30,21733.671721
-3.264178,30,21733.962706
-2.998758,30,21734.270909
-4.449962,30,21734.561483
-4.174348,30,21734.852807
-3.702394,30,21735.157027
-3.346815,30,21735.448407
-3.493555,30,21735.741213
-4.09353,30,21736.046149
-3.300515,30,21784.940743
-3.999472,30,21785.235208
-3.403703,30,21785.532104
-3.157335,30,21785.828113
-2.743411,30,21786.122845
-3.471842,30,21786.43618
-4.342045,30,21786.73207
-2.866692,30,21787.030768
-3.859413,30,21787.326066
-4.072486,30,21787.623288
-3.909845,30,21787.916254
