# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-0.352553,30,40463.835893
0.63894,30,40464.124198
0.660489,30,40464.415037
0.720682,30,40464.70751
0.042451,30,40464.998792
-0.002362,30,40465.352616
0.844279,30,40517.784002
0.915631,30,40518.123708
-0.078255,30,40518.417961
-0.197471,30,40518.709747
0.698112,30,40519.004329
-0.065873,30,40519.316382
0.337747,30,40519.639233
0.280735,30,40519.939781
0.423367,30,40520.25043
0.845542,30,40520.561029
0.496947,30,40520.852616
-0.016889,30,40521.173286
0.719356,30,40521.491243
0.173972,30,40521.783741
0.488022,30,40522.075183
-0.40561,30,40522.368052
0.790771,30,40522.657458
0.467622,30,40522.952559
0.325133,30,40523.24128
-0.63595,30,40523.530611
0.310477,30,40523.822978
0.178388,30,40524.12236
0.013298,30,40524.414198
-0.354855,30,40524.705879
-0.518668,30,40524.99619
1.185656,30,40525.288516
0.472687,30,40525.577164
-0.190398,30,40525.867541
0.87797,30,40526.191042
-0.390818,30,40526.510253
-0.196985,30,40526.802068
-0.252971,30,40527.092636
-0.153188,30,40527.38579
-0.302828,30,40577.746955
0.078513,30,40578.042351
0.082916,30,40578.336578
-0.132881,30,40578.633026
0.012153,30,40578.927784
0.497317,30,40579.221336
0.348158,30,40579.538682
-0.802161,30,40579.844975
0.318979,30,40580.139685
-0.031528,30,40580.43335
-0.533333,30,40580.732053
0.046776,30,40581.024127
-0.031611,30,40581.317661
-0.454201,30,40581.609974
0.119629,30,40581.902716
0.156157,30,40582.195684
-0.391851,30,40582.487082
-0.309968,30,40582.781044
-0.194047,30,40583.072701
-0.061783,30,40583.365196
-0.015413,30,40583.65702
-0.102614,30,40583.950978
-0.246125,30,40584.272534
0.571337,30,40584.5961
0.527524,30,40584.890987
0.340933,30,40585.182624
-0.162141,30,40585.474409
-1.092069,30,40585.767787
0.248099,30,40586.062293
0.587782,30,40586.357591
-0.566942,30,40586.65348
0.397868,30,40586.945396
0.147934,30,40587.240852
0.16435,30,40637.314842
-0.055689,30,40637.617144
0.279814,30,40637.918467
0.657556,30,40638.22255
-0.419823,30,40638.520204
0.013603,30,40638.815361
0.309285,30,40639.111117
0.035488,30,40639.439059
0.455612,30,40639.718725
-0.039491,30,40640.02433
0.738751,30,40640.365839
0.67595,30,40640.660114
0.105745,30,40640.954169
0.709617,30,40641.25146
0.31262,30,40641.541073
0.395126,30,40641.834841
0.503671,30,40642.131382
0.714778,30,40642.429338
0.115392,30,40642.720212
0.282416,30,40643.012095
0.404953,30,40643.302573
0.278445,30,40643.594793
-0.063736,30,40643.887943
0.025802,30,40644.185216
0.716655,30,40644.480763
0.464693,30,40644.774471
0.003806,30,40645.06757
0.244673,30,40645.360849
0.310824,30,40645.654116
0.435271,30,40645.951734
0.349635,30,40646.247807
0.132869,30,40646.54185
1.13598,30,40646.836257
0.208867,30,40697.265992
-0.814239,30,40697.582057
0.153387,30,40697.88393
-0.14217,30,40698.179223
-0.48565,30,40698.474543
-0.100054,30,40698.773718
0.246995,30,40699.065374
0.225577,30,40699.357629
0.370725,30,40699.653593
0.310641,30,40699.942589
0.682979,30,40700.234905
-0.502216,30,40700.552356
0.22219,30,40700.874343
0.021399,30,40701.170428
0.266748,30,40701.46299
0.159123,30,40701.759725
0.506864,30,40702.053118
0.317514,30,40702.343908
0.468173,30,40702.635067
0.379004,30,40702.926376
0.012128,30,40703.223219
0.336595,30,40703.514491
0.176512,30,40703.811509
0.105146,30,40704.105819
-0.37294,30,40704.398028
0.509694,30,40704.690187
0.438252,30,40704.985399
0.69584,30,40705.281561
0.695676,30,40705.576005
0.343348,30,40705.869957
0.393307,30,40706.183391
0.356367,30,40706.477282
0.427124,30,40706.772796
0.322843,30,40757.236892
0.52034,30,40757.531024
0.420346,30,40757.829759
0.322993,30,40758.125926
0.603746,30,40758.425318
0.639846,30,40758.723587
-0.281725,30,40759.018059
-0.345541,30,40759.313594
0.43049,30,40759.613002
0.370816,30,40759.913066
0.764471,30,40760.191938
0.323002,30,40760.512197
0.152306,30,40760.806966
0.110929,30,40761.096833
-0.004125,30,40761.387388
0.399309,30,40761.679245
-0.289141,30,40762.033042
0.192013,30,40762.327714
-0.2168,30,40762.62183
0.258394,30,40762.914087
0.534418,30,40763.206962
-0.792337,30,40763.498863
0.409027,30,40763.793909
0.124904,30,40764.084126
0.013217,30,40764.383681
-0.462005,30,40764.677208
-0.01107,30,40764.968875
0.087394,30,40765.26078
0.14677,30,40765.553304
0.801961,30,40765.843884
-0.314128,30,40766.13345
0.556349,30,40766.430326
0.149017,30,40766.72321
0.590579,30,40819.101169
0.844806,30,40819.398662
0.534691,30,40819.699364
0.221404,30,40820.049678
0.178205,30,40820.384036
0.711678,30,40820.675256
-0.136638,30,40820.963733
0.503196,30,40821.258661
0.659173,30,40821.561157
0.648899,30,40821.853317
0.320364,30,40822.148087
0.733156,30,40822.442761
-0.254366,30,40822.742563
0.374133,30,40823.099754
-0.404425,30,40823.392545
0.132481,30,40823.684577
0.747358,30,40823.977552
0.718409,30,40824.268956
0.460605,30,40824.560575
0.486371,30,40824.860471
0.644995,30,40825.149883
0.391916,30,40825.440244
0.194142,30,40825.731749
0.373298,30,40826.021967
0.150178,30,40826.313994
-0.035017,30,40826.605308
0.734272,30,40826.894835
0.352245,30,40827.184818
0.258151,30,40827.475356
-0.502178,30,40827.767953
-0.064104,30,40828.102418
0.368956,30,40828.400271
0.533836,30,40828.689917
0.310891,30,40878.809861
0.464257,30,40879.125719
1.031502,30,40879.404317
0.690293,30,40879.711872
0.591322,30,40880.021202
0.373876,30,40880.345976
0.040563,30,40880.639256
0.134611,30,40880.930922
0.821302,30,40881.221479
0.584912,30,40881.511851
0.41316,30,40881.802322
0.41813,30,40882.094388
0.361186,30,40882.389018
0.744199,30,40882.687257
0.40432,30,40882.978447
0.678815,30,40883.267695
0.39762,30,40883.559009
0.504303,30,40883.851337
-0.563734,30,40884.170847
-0.312559,30,40884.486562
0.687562,30,40884.778296
0.469285,30,40885.068681
0.275838,30,40885.357199
0.552272,30,40885.651129
0.417105,30,40885.941107
0.43006,30,40886.232988
0.215707,30,40886.525828
0.567738,30,40886.822374
0.554277,30,40887.119241
0.790043,30,40887.41021
0.747137,30,40887.702362
0.211916,30,40887.993512
0.736766,30,40888.285407
0.521734,30,40939.763628
-0.123084,30,40940.083992
0.559505,30,40940.379924
0.110129,30,40940.676415
0.189153,30,40940.976989
0.077679,30,40941.270059
0.74819,30,40941.564197
0.43673,30,40941.863995
0.620475,30,40942.158704
-0.308246,30,40942.451168
0.326086,30,40942.751428
0.599071,30,40943.106108
-0.232465,30,40943.475462
0.417308,30,40943.775293
0.565684,30,40944.070557
0.732055,30,40944.372809
0.139077,30,40944.666281
-0.189058,30,40944.962236
0.04915,30,40945.255516
0.266301,30,40945.545093
0.088309,30,40945.847751
-0.040542,30,40946.140507
-0.018987,30,40946.434539
0.23944,30,40946.727066
-0.211078,30,40947.023508
0.491156,30,40947.317705
-0.228842,30,40947.608665
0.421989,30,40947.901878
0.33269,30,40948.193294
0.599412,30,40948.485296
0.268727,30,40948.786859
-0.119534,30,40949.078282
0.888318,30,40949.371518
0.672035,30,40999.036268
0.60808,30,40999.359146
-0.192821,30,40999.662693
0.337143,30,40999.971482
0.287551,30,41000.24711
0.131136,30,41000.524391
0.699776,30,41000.803578
0.516853,30,41001.090491
0.123181,30,41001.365072
-0.016623,30,41001.666029
0.376733,30,41001.943559
0.596564,30,41002.218886
-0.033356,30,41002.534357
0.584847,30,41002.816128
0.655132,30,41003.137895
0.687936,30,41003.433018
0.419746,30,41003.72575
0.225989,30,41004.020407
0.509051,30,41004.318839
-0.101807,30,41004.640774
-0.082164,30,41004.973319
0.149639,30,41005.26992
-0.121601,30,41005.565964
0.577396,30,41005.860074
0.388452,30,41006.165909
-0.080568,30,41006.459503
0.614961,30,41006.755405
-0.099527,30,41007.05007
0.548366,30,41007.358199
0.600809,30,41007.654377
0.465907,30,41007.948693
0.261933,30,41008.243361
-0.242354,30,41008.53754
-0.223467,30,41058.674598
1.029216,30,41058.984283
0.33115,30,41059.280069
0.528882,30,41059.61063
-0.190748,30,41059.932601
0.593235,30,41060.229378
0.752551,30,41060.536085
0.16372,30,41060.828583
0.083592,30,41061.123463
0.338166,30,41061.415038
-0.228986,30,41061.725394
0.42299,30,41062.044517
0.497314,30,41062.356236
0.316441,30,41062.649401
0.306847,30,41062.943121
-0.286834,30,41063.242198
0.127004,30,41063.538551
0.485002,30,41063.832189
0.976025,30,41064.124077
-0.203242,30,41064.415847
0.286133,30,41064.706295
0.182578,30,41065.000006
-0.131593,30,41065.344576
0.466778,30,41065.646713
0.392436,30,41065.943106
0.793374,30,41066.237518
0.389974,30,41066.520671
0.534964,30,41066.76206
0.312062,30,41067.00419
0.251093,30,41067.252807
0.518805,30,41067.495836
0.154788,30,41067.738682
0.234312,30,41067.981772
0.227582,30,41117.964519
-0.649908,30,41118.226496
-0.575019,30,41118.579401
0.114314,30,41118.881774
0.21448,30,41119.174169
0.198896,30,41119.493651
-0.122661,30,41119.843903
0.36429,30,41120.164848
-0.105578,30,41120.397017
0.165976,30,41120.701345
-0.273761,30,41121.027041
-0.414134,30,41121.325167
0.318321,30,41121.622789
0.19021,30,41121.924337
0.495064,30,41122.217117
0.2773,30,41122.519748
0.009046,30,41122.814181
0.080277,30,41123.117572
0.276577,30,41123.41054
-0.487957,30,41123.701075
0.281602,30,41123.994386
0.138938,30,41124.288043
0.511352,30,41124.590653
0.098685,30,41124.887435
-0.160325,30,41125.201767
0.197071,30,41125.477818
-0.126207,30,41125.749654
0.783188,30,41126.022622
0.543878,30,41126.300046
0.339813,30,41126.574647
0.479615,30,41126.849898
0.57178,30,41127.12683
-0.249391,30,41127.399595
0.551034,30,41177.922779
0.037792,30,41178.216526
0.095305,30,41178.508198
0.671083,30,41178.806895
-0.609068,30,41179.098526
0.345217,30,41179.418914
0.668883,30,41179.756239
0.123299,30,41180.038898
0.457803,30,41180.362701
0.056251,30,41180.653
0.412992,30,41180.946208
0.147321,30,41181.239269
0.417849,30,41181.561904
0.242425,30,41181.834313
0.620079,30,41182.149092
0.230283,30,41182.440908
0.419559,30,41182.736233
0.415794,30,41183.026008
0.524926,30,41183.316285
0.04948,30,41183.607275
-0.377966,30,41183.903972
0.365188,30,41184.213786
0.199314,30,41184.506483
0.725122,30,41184.798634
0.094349,30,41185.091113
0.32134,30,41185.400793
0.796651,30,41185.693848
0.441171,30,41185.987423
-0.103144,30,41186.279892
-0.172172,30,41186.598886
-0.300102,30,41186.923984
0.042837,30,41187.217308
0.416997,30,41187.508848
0.422256,30,41237.855923
0.476742,30,41238.108078
0.810534,30,41238.349747
0.483058,30,41238.605685
0.327405,30,41238.854457
0.112701,30,41239.096414
0.836889,30,41239.346686
0.081896,30,41239.607034
-0.290477,30,41239.938022
0.761789,30,41240.245745
0.623194,30,41240.54453
0.159216,30,41240.838695
0.564924,30,41241.153204
0.05859,30,41241.457433
0.775459,30,41241.748627
1.001839,30,41242.040353
0.262921,30,41242.332355
0.233987,30,41242.62427
0.381427,30,41242.917863
0.431611,30,41243.211041
0.221041,30,41243.505524
-0.225591,30,41243.798788
0.417185,30,41244.127871
0.002459,30,41244.420147
0.049653,30,41244.71122
0.569779,30,41245.0059
0.199114,30,41245.298582
-0.057373,30,41245.589766
-0.748841,30,41245.882045
0.624721,30,41246.1746
0.77678,30,41246.46532
0.516164,30,41246.759063
0.306049,30,41247.052329
0.24319,30,41297.277667
-0.638069,30,41297.573654
0.527632,30,41297.872747
0.800811,30,41298.1687
0.038468,30,41298.467969
0.324011,30,41298.767826
0.355551,30,41299.063807
0.348916,30,41299.364594
0.417175,30,41299.659689
0.257426,30,41299.957395
0.584565,30,41300.254003
0.593593,30,41300.554485
-0.441074,30,41300.845367
-0.065856,30,41301.138422
0.110307,30,41301.46437
-0.33268,30,41301.787138
0.623126,30,41302.093813
0.253685,30,41302.398696
0.716635,30,41302.702076
0.657054,30,41303.011001
0.581199,30,41303.31568
0.471338,30,41303.625048
-0.145337,30,41303.930014
0.788928,30,41304.242373
0.376936,30,41304.548518
-0.06417,30,41304.849028
-0.20543,30,41305.15217
0.963593,30,41305.454587
0.20689,30,41305.756801
0.494549,30,41306.064773
0.760978,30,41306.371011
0.35687,30,41306.675809
0.070201,30,41306.980597
0.834913,30,41358.750182
-0.248321,30,41359.033031
0.404932,30,41359.310145
0.639829,30,41359.583773
0.385059,30,41359.855252
0.794437,30,41360.131354
0.503409,30,41360.406181
0.28942,30,41360.687695
0.155769,30,41360.965758
0.688923,30,41361.23982
0.691671,30,41361.512361
-0.236314,30,41361.785949
0.005257,30,41362.060175
-0.16696,30,41362.334623
0.011172,30,41362.609423
0.762015,30,41362.886135
0.446284,30,41363.160377
0.738216,30,41363.433365
0.595266,30,41363.70858
-0.412171,30,41363.980882
0.295478,30,41364.253472
-0.116968,30,41364.528579
0.505037,30,41364.803493
0.200344,30,41365.078927
0.601757,30,41365.350509
0.12949,30,41365.631217
0.703222,30,41365.908742
0.783595,30,41366.183947
0.371116,30,41366.47771
-0.278884,30,41366.753359
0.744793,30,41367.02716
0.078976,30,41367.303049
0.56716,30,41367.577278
0.453524,30,41418.023913
0.545842,30,41418.295565
0.43975,30,41418.57137
0.654288,30,41418.84746
-0.271196,30,41419.128449
0.345629,30,41419.408148
-0.134229,30,41419.685722
-0.630281,30,41419.983928
0.187558,30,41420.309141
0.370114,30,41420.621033
0.090732,30,41420.913454
0.489058,30,41421.204801
0.490508,30,41421.516412
0.701938,30,41421.805628
0.649681,30,41422.099735
0.032462,30,41422.38834
0.629101,30,41422.696794
1.029037,30,41422.99001
0.485902,30,41423.281958
0.162511,30,41423.591173
0.440517,30,41423.884321
0.683669,30,41424.176096
0.357151,30,41424.470917
0.441643,30,41424.762244
0.039392,30,41425.052872
0.077913,30,41425.342946
0.748208,30,41425.632375
0.274415,30,41425.945611
0.575659,30,41426.237803
0.644778,30,41426.530504
0.115758,30,41426.826286
0.509594,30,41427.11599
0.083443,30,41427.407301
-0.440381,30,41477.477076
0.141826,30,41477.771652
-0.016122,30,41478.06572
0.716627,30,41478.362903
0.299393,30,41478.657423
0.360884,30,41478.97437
0.581444,30,41479.2782
-0.024497,30,41479.573945
0.509844,30,41479.905994
0.830077,30,41480.225799
0.421044,30,41480.53765
0.413594,30,41480.842026
0.193598,30,41481.152714
0.081814,30,41481.457318
0.228304,30,41481.758919
0.699291,30,41482.060855
-0.479734,30,41482.365266
0.539215,30,41482.669787
0.438518,30,41482.973091
-0.315675,30,41483.277435
-0.507362,30,41483.601463
0.68383,30,41483.909966
-0.15143,30,41484.248656
0.767175,30,41484.551064
0.071518,30,41484.853437
0.697332,30,41485.158101
0.374516,30,41485.458389
0.594814,30,41485.760792
0.198438,30,41486.063036
0.215469,30,41486.365214
0.095639,30,41486.667613
0.172917,30,41486.975055
0.56233,30,41487.279555
0.13546,30,41538.343524
0.031709,30,41538.619318
0.68393,30,41538.891732
0.702574,30,41539.163854
-0.133881,30,41539.450513
0.62534,30,41539.745901
0.13326,30,41540.08566
0.087442,30,41540.391106
0.293368,30,41540.701443
0.406065,30,41541.006233
-0.056371,30,41541.310714
0.233623,30,41541.611924
0.442452,30,41541.920434
0.703976,30,41542.223003
-0.586513,30,41542.528501
0.259986,30,41542.832218
0.18641,30,41543.134723
0.484772,30,41543.441484
0.621563,30,41543.747568
0.514529,30,41544.053402
0.067838,30,41544.356508
0.405103,30,41544.687137
-0.025288,30,41544.990308
0.286838,30,41545.292303
-0.220586,30,41545.594903
0.345049,30,41545.904373
0.853121,30,41546.225439
0.794853,30,41546.53173
0.712083,30,41546.847249
0.68121,30,41547.159078
0.337196,30,41547.462032
0.31983,30,41547.767948
0.699178,30,41548.067284
-0.081911,30,41600.480793
-0.010156,30,41600.785724
0.345801,30,41601.088268
0.099967,30,41601.39648
0.845306,30,41601.70198
0.56646,30,41602.056176
0.41366,30,41602.346958
0.527621,30,41602.660499
0.807948,30,41602.951645
0.798445,30,41603.243825
-0.094204,30,41603.534926
0.454106,30,41603.827849
0.341431,30,41604.120892
-0.431701,30,41604.444529
1.067369,30,41604.746902
0.748116,30,41605.050456
0.605725,30,41605.341841
0.152834,30,41605.651685
0.412103,30,41605.941694
-0.170472,30,41606.233292
0.010334,30,41606.52422
0.073953,30,41606.815827
0.241601,30,41607.139896
0.836127,30,41607.452057
-0.172184,30,41607.743138
0.560742,30,41608.035145
0.695956,30,41608.328082
0.43281,30,41608.621632
0.590517,30,41608.914027
0.492542,30,41609.211071
-0.045439,30,41609.502147
0.383355,30,41609.793523
-0.271392,30,41610.089484
0.448616,30,41660.554652
0.603706,30,41660.890016
0.413023,30,41661.182607
0.27222,30,41661.474231
0.198021,30,41661.765368
0.292739,30,41662.055969
0.471572,30,41662.349197
0.605451,30,41662.642556
0.702085,30,41662.935377
0.676847,30,41663.228826
0.501073,30,41663.519824
0.457331,30,41663.812448
0.373909,30,41664.104117
0.269129,30,41664.397815
0.771308,30,41664.690458
0.606886,30,41664.983018
0.148802,30,41665.294025
0.275733,30,41665.587376
-0.56904,30,41665.930512
1.075454,30,41666.222308
0.779994,30,41666.534178
0.598802,30,41666.82418
-0.264787,30,41667.132879
0.50657,30,41667.423808
0.896352,30,41667.715721
0.687496,30,41668.006647
0.100344,30,41668.299528
-0.149657,30,41668.592328
0.797242,30,41668.885892
0.514114,30,41669.179032
0.051668,30,41669.470411
0.776157,30,41669.762784
0.145749,30,41670.054929
0.294178,30,41720.123028
-0.037889,30,41720.419014
0.470355,30,41720.710651
0.605001,30,41721.00188
0.269271,30,41721.294071
0.958387,30,41721.617916
0.271767,30,41721.918407
0.590205,30,41722.212037
0.527469,30,41722.503422
0.751798,30,41722.809327
0.572382,30,41723.100313
0.803139,30,41723.391955
0.739669,30,41723.682133
