# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-8.144624,30,13082.787223
-8.815832,30,13083.075343
-8.707843,30,13083.366871
-55.888091,30,13134.88438
-7.986177,30,13135.124938
-7.025677,30,13135.366817
-9.054014,30,13135.606846
-8.985844,30,13135.84777
-7.653848,30,13136.092363
-9.406485,30,13136.333311
-11.111531,30,13136.580595
-7.285606,30,13136.811067
-7.978668,30,13137.094223
-8.200753,30,13137.42534
-7.014994,30,13137.716929
-9.435318,30,13138.008406
-10.579965,30,13138.306246
-8.515596,30,13138.596952
-7.703752,30,13138.887821
-8.251415,30,13139.204643
-8.287573,30,13139.511134
-8.31479,30,13139.801375
-8.914086,30,13140.092102
-8.968502,30,13140.384091
-9.198243,30,13140.674575
-7.943568,30,13140.96529
-8.223754,30,13141.253485
-6.484474,30,13141.561529
-9.679781,30,13141.857152
-8.447899,30,13142.14871
-9.117892,30,13142.438684
-7.93593,30,13142.731295
-8.187435,30,13143.057231
-9.06424,30,13143.328219
-9.413226,30,13143.604219
-8.935864,30,13143.877982
-56.289851,30,13193.791155
-9.400428,30,13194.064605
-8.684898,30,13194.340354
-8.268161,30,13194.616074
-8.978339,30,13194.894415
-8.044319,30,13195.170107
-8.582228,30,13195.444008
-7.689272,30,13195.717988
-9.828699,30,13195.992999
-8.96251,30,13196.268571
-7.97975,30,13196.540506
-8.734626,30,13196.818518
-7.852159,30,13197.09736
-8.187358,30,13197.370544
-7.567717,30,13197.64546
-8.463782,30,13197.917281
-8.547621,30,13198.229219
-10.578403,30,13198.50313
-8.264881,30,13198.775311
-9.81701,30,13199.053669
-9.362386,30,13199.326658
-9.66509,30,13199.600635
-8.934575,30,13199.883611
-8.58625,29,13200.189397
-9.180815,29,13200.453532
-7.838207,30,13200.723118
-10.365261,30,13200.994816
-7.235253,30,13201.266416
-8.35822,29,13201.528583
-8.12207,30,13201.799883
-8.143273,30,13202.07202
-8.537591,30,13202.344754
-8.987926,30,13202.615508
-56.926512,30,13254.047205
-8.468989,30,13254.323976
-8.51931,30,13254.598279
-8.006923,30,13254.874338
-7.252941,30,13255.229614
-8.128187,29,13255.507938
-9.229609,30,13255.798156
-7.924489,30,13256.09198
-8.303762,30,13256.383147
-8.500276,30,13256.672692
-8.96284,30,13256.967601
-8.891494,30,13257.2631
-8.514084,29,13257.546163
-8.619198,30,13257.840343
-7.780856,30,13258.137159
-8.703616,30,13258.434977
-8.867124,30,13258.725756
-8.547338,30,13259.01669
-8.112478,30,13259.309052
-8.248442,30,13259.60423
-8.30683,30,13259.898317
-7.330587,30,13260.262752
-8.707246,30,13260.560986
-8.511387,30,13260.853064
-8.526578,30,13261.147941
-8.224869,29,13261.4326
-6.814498,30,13261.727732
-9.220124,30,13262.021104
-7.235649,30,13262.314097
-8.77578,29,13262.598723
-8.391158,30,13262.890767
-9.608549,30,13263.186719
-9.38933,30,13263.477371
-56.520009,30,13315.055199
-9.548495,30,13315.352847
-8.815027,30,13315.648787
-8.089178,30,13315.941755
-9.190707,30,13316.232656
-8.937591,30,13316.538313
-7.226309,30,13316.833681
-7.341075,30,13317.128901
-9.268211,30,13317.446824
-8.170894,30,13317.728585
-8.024687,30,13318.008382
-7.683904,30,13318.281972
-8.29683,30,13318.56076
-9.239136,30,13318.836218
-8.10235,30,13319.110462
-8.815312,30,13319.383866
-7.849073,30,13319.66574
-8.632777,30,13319.940998
-8.800726,30,13320.21505
-9.168957,30,13320.488419
-9.039592,30,13320.762212
-8.430652,30,13321.039303
-8.594696,30,13321.312091
-8.681076,30,13321.58602
-9.172037,30,13321.863504
-9.724001,30,13322.13785
-8.474949,30,13322.428967
-8.618665,30,13322.703065
-9.017988,30,13322.978658
-8.870631,30,13323.255598
-9.469616,30,13323.557997
-8.322354,30,13323.829527
-8.931599,30,13324.103687
-57.116086,30,13374.670188
-7.287509,30,13374.943525
-8.920234,30,13375.216496
-8.800262,30,13375.489445
-8.51975,30,13375.763464
-8.237301,30,13376.036927
-8.04103,30,13376.312548
-7.809005,30,13376.588274
-8.138777,30,13376.86099
-10.378516,30,13377.133047
-8.118778,30,13377.425405
-7.790612,30,13377.697913
-8.908322,30,13377.970645
-8.108581,30,13378.269007
-7.419965,30,13378.542588
-8.785867,30,13378.817243
-8.180124,30,13379.090242
-8.849392,30,13379.362641
-8.989419,30,13379.633812
-8.814542,30,13379.90487
-9.092196,30,13380.180591
-8.736147,30,13380.455173
-9.013952,30,13380.72854
-10.178371,30,13381.005161
-7.977357,30,13381.280145
-8.507737,30,13381.552115
-9.18919,30,13381.826155
-8.74087,30,13382.097411
-8.398947,30,13382.471593
-8.191486,30,13382.76195
-8.066841,30,13383.053369
-9.20844,30,13383.343165
-10.09646,30,13383.632767
-56.684099,30,13434.407658
-8.024721,30,13434.696402
-8.900514,30,13434.987836
-6.920502,30,13435.301062
-9.396007,30,13435.590371
-7.786161,30,13435.878694
-8.58642,30,13436.171864
-9.688707,30,13436.463577
-8.717349,29,13436.743482
-8.369089,30,13437.034631
-9.125079,30,13437.327171
-8.859592,30,13437.619095
-7.81068,30,13437.910048
-10.169376,30,13438.207853
-8.011662,30,13438.479584
-9.720667,30,13438.751427
-9.371983,30,13439.022556
-7.617652,30,13439.292429
-7.895825,30,13439.584485
-7.906409,30,13439.853595
-7.500856,30,13440.120862
-8.246671,30,13440.391385
-8.439668,30,13440.663319
-7.570653,30,13440.935006
-7.322281,30,13441.207293
-7.388725,30,13441.476709
-7.675608,30,13441.75192
-8.071605,30,13442.021281
-8.801806,30,13442.291725
-8.977073,30,13442.562067
-8.611284,30,13442.832942
-8.956228,30,13443.159326
-9.019209,29,13443.427896
-55.915334,30,13494.029495
-9.885014,30,13494.335136
-7.334285,30,13494.638823
-8.782506,30,13494.93974
-7.451776,30,13495.241887
-9.647013,30,13495.543784
-8.214663,30,13495.847227
-7.814489,30,13496.149596
-8.579145,30,13496.465692
-8.181518,29,13496.763284
-9.293917,30,13497.076121
-7.240155,30,13497.378681
-8.736878,30,13497.681227
-7.292317,30,13497.983828
-8.4292,30,13498.326223
-7.928575,30,13498.6299
-8.259354,30,13498.932429
-7.339635,30,13499.235993
-8.027309,30,13499.538335
-8.566185,30,13499.840544
-8.257221,30,13500.143062
-7.939598,30,13500.457774
-7.424981,30,13500.762683
-7.585796,30,13501.061392
-8.572277,30,13501.363324
-8.137707,30,13501.665515
-8.462172,29,13501.958359
-9.377141,30,13502.320246
-8.214897,30,13502.611006
-9.27265,29,13502.896595
-8.243397,30,13503.186529
-10.043829,30,13503.478307
-8.825415,30,13503.769089
-56.358252,30,13555.298577
-8.883439,30,13555.588181
-8.403647,30,13555.874154
-8.034466,30,13556.160669
-8.121269,30,13556.446306
-7.871925,30,13556.73492
-9.193403,29,13557.015672
-7.134327,30,13557.308711
-8.245099,30,13557.601333
-7.763688,29,13557.882643
-8.291056,30,13558.173534
-7.328016,30,13558.488292
-8.46845,30,13558.779199
-8.329821,30,13559.071235
-7.701885,30,13559.363428
-8.630945,30,13559.690681
-9.172132,30,13559.976883
-8.777118,30,13560.291127
-8.633198,29,13560.57463
-7.911775,30,13560.881284
-7.384253,30,13561.171962
-7.165663,30,13561.460619
-8.032916,30,13561.753146
-7.786905,30,13562.053089
-7.735497,30,13562.345111
-8.058797,30,13562.636347
-9.269032,30,13562.924796
-7.883335,30,13563.216105
-8.214203,30,13563.508618
-7.689229,30,13563.801477
-7.92632,30,13564.094634
-7.156235,30,13564.386844
-9.055225,30,13564.749182
-56.74958,30,13616.486343
-7.371352,30,13616.786813
-8.516821,30,13617.081473
-7.90482,30,13617.381055
-8.22278,30,13617.675912
-8.18765,30,13617.967796
-6.994897,30,13618.25944
-9.738567,30,13618.550353
-8.038543,30,13618.847064
-9.724357,29,13619.129817
-8.96158,30,13619.421227
-7.515375,30,13619.712095
-8.447903,30,13620.002798
-7.842235,30,13620.362899
-8.08471,30,13620.652557
-9.254805,30,13620.944817
-7.138132,30,13621.253625
-8.426091,30,13621.549217
-8.921596,30,13621.838916
-7.355078,30,13622.147136
-8.78455,30,13622.4384
-7.801942,30,13622.730375
-8.664688,30,13623.05663
-7.515621,30,13623.36875
-8.666937,30,13623.672376
-7.810196,30,13623.975597
-8.45552,30,13624.278523
-7.90023,30,13624.581266
-8.44242,29,13624.872739
-7.077771,30,13625.175682
-8.76337,30,13625.478055
-8.961411,30,13625.780245
-8.967556,30,13626.101615
-54.81177,30,13679.412947
-7.42032,30,13679.685574
-7.987139,30,13679.959836
-8.596178,30,13680.233155
-7.691403,30,13680.516841
-8.274078,30,13680.791455
-7.361584,30,13681.064876
-8.793179,30,13681.338171
-8.067984,29,13681.60448
-8.693879,30,13681.875981
-9.007551,30,13682.148874
-8.425174,29,13682.413659
-7.087982,30,13682.686808
-7.916957,30,13682.963034
-8.214448,30,13683.233329
-8.316803,30,13683.58566
-9.014785,29,13683.867436
-7.243515,30,13684.156918
-8.063671,30,13684.449333
-8.141797,29,13684.731104
-8.214123,30,13685.018975
-7.315251,30,13685.325589
-8.946964,29,13685.607394
-7.999067,30,13685.896542
-6.936103,30,13686.186784
-8.632066,29,13686.467999
-8.028497,30,13686.774626
-8.86476,30,13687.065407
-7.998736,29,13687.345466
-8.314344,30,13687.634023
-7.245573,30,13687.923937
-7.739851,30,13688.214463
-8.069006,29,13688.512617
-54.369636,30,13741.047908
-8.063097,30,13741.340972
-8.079902,30,13741.634835
-8.224357,30,13741.926505
-8.196855,30,13742.22005
-8.37572,30,13742.512679
-6.916377,30,13742.805244
-6.91987,30,13743.098823
-7.413209,30,13743.393549
-8.00175,30,13743.692851
-7.320768,30,13743.98463
-7.790174,30,13744.279599
-6.449666,30,13744.569252
-7.187156,30,13744.858011
-7.106445,30,13745.148365
-7.223481,30,13745.440204
-7.44401,30,13745.72916
-8.763843,30,13746.017812
-8.688967,30,13746.308017
-8.27216,30,13746.594936
-7.534808,30,13746.884597
-8.775739,30,13747.176371
-8.263744,29,13747.4586
-7.29687,30,13747.746564
-7.859605,30,13748.034236
-8.470734,30,13748.324623
-7.176867,30,13748.628457
-6.643917,30,13748.920088
-8.125596,29,13749.200773
-7.009049,30,13749.490172
-7.073102,30,13749.780112
-8.33866,30,13750.070952
-8.118036,30,13750.36161
-54.847319,30,13800.456651
-6.840057,30,13800.708799
-8.673335,30,13801.038866
-9.020817,29,13801.353052
-9.630303,30,13801.655428
-8.118424,30,13801.958552
-7.342714,30,13802.26158
-5.959858,30,13802.564512
-8.174557,30,13802.867867
-8.984032,29,13803.191294
-8.656905,29,13803.485758
-6.923746,30,13803.784977
-8.542898,30,13804.087431
-7.00306,30,13804.394802
-7.816379,30,13804.695155
-8.298734,30,13804.994583
-7.891967,30,13805.295969
-7.819837,30,13805.59859
-9.68436,30,13805.92356
-9.122416,30,13806.226527
-6.94589,30,13806.528701
-9.100325,30,13806.839286
-7.832256,29,13807.13258
-7.795447,29,13807.425666
-7.853152,29,13807.71761
-8.053488,29,13808.009953
-8.921453,29,13808.303605
-7.84236,29,13808.596999
-9.099599,29,13808.889337
-8.844537,30,13809.199128
-8.946772,30,13809.513875
-8.427336,29,13809.811843
-8.385116,29,13810.107053
-8.010512,29,13863.626844
-7.243085,29,13863.889265
-8.166614,30,13864.159711
-8.255417,30,13864.439194
-8.466087,29,13864.702025
-6.553431,29,13864.96538
-8.174541,29,13865.239004
-9.876646,30,13865.510701
-9.399866,29,13865.775995
-7.818673,29,13866.038603
-8.455252,30,13866.31361
-8.972266,30,13866.583824
-7.664711,29,13866.847886
-8.14848,30,13867.118451
-7.848912,30,13867.391424
-10.400628,30,13867.660983
-7.269663,29,13867.924257
-7.95732,29,13868.187099
-7.009642,29,13868.452215
-7.714673,29,13868.718347
-7.587337,29,13868.986837
-7.450801,29,13869.251613
-9.578273,30,13869.525742
-7.420123,29,13869.794424
-8.256496,30,13870.067253
-8.397618,30,13870.337616
-8.904085,29,13870.599561
-9.59648,30,13870.894793
-7.820795,29,13871.158233
-7.483976,30,13871.433272
-10.54303,30,13871.703277
-6.534643,29,13871.963787
-7.239342,29,13872.228171
-8.509964,29,13872.498523
-7.276957,30,13923.721054
-7.94819,29,13924.01463
-7.981652,29,13924.308005
-8.023276,30,13924.610284
-8.224839,29,13924.903067
-9.086307,29,13925.197912
-9.145482,29,13925.488404
-7.072486,29,13925.780744
-8.945143,29,13926.073627
-9.799095,30,13926.375165
-7.368743,29,13926.669656
-9.295326,30,13926.972306
-8.098507,29,13927.264364
-7.128955,29,13927.555993
-11.734502,30,13927.858552
-8.032737,29,13928.151126
-8.274085,30,13928.453646
-9.112315,29,13928.792353
-7.968696,29,13929.087964
-7.395116,29,13929.380721
-9.24008,30,13929.684382
-7.974794,29,13929.976524
-8.113681,29,13930.269151
-8.657386,29,13930.5601
-8.642025,30,13930.857913
-10.077342,30,13931.157358
-7.917481,29,13931.450148
-7.381406,29,13931.74264
-11.502022,30,13932.044014
-6.850769,29,13932.336416
-7.969188,29,13932.63038
-7.308944,29,13932.922685
-7.521072,29,13933.215314
-7.987142,29,13933.50879
-9.000673,30,13985.015193
-9.591491,30,13985.288005
-7.623892,29,13985.553629
-7.508838,29,13985.816385
-8.348731,30,13986.090495
-7.05747,29,13986.359937
-7.279383,30,13986.633269
-9.264722,30,13986.909115
-8.429304,30,13987.182405
-9.314705,30,13987.454408
-8.618338,29,13987.721296
-8.673152,30,13987.993556
-10.259315,30,13988.268978
-9.098259,30,13988.54753
-9.124883,30,13988.816013
-8.046884,29,13989.081714
-8.364597,29,13989.343514
-7.873464,30,13989.613064
-7.650859,30,13989.923305
-9.475087,30,13990.194958
-8.872377,30,13990.467206
-8.290012,30,13990.74116
-7.971163,30,13991.011832
-7.626433,29,13991.275051
-7.293099,29,13991.538186
-9.212743,30,13991.814563
-9.129587,30,13992.084976
-7.144346,29,13992.350231
-7.898889,29,13992.614667
-9.30188,29,13992.875809
-7.818409,29,13993.136427
-9.625064,30,13993.414017
-10.160131,30,13993.687565
-9.466409,30,14045.106989
-8.738374,30,14045.442788
-8.274216,30,14045.742046
-8.767244,29,14046.040726
-7.795698,29,14046.328267
-8.487343,30,14046.63018
-8.906751,30,14046.93142
-7.87264,29,14047.224193
-9.571677,30,14047.526801
-9.293569,30,14047.828758
-8.708153,29,14048.121225
-7.926724,30,14048.424931
-9.005454,29,14048.730916
-7.360207,29,14049.026736
-9.267923,30,14049.33014
-7.715331,30,14049.633237
-10.976839,30,14049.937571
-9.756699,30,14050.247835
-8.161127,30,14050.551347
-8.054939,30,14050.854057
-8.879613,30,14051.15659
-8.698127,30,14051.458778
-9.006971,30,14051.761939
-9.732328,30,14052.063848
-10.806846,30,14052.366369
-9.036287,29,14052.659598
-9.064868,30,14052.982426
-8.249658,29,14053.284384
-7.85917,29,14053.576117
-9.78727,30,14053.879442
-9.553291,30,14054.181412
-8.349859,30,14054.484261
-8.504407,29,14054.783407
-56.208352,29,14107.502442
-7.162099,29,14107.773072
-8.00373,29,14108.037917
-10.244439,30,14108.313616
-8.025288,29,14108.578896
-9.112685,30,14108.850702
-9.92174,30,14109.140451
-8.356735,29,14109.43581
-8.969177,30,14109.722074
-9.357783,30,14110.008843
-6.962988,29,14110.327942
-7.525967,29,14110.634505
-7.404998,29,14110.922917
-9.188444,30,14111.219871
-8.191078,29,14111.509788
-8.193707,29,14111.799838
-8.19002,30,14112.10169
-7.722392,29,14112.393215
-8.688103,29,14112.712101
-9.384964,30,14113.007141
-7.587787,30,14113.301088
-7.822273,29,14113.596831
-9.063303,30,14113.904047
-7.832027,30,14114.200228
-7.66616,30,14114.493
-7.877658,29,14114.779054
-9.866761,30,14115.07453
-10.195102,30,14115.365665
-8.240381,29,14115.64984
-7.888384,30,14115.962344
-7.138633,29,14116.243786
-7.671829,29,14116.526521
-6.825238,29,14116.813183
-8.11679,29,14169.11932
-9.518998,30,14169.456007
-7.577288,30,14169.76513
-8.594387,29,14170.058436
-7.23788,29,14170.351567
-8.548366,30,14170.658602
-8.853932,29,14170.953774
-10.009446,30,14171.255188
-7.393002,29,14171.545017
-9.442063,30,14171.848568
-7.008547,29,14172.14414
-7.632874,29,14172.438241
-8.808276,30,14172.744324
-8.923549,29,14173.043306
-7.58723,29,14173.335934
-8.31462,29,14173.628016
-8.250734,30,14173.931014
-7.850832,29,14174.222931
-7.847779,30,14174.567131
-6.842293,29,14174.858232
-8.826135,30,14175.160083
-10.530365,30,14175.461613
-8.494135,29,14175.753575
-8.630511,29,14176.046314
-7.163124,29,14176.34058
-7.425993,30,14176.640944
-8.470181,29,14176.933487
-8.145517,29,14177.226224
-8.565377,30,14177.528444
-7.720149,30,14177.830507
-9.704368,30,14178.134507
-7.803316,29,14178.426539
-10.246082,30,14178.728454
-9.77405,30,14232.115535
-7.065062,29,14232.380298
-7.236254,29,14232.670286
-7.847107,29,14232.935539
-8.571233,29,14233.202457
-6.999708,29,14233.467561
-7.848075,29,14233.728711
-9.089857,29,14233.994011
-8.765807,30,14234.267569
-7.252341,29,14234.532009
-7.649147,30,14234.805644
-7.583581,29,14235.067913
-7.352734,29,14235.333092
-8.445765,30,14235.60433
-7.277183,29,14235.866097
-8.835681,29,14236.126421
-8.494867,30,14236.397304
-8.506238,30,14236.67087
-7.83993,29,14236.933223
-9.727407,30,14237.207424
-8.678033,29,14237.47225
-7.438473,29,14237.735124
-7.723434,30,14238.006105
-7.807231,30,14238.278248
-8.005971,30,14238.548884
-7.047952,30,14238.819118
-7.419927,30,14239.093356
-8.932838,30,14239.382201
-9.596055,29,14239.651145
-7.888327,30,14239.924313
-8.895885,30,14240.198541
-7.081909,29,14240.459227
-7.239524,29,14240.724499
-7.331773,29,14292.554651
-6.770916,29,14292.825581
-7.548809,30,14293.100029
-7.354691,29,14293.362152
-7.107396,29,14293.623872
-7.169929,29,14293.887512
-7.753854,29,14294.151619
-7.362394,29,14294.415514
-8.078912,30,14294.69014
-7.947075,29,14294.953245
-6.531048,30,14295.222368
-9.168281,29,14295.48506
-7.82339,30,14295.759021
-8.891305,29,14296.021212
-8.060325,30,14296.291603
-8.105624,29,14296.580546
-6.057295,29,14296.889393
-7.580966,30,14297.163145
-8.41126,29,14297.426353
-7.568401,29,14297.690521
-8.695237,29,14297.956671
-7.972924,29,14298.219125
-6.964736,30,14298.489988
-6.925022,30,14298.762951
-8.281611,29,14299.028375
-8.317464,30,14299.301298
-7.519107,30,14299.570696
-8.953987,29,14299.845585
-8.537898,30,14300.120042
-8.550617,29,14300.379983
-8.2359,30,14300.655886
-8.099339,29,14300.921818
-6.917142,29,14301.191831
-7.533396,30,14301.462067
-9.168078,30,14352.625454
-7.919249,29,14352.886534
