# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-2.698608,30,23326.523821
-2.55663,30,23376.747473
-2.475367,30,23377.043097
-3.222311,30,23377.340364
-1.783098,30,23377.637198
-3.23855,30,23377.929524
-3.713804,30,23378.222169
-2.065472,30,23378.514807
-2.560598,30,23378.806916
-4.223308,30,23379.119264
-2.463833,30,23379.412821
-3.090125,30,23379.703753
-2.155808,30,23379.997714
-2.807557,30,23380.289489
-2.616662,30,23380.581675
-2.617506,30,23380.87416
-3.810054,30,23381.185485
-2.521769,30,23381.497448
-2.68964,30,23381.791918
-3.249008,30,23382.082941
-3.16762,30,23382.376527
-3.059597,30,23382.700374
-3.733112,30,23383.011717
-2.347579,30,23383.303123
-2.421701,30,23383.595284
-3.815545,30,23383.888888
-3.328246,30,23384.181785
-2.68274,30,23384.474128
-1.876504,30,23384.766709
-2.72265,30,23385.077098
-2.361532,30,23385.370953
-3.102905,30,23385.680444
-2.627741,30,23385.975627
-2.567466,30,23386.267864
-2.455676,30,23436.290805
-2.5825,30,23436.612805
-2.766432,30,23436.904531
-2.403781,30,23437.197942
-2.966705,30,23437.489417
-2.693712,30,23437.782061
-1.756266,30,23438.072581
-3.418728,30,23438.365432
-2.308772,30,23438.65989
-2.41954,30,23438.954705
-2.473901,30,23439.250479
-2.341727,30,23439.545945
-2.428166,30,23439.842005
-3.11364,30,23440.136988
-3.372784,30,23440.432943
-3.354373,30,23440.730926
-2.303703,30,23441.02275
-2.483052,30,23441.316465
-2.616658,30,23441.612017
-2.980965,30,23441.904617
-3.131686,30,23442.199472
-2.736316,30,23442.493001
-3.32032,30,23442.874403
-2.655503,30,23443.194061
-3.209969,30,23443.488143
-2.357419,30,23443.781363
-2.858872,30,23444.074841
-2.040304,30,23444.367247
-2.694218,30,23444.661079
-2.44619,30,23444.972311
-2.477335,30,23445.268357
-3.526466,30,23445.566833
-2.462699,30,23445.861528
-2.913226,30,23494.604076
-3.203089,30,23494.941048
-3.422449,30,23495.237933
-2.782154,30,23495.551265
-3.162902,30,23495.845933
-3.771693,30,23496.136797
-2.853243,30,23496.448003
-3.967145,30,23496.739939
-3.417836,30,23497.102417
-3.984082,30,23497.396225
-3.323711,30,23497.688637
-3.731577,30,23497.980577
-1.628353,30,23498.271267
-3.001313,30,23498.564355
-3.403323,30,23498.858505
-2.509373,30,23499.148977
-3.943572,30,23499.441867
-2.571977,30,23499.73511
-2.350927,30,23500.027899
-2.93932,30,23500.331244
-2.569095,30,23500.623192
-2.44673,30,23500.917765
-1.885697,30,23501.207823
-1.916374,30,23501.499264
-2.688928,30,23501.791688
-3.162561,30,23502.122001
-2.367095,30,23502.415327
-2.211759,30,23502.708359
-2.522425,30,23503.001602
-3.291045,30,23503.293424
-4.455274,30,23503.586953
-2.630624,30,23503.878601
-3.701622,30,23504.171452
-2.543609,30,23553.608923
-1.843194,30,23553.901794
-2.816732,30,23554.213897
-1.963886,30,23554.507328
-3.217398,30,23554.800264
-2.159167,30,23555.097335
-2.495379,30,23555.393914
-2.125425,30,23555.685236
-2.868459,30,23556.009626
-3.4375,30,23556.337698
-2.609328,30,23556.643176
-2.880244,30,23556.946795
-3.039754,30,23557.276583
-1.916396,30,23557.580785
-2.508427,30,23557.914013
-3.440319,30,23558.217396
-2.524013,30,23558.518771
-3.194896,30,23558.821229
-2.92687,30,23559.154678
-3.752779,30,23559.45871
-3.118695,30,23559.759535
-2.622873,30,23560.074188
-2.605136,30,23560.380958
-1.478954,30,23560.686845
-2.266025,30,23561.041145
-2.476878,30,23561.333892
-3.235689,30,23561.624944
-1.7038,30,23561.917372
-2.311046,30,23562.20983
-1.852064,30,23562.502296
-2.780002,30,23562.793913
-2.899917,30,23563.086411
-2.501779,30,23563.379266
-49.932587,30,23612.148024
-3.079143,30,23612.439676
-2.509128,30,23612.734621
-1.84565,30,23613.026844
-2.994059,30,23613.319544
-2.44785,30,23613.616302
-2.63563,30,23613.914491
-2.734788,30,23614.206015
-2.844664,30,23614.499802
-2.130913,30,23614.792752
-1.721725,30,23615.084353
-2.318603,30,23615.377297
-2.50175,30,23615.734201
-2.98272,30,23616.031373
-3.743624,30,23616.324549
-2.103408,30,23616.616619
-2.536837,30,23616.908872
-2.566835,30,23617.200966
-3.001538,30,23617.49236
-2.367702,30,23617.782016
-1.856393,30,23618.073152
-2.345083,30,23618.366046
-2.794313,30,23618.657492
-3.132002,30,23618.94808
-2.650117,30,23619.239507
-2.38349,30,23619.532794
-1.826737,30,23619.825245
-1.99513,30,23620.117217
-2.535335,30,23620.41138
-2.441853,30,23620.736943
-2.259195,30,23621.056566
-2.628329,30,23621.348969
-2.375085,30,23621.657262
-50.25918,30,23669.965944
-3.005358,30,23670.270814
-2.839674,30,23670.573895
-2.521393,30,23670.879289
-2.798443,30,23671.183142
-1.897226,30,23671.491768
-3.136716,30,23671.795784
-2.155576,30,23672.097905
-2.537056,30,23672.40048
-3.655598,30,23672.70305
-1.901069,30,23673.008892
-3.178585,30,23673.309586
-2.475748,30,23673.610431
-1.959862,30,23673.91349
-2.998294,30,23674.215763
-3.08064,30,23674.520164
-3.403823,30,23674.827662
-2.364995,30,23675.132365
-3.088277,30,23675.435257
-2.310535,30,23675.741542
-3.087282,30,23676.049901
-1.99772,30,23676.352852
-2.471643,30,23676.655593
-2.207393,30,23676.959187
-2.863721,30,23677.260358
-2.885843,30,23677.563012
-2.987861,30,23677.87026
-2.034906,30,23678.176627
-2.155313,30,23678.486078
-1.896345,30,23678.788296
-2.438862,30,23679.085981
-2.142884,30,23679.398955
-3.18652,30,23679.701632
-3.030163,30,23729.821142
-1.553609,30,23730.117084
-1.786337,30,23730.40941
-1.384075,30,23730.700264
-3.30103,30,23730.994829
-1.91251,30,23731.286438
-2.058772,30,23731.591554
-2.899266,30,23731.902049
-3.204767,30,23732.195002
-1.634193,30,23732.486793
-1.22076,30,23732.77855
-2.02465,30,23733.070398
-2.21289,30,23733.362022
-2.084646,30,23733.654857
-3.090523,30,23733.963101
-1.979087,30,23734.255235
-2.652441,30,23734.544453
-1.622828,30,23734.838854
-1.91233,30,23735.129519
-2.350289,30,23735.420079
-2.82134,30,23735.720296
-3.226891,30,23735.992247
-2.805404,30,23736.264992
-1.896539,30,23736.538013
-2.563273,30,23736.817262
-3.391014,30,23737.130916
-2.082016,30,23737.42854
-2.286689,30,23737.718925
-2.483263,30,23738.008991
-2.219955,30,23738.296957
-1.996906,30,23738.58975
-1.399506,30,23738.878366
-2.947032,30,23739.168029
-1.986724,30,23787.527324
-3.169712,30,23787.82276
-2.159468,30,23788.119074
-2.177389,30,23788.416722
-1.719304,30,23788.710572
-1.540484,30,23789.006762
-2.874379,30,23789.31712
-1.937219,30,23789.612162
-2.008549,30,23789.904677
-2.431544,30,23790.197245
-2.847202,30,23790.4475
-2.026963,30,23790.668246
-1.980835,30,23790.890323
-2.184708,30,23791.113152
-2.704842,30,23791.332718
-1.66656,30,23791.547927
-3.002594,30,23791.764726
-2.095434,30,23791.98177
-2.731855,30,23792.201427
-2.450939,30,23792.423586
-1.668412,30,23792.648059
-2.216939,30,23792.865209
-2.791844,30,23793.084582
-2.001913,30,23793.305167
-1.991377,30,23793.519309
-2.73601,30,23793.739863
-2.445514,30,23793.955314
-2.158692,30,23794.173276
-2.038377,30,23794.393157
-2.405544,30,23794.613235
-3.00561,30,23794.831068
-2.064475,30,23795.047324
-1.933021,30,23795.269297
-2.869258,30,23844.610255
-2.619371,30,23844.88571
-2.744077,30,23845.171486
-2.487448,30,23845.446194
-2.150935,30,23845.71843
-1.699733,30,23845.991814
-1.677348,30,23846.26554
-2.867245,30,23846.601049
-2.511331,30,23846.879312
-2.201806,30,23847.156443
-2.266559,30,23847.487464
-2.259551,30,23847.778394
-1.625941,30,23848.07238
-2.95026,30,23848.363783
-1.793942,30,23848.654876
-2.413072,30,23848.94567
-2.419487,30,23849.237791
-1.687501,30,23849.530646
-2.472657,30,23849.823147
-2.561723,30,23850.115541
-1.78059,30,23850.407501
-1.956579,30,23850.695867
-3.232535,30,23850.988467
-2.138307,30,23851.278286
-3.176257,30,23851.614692
-2.479802,30,23852.021703
-2.271529,30,23852.338959
-1.962882,30,23852.633027
-2.639197,30,23852.922546
-2.254366,30,23853.212187
-2.087685,30,23853.504154
-2.734566,30,23853.794132
-2.727316,30,23854.082513
-2.145895,30,23903.289798
-1.890916,30,23903.582589
-1.728181,30,23903.872811
-2.347922,30,23904.164765
-3.480389,30,23904.451274
-2.176243,30,23904.741801
-1.975774,30,23905.039635
-2.423061,30,23905.332818
-2.66855,30,23905.638113
-2.585124,30,23905.956705
-1.594601,30,23906.25074
-2.122953,30,23906.542035
-2.705971,30,23906.807983
-1.899369,30,23907.048641
-2.936762,30,23907.293145
-2.749148,30,23907.530751
-2.845662,30,23907.774575
-2.513277,30,23908.034299
-2.339463,30,23908.280003
-2.760444,30,23908.521248
-2.673632,30,23908.761573
-1.644309,30,23909.008207
-2.796179,30,23909.250988
-2.723316,30,23909.495692
-3.020696,30,23909.735813
-2.151478,30,23909.975142
-2.222702,30,23910.218442
-1.902645,30,23910.463493
-1.996595,30,23910.702516
-2.127289,30,23910.947114
-1.592241,30,23911.186958
-2.515414,30,23911.426067
-3.607537,30,23911.67002
-50.04929,30,23960.976673
-2.442004,30,23961.276575
-2.018163,30,23961.566855
-2.259634,30,23961.860883
-2.553313,30,23962.152998
-2.520609,30,23962.444844
-2.960331,30,23962.735427
-1.849682,30,23963.029078
-2.363877,30,23963.322831
-3.523698,30,23963.614745
-1.989525,30,23963.905518
-2.082883,30,23964.199437
-2.933126,30,23964.492765
-2.562594,30,23964.784968
-2.181163,30,23965.077945
-2.047896,30,23965.366746
-2.799552,30,23965.681881
-2.61581,30,23965.954717
-1.469623,30,23966.226674
-1.782465,30,23966.497893
-2.055547,30,23966.774681
-2.052579,30,23967.047212
-1.570855,30,23967.321414
-2.844669,30,23967.613537
-3.102144,30,23967.883667
-2.639721,30,23968.155557
-2.604627,30,23968.432336
-2.594592,30,23968.706251
-2.094443,30,23968.980973
-2.088155,30,23969.256581
-2.51364,30,23969.527442
-2.52321,30,23969.802573
-1.971082,30,23970.075162
-51.252766,30,24019.823844
-1.680291,30,24020.127733
-1.757174,30,24020.459076
-2.82036,30,24020.770064
-2.705504,30,24021.074028
-2.954302,30,24021.380924
-2.144911,30,24021.680651
-1.69353,30,24021.98325
-2.100844,30,24022.285515
-3.302163,30,24022.595086
-2.287575,30,24022.899314
-1.92099,30,24023.203554
-2.759099,30,24023.505681
-2.751076,30,24023.806707
-1.726782,30,24024.109326
-1.98898,30,24024.414477
-1.858232,30,24024.721038
-2.799442,30,24025.021855
-2.418615,30,24025.320326
-2.690812,30,24025.624555
-2.470358,30,24025.92663
-2.480836,30,24026.227748
-2.424018,30,24026.577911
-1.969565,30,24026.869851
-2.591003,30,24027.163062
-2.404255,30,24027.469825
-1.875442,30,24027.761239
-2.651407,30,24028.056047
-2.842289,30,24028.345348
-2.031176,30,24028.650585
-1.473261,30,24028.942898
-3.090815,30,24029.23336
-2.496682,30,24029.528226
-51.03693,30,24079.511389
-2.748585,30,24079.839815
-2.395755,30,24080.151886
-1.310351,30,24080.444613
-2.135298,30,24080.756974
-1.50714,30,24081.049332
-2.280718,30,24081.359317
-2.695947,30,24081.77288
-2.718051,30,24082.083972
-1.633203,30,24082.387128
-2.764218,30,24082.694668
-1.460043,30,24082.993363
-1.78894,30,24083.295532
-1.741494,30,24083.597864
-2.20235,30,24083.900249
-1.835774,30,24084.202786
-2.241659,30,24084.505467
-1.468316,30,24084.811023
-1.989537,30,24085.110651
-2.957363,30,24085.41233
-2.743055,30,24085.715333
-1.489344,30,24086.018731
-2.612568,30,24086.320227
-1.766861,30,24086.622795
-1.458133,30,24086.949503
-2.225129,30,24087.230553
-2.227925,30,24087.546828
-1.733981,30,24087.834469
-1.916961,30,24088.123832
-2.087363,30,24088.411141
-3.011505,30,24088.700143
-2.849873,30,24088.991519
-2.260791,30,24089.284996
-50.126494,30,24139.517253
-2.461195,30,24139.814739
-2.890322,30,24140.108641
-3.050333,30,24140.398911
-2.294296,30,24140.689087
-2.2007,30,24140.980749
-2.097506,30,24141.271315
-1.819697,30,24141.563417
-2.561705,30,24141.85734
-1.857027,30,24142.164939
-3.127306,30,24142.445895
-1.687571,30,24142.716769
-2.36244,30,24142.985024
-2.850773,30,24143.259352
-2.168471,30,24143.543431
-1.753412,30,24143.813511
-2.215384,30,24144.086446
-2.281505,30,24144.357748
-2.024696,30,24144.639507
-1.995053,30,24144.918667
-2.072315,30,24145.193934
-2.342066,30,24145.466074
-2.461983,30,24145.735458
-1.921372,30,24146.011007
-1.821905,30,24146.288549
-2.566668,30,24146.562394
-2.983694,30,24146.851488
-1.732344,30,24147.123674
-1.798301,30,24147.401225
-2.323177,30,24147.680388
-2.382321,30,24147.952078
-1.76031,30,24148.22603
-2.436216,30,24148.501812
-49.799735,30,24198.626142
-2.384855,30,24198.9013
-2.0012,30,24199.173359
-1.633603,30,24199.447219
-2.824646,30,24199.750614
-2.563214,30,24199.973578
-1.754308,30,24200.190765
-2.192962,30,24200.409279
-2.232217,30,24200.627383
-2.442345,30,24200.84529
-1.478524,30,24201.06431
-2.061222,30,24201.281943
-2.193787,30,24201.502022
-1.541918,30,24201.717736
-1.779546,30,24201.932434
-1.644695,30,24202.150223
-1.755022,30,24202.366822
-1.780538,30,24202.585785
-1.894696,30,24202.808607
-3.171542,30,24203.026677
-3.449419,30,24203.252414
-3.046424,30,24203.472033
-1.288729,30,24203.689177
-2.592961,30,24203.906613
-2.180452,30,24204.122059
-1.458485,30,24204.337304
-1.797223,30,24204.559562
-2.380028,30,24204.777907
-3.590928,30,24204.996809
-2.107179,30,24205.214673
-2.045473,30,24205.428734
-1.897805,30,24205.647639
-1.847886,30,24205.862236
-50.55991,30,24255.415987
-2.437333,30,24255.717276
-2.495047,30,24256.02415
-1.697496,30,24256.323277
-2.757067,30,24256.624697
-2.218334,30,24256.93007
-2.484752,30,24257.23433
-2.057895,30,24257.534041
-1.346665,30,24257.84082
-2.501139,30,24258.14366
-1.814371,30,24258.442461
-1.725129,30,24258.745015
-2.608013,30,24259.047325
-2.415554,30,24259.349728
-2.240582,30,24259.651537
-1.37903,30,24259.995603
-1.567301,30,24260.299484
-2.184024,30,24260.603154
-1.884925,30,24260.908157
-2.089869,30,24261.205715
-2.314534,30,24261.507819
-2.063452,30,24261.810755
-2.130687,30,24262.113949
-1.588618,30,24262.4196
-1.362812,30,24262.720285
-1.603646,30,24263.026189
-2.496877,30,24263.323122
-2.27249,30,24263.625813
-1.971957,30,24263.928919
-1.686776,30,24264.2307
-2.278372,30,24264.533514
-2.242704,30,24264.835526
-2.321007,30,24265.170134
-49.612765,30,24315.944876
-2.802465,30,24316.209861
-2.443308,30,24316.478251
-1.374088,30,24316.743917
-2.062355,30,24317.015571
-2.781337,30,24317.289386
-1.93054,30,24317.557198
-2.690822,30,24317.823092
-2.319475,30,24318.088076
-1.303517,30,24318.353973
-2.314666,30,24318.620303
-2.427969,30,24318.889791
-2.453078,30,24319.154497
-3.773709,30,24319.423687
-2.637803,30,24319.689208
-2.06645,30,24319.963764
-1.817044,30,24320.232383
-2.267779,30,24320.496863
-1.771254,30,24320.767332
-2.569896,30,24321.104531
-1.850371,30,24321.374842
-2.548393,30,24321.64666
-1.823422,30,24321.918995
-1.514687,30,24322.1905
-2.59976,30,24322.463902
-2.146089,30,24322.734381
-2.270127,30,24323.006425
-2.3513,30,24323.285398
-2.426014,30,24323.557504
-2.589202,30,24323.833288
-2.706509,30,24324.107479
-2.89591,30,24324.382571
-2.235279,30,24324.651103
-50.459147,30,24374.109936
-1.896995,30,24374.412327
-2.580986,30,24374.716736
-1.678431,30,24375.017953
-3.447932,30,24375.320362
-3.955693,30,24375.629154
-2.980887,30,24375.93187
-3.416829,30,24376.234994
-2.123522,30,24376.539928
-2.25672,30,24376.862235
-2.513242,30,24377.165459
-2.337359,30,24377.468281
-1.99174,30,24377.771029
-2.526225,30,24378.073566
-1.776726,30,24378.37913
-2.912765,30,24378.678658
-2.312533,30,24378.985381
-3.032985,30,24379.284227
-2.472204,30,24379.590141
-2.230099,30,24379.890422
-3.223007,30,24380.191704
-2.481683,30,24380.493503
-1.913816,30,24380.800694
-2.616665,30,24381.173687
-2.683886,30,24381.47909
-2.372818,30,24381.783606
-2.810778,30,24382.086796
-2.369663,30,24382.401031
-2.727577,30,24382.706708
-2.975312,30,24383.014831
-2.574513,30,24383.317336
-2.28555,30,24383.619847
-1.531627,30,24383.921992
-49.708307,30,24434.427827
-3.084982,30,24434.692635
-1.364135,30,24434.961406
-2.602014,30,24435.228775
-3.982928,30,24435.502066
-2.553601,30,24435.774266
-2.227749,30,24436.04724
-1.120942,30,24436.324025
-3.014064,30,24436.600206
-2.598521,30,24436.872842
-1.742879,30,24437.147125
-1.78543,30,24437.41937
-2.277174,30,24437.690467
-2.603918,30,24437.964307
-1.779309,30,24438.235681
-2.412109,30,24438.508237
-2.188509,30,24438.78046
-2.090319,30,24439.053235
-3.219123,30,24439.325257
-1.997181,30,24439.600112
-2.407147,30,24439.87238
-1.959121,30,24440.14289
-3.051903,30,24440.414666
-1.732269,30,24440.687883
-2.084066,30,24440.960794
-2.475018,30,24441.234583
-2.260081,30,24441.560358
-2.914354,30,24441.879354
-2.180346,30,24442.188782
-2.318046,30,24442.492507
-2.462038,30,24442.796359
-1.120096,30,24443.098627
-2.486155,30,24443.406696
-50.519287,30,24493.541039
-2.809137,30,24493.836251
-1.803861,30,24494.128057
-1.685879,30,24494.439373
-2.437637,30,24494.731256
-2.426923,30,24495.023205
-2.242627,30,24495.315917
-2.142186,30,24495.606414
-3.188143,30,24495.899049
-1.140738,30,24496.226683
-2.246489,30,24496.544202
-2.28022,30,24496.834898
-2.410792,30,24497.125998
-1.793588,30,24497.415612
-2.94773,30,24497.709999
-1.293053,30,24498.001632
-2.045086,30,24498.291534
-1.727894,30,24498.583587
-1.529934,30,24498.87669
-3.03734,30,24499.169809
-2.178926,30,24499.465174
-2.365086,30,24499.758681
-2.385178,30,24500.05216
-2.161628,30,24500.341155
-2.356126,30,24500.633761
-1.82845,30,24500.93008
-1.986233,30,24501.250594
-2.826898,30,24501.566257
-1.969702,30,24501.85735
-2.835904,30,24502.146805
-1.839389,30,24502.44231
-2.007541,30,24502.733692
-3.021998,30,24503.025277
-1.75139,30,24552.300136
-2.897248,30,24552.616259
-2.088809,30,24552.916635
-2.954909,30,24553.211848
-2.404238,30,24553.507899
-2.94776,30,24553.805267
-2.023074,30,24554.10057
-1.771048,30,24554.400245
-2.458699,30,24554.696294
-1.896502,30,24554.993483
-2.321346,30,24555.292175
-2.028454,30,24555.588577
-2.177937,30,24555.884274
-3.148149,30,24556.17725
-1.770209,30,24556.474154
-2.542705,30,24556.76871
-2.269892,30,24557.074925
-2.247011,30,24557.39731
-1.98344,30,24557.716544
-2.641265,30,24558.022946
-1.614183,30,24558.321346
-1.865702,30,24558.624683
