# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-89.308261,23,44973.037902
-89.715767,23,44973.265451
-43.987528,23,44973.493211
-43.238206,23,44973.729609
-43.573715,23,44973.963753
-43.15563,23,44974.192666
-42.963985,23,45030.24609
-43.787601,23,45030.46648
-43.378753,23,45030.712344
-43.363171,23,45030.942823
-43.475698,23,45031.202185
-43.70685,23,45031.457944
-43.816484,23,45031.682487
-43.671478,23,45031.912002
-43.87377,23,45032.14075
-43.551887,23,45032.365011
-43.310887,23,45032.592335
-43.452347,23,45032.827033
-43.544748,23,45033.108009
-43.535178,23,45033.339209
-43.376937,23,45033.575952
-43.565589,23,45033.825124
-43.510842,23,45034.051659
-43.667305,23,45034.275886
-43.633742,23,45034.507435
-89.771768,23,45034.749128
-43.631372,23,45034.972778
-43.697679,23,45035.200839
-43.26591,23,45035.42982
-43.336727,23,45035.723222
-43.637196,23,45035.950201
-43.191584,23,45036.182162
-43.530279,23,45036.415175
-43.794553,23,45036.64673
-43.180587,23,45036.884639
-43.800531,23,45037.109475
-44.084994,23,45037.337116
-43.753165,23,45037.571729
-43.58361,23,45037.820082
-43.840272,23,45038.074376
-44.073186,23,45038.370151
-43.928951,23,45038.600514
-43.849485,23,45038.827708
-43.504898,23,45039.066918
-43.503039,23,45039.297105
-43.64533,23,45039.534055
-43.883764,23,45039.76527
-43.56535,23,45040.065907
-43.446294,23,45040.294944
-43.552976,23,45095.534998
-43.389667,23,45095.771869
-89.191433,23,45096.001521
-89.288644,23,45096.231155
-89.319027,23,45096.469287
-89.263336,23,45096.725882
-43.470264,23,45096.978936
-89.673498,23,45097.206764
-43.815396,23,45097.452013
-43.762863,23,45097.682426
-43.366216,23,45097.916075
-43.79054,23,45098.15381
-89.815312,23,45098.391951
-89.365494,23,45098.62057
-89.592481,23,45098.84619
-43.438668,23,45099.126098
-89.688649,23,45099.355367
-89.56308,23,45099.590249
-43.349439,23,45099.827769
-89.241144,23,45100.06106
-89.636368,23,45100.29114
-89.799051,23,45100.515901
-43.682095,23,45100.744976
-89.4725,23,45100.988568
-89.685584,23,45101.227921
-43.491565,23,45101.492932
-89.844909,23,45101.720189
-44.3509,23,45101.966057
-43.75277,23,45102.198619
-89.004933,23,45102.440349
-43.724067,23,45102.66408
-89.337212,23,45102.887958
-89.304878,23,45103.15207
-89.429806,23,45103.414783
-89.290989,23,45103.640238
-43.664638,23,45103.884098
-43.308209,23,45104.125324
-89.570511,23,45104.360589
-43.830171,23,45104.589592
-43.577332,23,45104.827374
-89.578441,23,45105.06321
-89.669279,23,45105.301764
-89.718502,23,45105.554017
-43.437169,23,45160.400511
-43.535971,23,45160.662595
-43.424187,23,45160.91404
-89.503647,23,45161.166081
-89.842382,23,45161.421682
-89.126003,23,45161.669278
-43.486476,23,45161.936877
-89.366144,23,45162.197782
-43.312182,23,45162.448492
-89.04075,23,45162.717855
-43.642137,23,45162.956096
-43.582592,23,45163.191
-43.547578,23,45163.433601
-43.333091,23,45163.659807
-43.451911,23,45163.891593
-43.57619,23,45164.121371
-43.518393,23,45164.354305
-89.469874,23,45164.622053
-43.41934,23,45164.874842
-89.383022,23,45165.107929
-89.428532,23,45165.346311
-43.550026,23,45165.577262
-43.356501,23,45165.821336
-43.530722,23,45166.060989
-89.30884,23,45166.276961
-43.386015,23,45166.507454
-89.66053,23,45166.719448
-89.275827,23,45166.942199
-89.411634,23,45167.157558
-89.780193,23,45167.376596
-89.775335,23,45167.596624
-89.491779,23,45167.816775
-43.555916,23,45168.048115
-43.039835,23,45168.270821
-89.672179,23,45168.488043
-89.478255,23,45168.708643
-89.236909,23,45168.943067
-89.321483,23,45169.154762
-43.680211,23,45169.375997
-89.516182,23,45169.589101
-89.288057,23,45169.816843
-43.091826,23,45170.028044
-43.5932,23,45170.249533
-43.449387,23,45224.761192
-43.50579,23,45224.991759
-43.269395,23,45225.205617
-43.392924,23,45225.423868
-43.834561,23,45225.635592
-43.738454,23,45225.85879
-43.994736,23,45226.093059
-43.135228,23,45226.308631
-43.460912,23,45226.548846
-89.226418,23,45226.762335
-89.289783,23,45226.985175
-89.167178,23,45227.212328
-89.34235,23,45227.440376
-89.791517,23,45227.653904
-89.255023,23,45227.865717
-89.402742,23,45228.083848
-89.188393,23,45228.320897
-89.262232,23,45228.53346
-89.359092,23,45228.748602
-89.512107,23,45228.959632
-89.401829,23,45229.169381
-89.309947,23,45229.383343
-89.261727,23,45229.593425
-89.875312,23,45229.805845
-43.469531,23,45230.021137
-43.28083,23,45230.239607
-43.64698,23,45230.452261
-89.140894,23,45230.665338
-89.36868,23,45230.883479
-89.357909,23,45231.098181
-89.281082,23,45231.313861
-89.386123,23,45231.523711
-89.231462,23,45231.739938
-89.340131,23,45231.950327
-89.830458,23,45232.161986
-89.585314,23,45232.371808
-43.63597,23,45232.58198
-43.819113,23,45232.793678
-43.383082,23,45233.003774
-43.704581,23,45233.221109
-89.742518,23,45233.434855
-89.625225,23,45233.645806
-43.718105,23,45233.861253
-43.605459,23,45288.459768
-89.662636,23,45288.674866
-89.235977,23,45288.894626
-44.09859,23,45289.110767
-89.530866,23,45289.325856
-89.356007,23,45289.538753
-89.441595,23,45289.750848
-89.440441,23,45289.98675
-89.477039,23,45290.201783
-43.416567,23,45290.417767
-43.466635,23,45290.631526
-43.813823,23,45290.842277
-43.71243,23,45291.052754
-43.320221,23,45291.278977
-89.656783,23,45291.495993
-89.178394,23,45291.720545
-89.402103,23,45291.941467
-89.274909,23,45292.158505
-43.75256,23,45292.369694
-43.394118,23,45292.58059
-89.67798,23,45292.792704
-89.686156,23,45293.002166
-89.530544,23,45293.212456
-43.648957,23,45293.491064
-89.624055,23,45293.718068
-89.634088,23,45293.94681
-89.330203,23,45294.170766
-89.3841,23,45294.40176
-89.271858,23,45294.626278
-89.880731,23,45294.850261
-89.901856,23,45295.07551
-89.602656,23,45295.306419
-89.33007,23,45295.534149
-89.626992,23,45295.780999
-43.733786,23,45296.038886
-89.452043,23,45296.266512
-89.453049,23,45296.498451
-43.944659,23,45296.728111
-43.161509,23,45296.972254
-43.428003,23,45297.193947
-44.044423,23,45297.411119
-89.158511,23,45297.642847
-89.195107,23,45297.899139
-43.579315,23,45353.231843
-89.733357,23,45353.462896
-89.156235,23,45353.693906
-43.377711,23,45353.951846
-89.301976,23,45354.184057
-89.572485,23,45354.438054
-89.304207,23,45354.668155
-89.377945,23,45354.896778
-89.587407,23,45355.127726
-89.144523,23,45355.361728
-43.246448,23,45355.591806
-89.658076,23,45355.859621
-43.345004,23,45356.093303
-89.577001,23,45356.317382
-89.305117,23,45356.550131
-89.189382,23,45356.794112
-88.560054,23,45357.028045
-89.530899,23,45357.258328
-43.309411,23,45357.490322
-89.746291,23,45357.718425
-89.613562,23,45357.944552
-89.517858,23,45358.182713
-89.652734,23,45358.408405
-89.268672,23,45358.635226
-89.441248,23,45358.869187
-89.913568,23,45359.0997
-89.452041,23,45359.329617
-43.832399,23,45359.57139
-89.440283,23,45359.797098
-89.609044,23,45360.022004
-43.767952,23,45360.254537
-89.439581,23,45360.482841
-89.568424,23,45360.711737
-89.586032,23,45360.971652
-89.051047,23,45361.202901
-43.33987,23,45361.43244
-43.648342,23,45361.663385
-89.940768,23,45361.895215
-89.477855,23,45362.126677
-43.535621,23,45362.354349
-43.869094,23,45362.579343
-43.327746,23,45362.810543
-43.532353,23,45363.046092
-43.524271,23,45417.226704
-43.212457,23,45417.423068
-43.255927,23,45417.627109
-89.368729,23,45417.823406
-89.56484,23,45418.033471
-43.271669,23,45418.234805
-89.633063,23,45418.441517
-89.41918,23,45418.644226
-89.401454,23,45418.847192
-89.632217,23,45419.044819
-89.489358,23,45419.242044
-43.398354,23,45419.443043
-43.600017,23,45419.641296
-43.534188,23,45419.843433
-89.560172,23,45420.037852
-43.596456,23,45420.23615
-89.635868,23,45420.443107
-89.442191,23,45420.646189
-89.765671,23,45420.844769
-89.33246,23,45421.047374
-43.32799,23,45421.244064
-89.072503,23,45421.440238
-43.522164,23,45421.633222
-43.57156,23,45421.825692
-89.476477,23,45422.022213
-89.595962,23,45422.260037
-43.504687,23,45422.460678
-89.238347,23,45422.653315
-89.642975,23,45422.845891
-89.313457,23,45423.04376
-89.368348,23,45423.23895
-43.506345,23,45423.439038
-89.413873,23,45423.637207
-43.612117,23,45423.841311
-43.561313,23,45424.039271
-43.552389,23,45424.240664
-43.468797,23,45424.450713
-43.359796,23,45424.640871
-43.57811,23,45424.832843
-89.464282,23,45425.020866
-89.405181,23,45425.20557
-89.380992,23,45425.392624
-89.55109,23,45425.581252
-43.413538,23,45480.746715
-43.397277,23,45480.98212
-43.258485,23,45481.211193
-43.41939,23,45481.440884
-89.801289,23,45481.669414
-89.286814,23,45481.897572
-43.516302,23,45482.122815
-89.183479,23,45482.352433
-89.630067,23,45482.577898
-43.438274,23,45482.803036
-43.411268,23,45483.027778
-43.671639,23,45483.251794
-43.630964,23,45483.478768
-43.516795,23,45483.71721
-43.613625,23,45483.949741
-88.97337,23,45484.180997
-89.426498,23,45484.408587
-43.458874,23,45484.634925
-89.622466,23,45484.862834
-89.479399,23,45485.089816
-43.329116,23,45485.314299
-89.390478,23,45485.540489
-89.572597,23,45485.767681
-89.575816,23,45485.996445
-43.698448,23,45486.223959
-89.24737,23,45486.450201
-43.498777,23,45486.67829
-89.455177,23,45486.901996
-43.490851,23,45487.146472
-89.086531,23,45487.375162
-43.481961,23,45487.602211
-89.371652,23,45487.832991
-89.362405,23,45488.05938
-89.322915,23,45488.28621
-89.402995,23,45488.510741
-89.343429,23,45488.805515
-88.824122,23,45489.048876
-43.690045,23,45489.273561
-89.231051,23,45489.498506
-43.366812,23,45489.722948
-43.157842,23,45489.947612
-43.216629,23,45490.175245
-43.676186,23,45490.398931
-43.407074,23,45545.381103
-89.430574,23,45545.611862
-89.407378,23,45545.841214
-89.307588,23,45546.064097
-89.394914,23,45546.292522
-89.546928,23,45546.516719
-43.541011,23,45546.740776
-43.525966,23,45546.972724
-43.013782,23,45547.20086
-89.312482,23,45547.431992
-89.558114,23,45547.663156
-89.076739,23,45547.890903
-43.703985,23,45548.11888
-43.664834,23,45548.350835
-42.902098,23,45548.593969
-43.8595,23,45548.826671
-43.488738,23,45549.051682
-89.239872,23,45549.280511
-89.453292,23,45549.503453
-89.265932,23,45549.727159
-43.177391,23,45549.956339
-89.517581,23,45550.180997
-43.502843,23,45550.407285
-43.679285,23,45550.633202
-43.69838,23,45550.857318
-43.455596,23,45551.083499
-43.49717,23,45551.310033
-43.025814,23,45551.533163
-43.169866,23,45551.756866
-89.023891,23,45551.983648
-43.504167,23,45552.210303
-43.558129,23,45552.435057
-43.534949,23,45552.68977
-89.346278,23,45552.912984
-88.94009,23,45553.136652
-89.507504,23,45553.362705
-89.285522,23,45553.58873
-43.630861,23,45553.815535
-89.396023,23,45554.041357
-89.488614,23,45554.270092
-89.326062,23,45554.511169
-43.267142,23,45554.722182
-43.535103,23,45554.93296
-43.797792,23,45609.899887
-89.602547,23,45610.152745
-89.563976,23,45610.392697
-89.561208,23,45610.630444
-89.652922,23,45610.867348
-89.667859,23,45611.104995
-89.423809,23,45611.33728
-43.209208,23,45611.573331
-43.179374,23,45611.809935
-43.575077,23,45612.046343
-43.737422,23,45612.289628
-89.632624,23,45612.531548
-43.432122,23,45612.766738
-89.334435,23,45613.002432
-43.435012,23,45613.244492
-43.577211,23,45613.47943
-89.420576,23,45613.717774
-43.739489,23,45613.958255
-89.988759,23,45614.192741
-89.459009,23,45614.428267
-43.527372,23,45614.670218
-43.744441,23,45614.906491
-43.807286,23,45615.142642
-43.621581,23,45615.407622
-89.64363,23,45615.643456
-89.785457,23,45615.86714
-89.613672,23,45616.082612
-89.482792,23,45616.292042
-89.594584,23,45616.502761
-89.410915,23,45616.712958
-43.121217,23,45616.924531
-89.458457,23,45617.13271
-43.50007,23,45617.341537
-88.839744,23,45617.553485
-89.502877,23,45617.762667
-89.355204,23,45617.971288
-89.525763,23,45618.186258
-89.327487,23,45618.397107
-43.635179,23,45618.60838
-43.453332,23,45618.818739
-43.415794,23,45619.027533
-89.567742,23,45619.244026
-43.743118,23,45619.45278
-43.760481,23,45673.519652
-88.613429,23,45673.694264
-89.572125,23,45673.870242
-89.388722,23,45674.03738
-89.364129,23,45674.203988
-89.648212,23,45674.39232
-89.545007,23,45674.569639
-89.155321,23,45674.737818
-43.529394,23,45674.905246
-43.650541,23,45675.073259
-89.57402,23,45675.244558
-89.70019,23,45675.506344
-89.532379,23,45675.764618
-89.666657,23,45675.994786
-89.359122,23,45676.222965
-89.382425,23,45676.447957
-89.623044,23,45676.671732
-89.278928,23,45676.89888
-43.912598,23,45677.124127
-89.883323,23,45677.34899
-89.414112,23,45677.596843
-89.304411,23,45677.833568
-89.143337,23,45678.04885
-88.874245,23,45678.273577
-89.490138,23,45678.495344
-89.429044,23,45678.708919
-89.861649,23,45678.923057
-89.393439,23,45679.141508
-89.692177,23,45679.352747
-89.57601,23,45679.563015
-89.367542,23,45679.780281
-89.435366,23,45679.999091
-89.376614,23,45680.212049
-43.485802,23,45680.430631
-43.480012,23,45680.642644
-89.861972,23,45680.856718
-89.725036,23,45681.074812
-89.271395,23,45681.29193
-89.091152,23,45681.503722
-89.615934,23,45681.716136
-89.612693,23,45681.936212
-89.528584,23,45682.146926
-89.513318,23,45682.358521
-43.730628,23,45736.963396
-89.501662,23,45737.201255
-89.802978,23,45737.468895
-89.311187,23,45737.717208
-89.343479,23,45737.962049
-89.586744,23,45738.198794
-89.603436,23,45738.437193
-89.854587,23,45738.672743
-89.355689,23,45738.914655
-89.936229,23,45739.157785
-89.539481,23,45739.399093
-89.468923,23,45739.641227
-89.447608,23,45739.882487
-89.325328,23,45740.118274
-89.643343,23,45740.348644
-90.001968,23,45740.588349
-89.722191,23,45740.826583
-89.584991,23,45741.062816
-43.779187,23,45741.301146
-89.759593,23,45741.543743
-89.409592,23,45741.780371
-89.242581,23,45742.021049
-89.468814,23,45742.273427
-89.60069,23,45742.515119
-89.815709,23,45742.756231
-89.806109,23,45742.999005
-89.570608,23,45743.238344
-89.689651,23,45743.473989
-89.414264,23,45743.712993
-89.648865,23,45743.951992
-89.338296,23,45744.188183
-89.535229,23,45744.430178
-88.920242,23,45744.669413
-89.627444,23,45744.904688
-89.246765,23,45745.147476
-89.243053,23,45745.392092
-89.382968,23,45745.629824
-43.669367,23,45745.872965
-89.426371,23,45746.114889
-89.701005,23,45746.3498
-89.536768,23,45746.583527
-89.289039,23,45746.844385
-89.631725,23,45747.112826
-43.082293,23,45801.633256
-89.486609,23,45801.861921
-89.076396,23,45802.092337
-89.358386,23,45802.320206
-89.297301,23,45802.54655
-89.392083,23,45802.77136
-89.607583,23,45803.003957
-89.428768,23,45803.23263
-89.632761,23,45803.459275
-89.546764,23,45803.688326
-89.928777,23,45803.916697
-89.439198,23,45804.146075
-89.487216,23,45804.380581
-89.234385,23,45804.622716
-89.222362,23,45804.848374
-89.588515,23,45805.074051
-89.241648,23,45805.301489
-43.359325,23,45805.530674
-89.514765,23,45805.755958
-89.416803,23,45805.985448
-89.462415,23,45806.260561
-89.411788,23,45806.489972
-43.523909,23,45806.731274
-89.450289,23,45806.957623
-89.304288,23,45807.181907
-89.457094,23,45807.417608
-89.261354,23,45807.646791
-89.756228,23,45807.874129
-89.484256,23,45808.102701
-89.517815,23,45808.338642
-89.469018,23,45808.562401
-88.935741,23,45808.786503
-89.327099,23,45809.011909
-89.374987,23,45809.238195
-89.517294,23,45809.46745
-89.453462,23,45809.70043
-90.009008,23,45809.926528
-89.316024,23,45810.150818
-89.245801,23,45810.381384
-89.503016,23,45810.614608
-89.507918,23,45810.837893
-89.429561,23,45811.061802
-89.274233,23,45811.343251
-43.694726,23,45866.433527
-89.760801,23,45866.68506
-89.631753,23,45866.92825
-89.49209,23,45867.174222
-89.599219,23,45867.422967
-89.439447,23,45867.689598
-89.583373,23,45867.916644
-89.312061,23,45868.155936
-43.583087,23,45868.382294
-89.429745,23,45868.613061
-89.500657,23,45868.836344
-89.561148,23,45869.063667
-89.494261,23,45869.298915
-89.572055,23,45869.529561
-43.851915,23,45869.753568
-43.472619,23,45869.987992
-43.635335,23,45870.215778
-89.330428,23,45870.44074
-89.567972,23,45870.67371
-89.69456,23,45870.900493
-89.416635,23,45871.123975
-89.395776,23,45871.35436
-89.386373,23,45871.581182
-89.4321,23,45871.808621
-88.997025,23,45872.041027
-89.343084,23,45872.270754
-89.470945,23,45872.496808
-89.550673,23,45872.750351
-89.680382,23,45872.977452
-43.717509,23,45873.206165
-43.700035,23,45873.433511
-43.563938,23,45873.656273
-43.362063,23,45873.894635
-89.785533,23,45874.118949
-88.977521,23,45874.351527
-89.576964,23,45874.579545
-89.448001,23,45874.808191
-89.836989,23,45875.037981
-89.392633,23,45875.270444
-89.654778,23,45875.500952
-89.608102,23,45875.726535
-89.681266,23,45875.960564
-89.716462,23,45876.186479
-44.089926,23,45930.549678
-89.21067,23,45930.783643
-88.953419,23,45931.007812
-89.315142,23,45931.235137
-89.603923,23,45931.469328
-43.236377,23,45931.696846
-89.424169,23,45931.922645
-89.455128,23,45932.146157
-43.819507,23,45932.374111
-89.707245,23,45932.601811
-43.405638,23,45932.831691
-89.439785,23,45933.058388
-89.812566,23,45933.284624
-89.340777,23,45933.511009
-89.670689,23,45933.738428
-89.373754,23,45933.96955
