# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-46.913071,23,27929.302921
-45.804402,23,27929.529329
-46.598559,23,27929.754267
-45.931928,23,27929.979127
-46.140918,23,27930.206644
-45.804877,23,27930.433062
-45.731372,23,27930.660187
-46.239086,23,27930.884326
-45.982557,23,27931.112696
-46.225729,23,27931.356878
-46.223995,23,27931.57876
-46.125863,23,27931.802168
-46.015158,23,27932.025434
-45.980489,23,27932.246968
-45.906969,23,27932.471485
-46.369952,23,27932.695499
-46.106466,23,27932.919398
-46.219657,23,27933.141355
-46.034884,23,27933.363473
-46.103819,23,27933.585057
-45.942731,23,27933.806977
-46.421645,23,27934.029357
-46.675808,23,27934.257709
-45.730933,23,27934.482788
-45.877363,23,27934.704571
-46.595159,23,27934.925573
-46.091929,23,27935.180282
-46.242013,23,27935.439116
-46.095375,23,27935.671249
-46.263365,23,27935.903539
-46.686335,23,27936.135857
-46.317896,23,27936.371496
-46.169681,23,27989.945442
-46.420461,23,27990.160904
-46.379299,23,27990.370956
-45.643035,23,27990.579539
-46.36405,23,27990.787854
-46.432614,23,27991.011161
-46.373524,23,27991.227357
-46.928854,23,27991.439999
-46.183582,23,27991.651123
-46.213133,23,27991.8602
-46.356236,23,27992.068828
-46.374838,23,27992.277766
-45.820201,23,27992.487573
-46.267071,23,27992.697397
-46.625991,23,27992.90713
-46.100756,23,27993.125973
-46.769469,23,27993.336885
-46.375281,23,27993.546388
-46.51235,23,27993.755388
-46.242924,23,27993.964502
-46.33067,23,27994.179645
-46.195758,23,27994.387957
-46.544361,23,27994.599239
-45.672487,23,27994.817033
-46.374208,23,27995.032173
-46.630091,23,27995.242358
-46.460146,23,27995.455322
-46.171801,23,27995.665624
-46.543112,23,27995.874356
-46.353673,23,27996.082025
-46.513624,23,27996.291338
-45.418622,23,27996.499312
-46.072964,23,27996.713064
-46.449402,23,27996.941703
-46.283053,23,27997.162924
-46.849589,23,27997.376518
-46.103371,23,27997.584561
-46.0744,23,27997.795491
-46.166583,23,27998.009069
-46.521137,23,27998.217103
-46.292618,23,27998.426114
-45.875455,23,27998.633211
-46.003448,23,27998.843126
-46.018031,23,28051.211345
-45.783563,23,28051.43071
-46.167286,23,28051.644043
-45.990217,23,28051.858445
-46.419649,23,28052.068719
-45.92225,23,28052.279573
-46.133153,23,28052.488844
-46.295884,23,28052.697844
-46.926788,23,28053.001065
-46.251334,23,28053.226726
-46.488469,23,28053.453662
-46.315525,23,28053.678765
-46.694063,23,28053.908344
-46.11216,23,28054.141404
-45.927644,23,28054.366672
-46.704325,23,28054.622761
-46.157915,23,28054.863325
-46.657118,23,28055.121804
-46.221041,23,28055.366911
-46.712138,23,28055.594012
-46.056663,23,28055.817585
-47.380027,23,28056.039698
-46.085419,23,28056.273236
-46.761343,23,28056.513746
-45.938471,23,28056.742356
-46.073336,23,28056.966964
-46.89531,23,28057.192591
-45.780928,23,28057.415857
-46.595769,23,28057.642701
-46.244938,23,28057.866513
-46.19609,23,28058.131974
-45.984828,23,28058.402154
-46.440607,23,28058.636055
-47.050075,23,28058.86405
-46.271703,23,28059.095475
-46.051565,23,28059.32029
-46.407368,23,28059.546192
-46.218692,23,28059.769866
-46.146367,23,28059.995194
-45.804903,23,28060.219598
-46.27428,23,28060.451512
-46.083961,23,28060.67488
-46.184191,23,28060.898472
-46.157238,23,28113.436902
-46.716904,23,28113.689171
-46.281536,23,28113.922355
-46.63721,23,28114.155956
-47.200276,23,28114.394455
-46.063787,23,28114.628463
-46.57406,23,28114.880134
-46.653675,23,28115.119847
-46.553507,23,28115.354796
-46.376448,23,28115.596143
-46.289866,23,28115.828847
-45.859698,23,28116.064391
-45.882488,23,28116.299998
-46.471614,23,28116.533705
-46.145483,23,28116.767003
-47.623559,23,28117.001252
-45.842238,23,28117.237198
-46.02723,23,28117.470206
-46.200881,23,28117.713272
-46.667958,23,28117.976537
-46.25143,23,28118.209796
-45.854611,23,28118.449785
-46.02712,23,28118.684055
-46.498346,23,28118.924086
-46.426069,23,28119.158007
-46.720223,23,28119.392389
-45.971038,23,28119.629008
-46.435801,23,28119.863877
-46.2089,23,28120.096021
-46.410517,23,28120.332902
-46.580136,23,28120.564798
-45.97529,23,28120.804624
-46.531551,23,28121.042005
-46.359423,23,28121.275857
-46.075595,23,28121.514922
-46.255482,23,28121.758528
-46.30678,23,28121.992883
-46.573666,23,28122.230097
-46.014378,23,28122.461835
-45.819393,23,28122.692547
-46.029171,23,28122.924256
-46.744365,23,28123.214143
-46.500187,23,28123.453766
-46.647529,23,28177.276683
-46.305677,23,28177.487351
-46.434335,23,28177.698913
-46.208433,23,28177.910418
-46.271728,23,28178.137186
-46.307016,23,28178.467162
-46.802347,23,28178.722941
-46.043024,23,28178.962898
-46.041002,23,28179.197007
-46.103715,23,28179.4322
-46.125644,23,28179.693695
-46.605707,23,28179.92927
-46.096106,23,28180.163074
-46.23328,23,28180.396245
-46.564399,23,28180.630843
-46.20213,23,28180.863473
-46.153634,23,28181.096307
-46.600813,23,28181.328583
-46.123268,23,28181.56327
-46.151238,23,28181.813295
-46.399982,23,28182.054483
-46.470341,23,28182.281073
-46.424106,23,28182.503662
-46.259532,23,28182.727715
-46.628716,23,28182.949796
-46.365622,23,28183.177974
-46.199625,23,28183.401941
-45.892726,23,28183.624708
-46.269166,23,28183.847273
-46.472674,23,28184.069535
-47.00435,23,28184.291797
-46.41678,23,28184.515217
-46.571003,23,28184.736802
-46.278752,23,28184.958773
-45.892634,23,28185.186546
-46.334049,23,28185.410564
-46.7008,23,28185.636913
-46.503912,23,28185.861418
-46.284718,23,28186.084828
-45.849078,23,28186.308345
-45.942246,23,28186.531433
-46.323312,23,28186.753004
-46.059699,23,28186.978353
-46.153176,23,28239.15737
-46.139204,23,28239.387936
-45.994082,23,28239.662245
-45.811461,23,28239.890485
-46.140318,23,28240.115681
-46.186284,23,28240.343684
-47.098033,23,28240.568286
-46.961085,23,28240.794074
-46.458281,23,28241.020999
-46.164582,23,28241.245512
-46.715341,23,28241.474263
-46.609572,23,28241.699369
-45.578156,23,28241.926859
-46.378405,23,28242.151444
-46.468238,23,28242.387433
-46.283534,23,28242.612817
-46.155796,23,28242.837563
-46.394103,23,28243.061795
-46.235801,23,28243.289071
-46.48444,23,28243.51347
-46.264323,23,28243.736062
-46.128924,23,28243.95806
-46.061778,23,28244.179753
-46.226594,23,28244.412422
-46.318415,23,28244.638906
-46.421232,23,28244.862625
-46.26597,23,28245.086076
-46.574307,23,28245.314146
-46.449431,23,28245.540804
-46.021876,23,28245.765978
-46.487324,23,28245.993386
-46.007784,23,28246.216446
-46.989377,23,28246.438755
-46.355241,23,28246.661381
-46.375609,23,28246.886124
-46.726991,23,28247.110158
-46.148424,23,28247.334504
-45.940565,23,28247.557647
-46.173182,23,28247.779998
-46.057837,23,28248.001132
-46.082619,23,28248.222659
-46.451644,23,28248.445801
-46.286794,23,28248.674024
-46.123392,23,28301.164963
-45.525302,23,28301.356704
-45.840761,23,28301.552706
-46.747301,23,28301.746005
-46.299048,23,28301.946639
-46.197611,23,28302.175712
-46.252817,23,28302.413851
-46.38177,23,28302.646371
-46.15061,23,28302.881671
-46.232078,23,28303.114697
-46.203546,23,28303.347277
-46.377539,23,28303.57873
-46.948713,23,28303.817704
-45.94847,23,28304.051474
-46.39127,23,28304.290306
-46.272212,23,28304.522228
-46.239262,23,28304.752115
-46.484811,23,28304.981643
-46.451548,23,28305.241376
-47.112823,23,28305.457623
-46.279034,23,28305.718782
-46.174351,23,28305.978528
-46.335874,23,28306.236472
-45.830502,23,28306.470631
-45.817958,23,28306.703355
-46.802751,23,28306.937861
-46.034657,23,28307.169561
-46.319526,23,28307.400135
-45.858129,23,28307.631179
-46.552193,23,28307.868525
-46.395842,23,28308.103562
-46.162604,23,28308.336765
-45.973253,23,28308.588546
-46.530429,23,28308.805127
-46.487877,23,28309.050351
-46.819605,23,28309.275903
-46.318406,23,28309.500546
-46.067501,23,28309.726897
-46.255155,23,28309.951069
-45.888254,23,28310.176028
-46.516442,23,28310.399866
-46.024433,23,28310.624563
-46.763294,23,28310.848489
-46.364749,23,28364.373504
-46.334239,23,28364.606861
-46.0895,23,28364.83959
-46.047188,23,28365.081198
-46.574968,23,28365.323178
-46.035984,23,28365.556203
-46.176101,23,28365.791438
-46.273587,23,28366.026248
-45.781469,23,28366.25816
-46.103205,23,28366.490065
-46.207809,23,28366.721735
-45.807671,23,28366.951811
-46.011525,23,28367.188874
-45.714851,23,28367.42225
-46.738503,23,28367.654619
-46.063248,23,28367.886801
-46.013217,23,28368.138206
-46.190082,23,28368.37106
-45.610696,23,28368.617849
-46.221803,23,28368.87161
-45.974033,23,28369.09741
-46.766847,23,28369.322452
-46.480566,23,28369.549664
-46.163791,23,28369.773235
-45.917844,23,28369.999997
-45.816281,23,28370.223864
-46.046828,23,28370.446941
-45.854427,23,28370.670323
-46.195089,23,28370.892539
-46.112824,23,28371.11429
-46.31183,23,28371.355989
-45.679373,23,28371.581576
-46.093869,23,28371.807461
-46.579927,23,28372.038843
-46.266781,23,28372.283998
-47.013284,23,28372.496883
-46.392026,23,28372.745539
-46.300674,23,28372.968794
-46.129092,23,28373.191704
-45.789885,23,28373.413851
-46.041201,23,28373.635977
-46.092585,23,28373.861101
-46.487717,23,28374.088106
-45.581233,23,28426.557294
-46.135737,23,28426.780789
-46.167097,23,28427.003302
-46.213143,23,28427.229364
-46.009414,23,28427.456147
-45.603525,23,28427.679533
-47.116263,23,28427.904572
-46.572283,23,28428.128568
-45.546183,23,28428.353241
-46.220472,23,28428.577349
-45.936867,23,28428.806866
-46.095555,23,28429.031791
-46.069107,23,28429.258805
-46.365335,23,28429.483298
-45.84432,23,28429.713867
-45.957583,23,28429.939916
-46.143597,23,28430.167593
-45.371544,23,28430.393625
-45.860059,23,28430.619645
-45.967748,23,28430.844279
-45.997845,23,28431.067097
-46.132152,23,28431.303378
-45.394222,23,28431.528225
-45.90839,23,28431.751936
-46.072128,23,28431.980755
-46.402645,23,28432.208454
-45.702576,23,28432.431183
-46.126442,23,28432.658195
-45.988787,23,28432.882823
-46.538717,23,28433.106331
-45.842076,23,28433.328075
-45.781545,23,28433.551994
-45.913715,23,28433.77695
-46.024682,23,28433.99993
-46.070917,23,28434.223697
-46.362741,23,28434.447092
-46.277741,23,28434.668182
-46.186352,23,28434.892602
-46.154142,23,28435.119023
-46.114324,23,28435.345509
-46.039432,23,28435.574397
-45.654557,23,28435.79906
-46.613012,23,28436.027834
-45.649416,23,28488.952091
-46.177166,23,28489.190687
-45.871975,23,28489.415261
-45.842695,23,28489.649352
-46.22744,23,28489.874119
-45.632443,23,28490.098279
-46.583514,23,28490.324309
-45.756868,23,28490.549692
-46.176507,23,28490.773576
-45.903709,23,28491.005132
-46.264065,23,28491.229334
-46.648057,23,28491.45301
-46.132256,23,28491.675496
-45.752727,23,28491.898559
-45.835328,23,28492.120861
-46.560945,23,28492.344039
-46.265715,23,28492.57021
-45.957981,23,28492.865696
-46.038344,23,28493.149236
-46.171515,23,28493.378593
-46.19124,23,28493.610551
-46.18448,23,28493.843501
-46.023104,23,28494.074412
-46.036061,23,28494.30696
-45.973815,23,28494.538739
-46.278239,23,28494.77091
-45.800743,23,28495.002686
-46.086235,23,28495.237333
-46.032943,23,28495.4726
-45.622831,23,28495.70269
-46.031028,23,28495.934961
-45.764688,23,28496.194284
-45.920323,23,28496.426621
-46.0282,23,28496.656225
-46.30276,23,28496.888198
-45.999996,23,28497.120094
-46.146052,23,28497.351979
-45.791018,23,28497.58394
-46.511324,23,28497.839846
-45.79712,23,28498.098683
-45.842601,23,28498.321961
-46.02217,23,28498.54358
-46.252894,23,28498.7677
-46.87458,23,28552.02545
-46.544647,23,28552.249147
-45.647338,23,28552.526712
-46.003366,23,28552.781936
-45.576727,23,28553.015051
-45.855247,23,28553.250037
-45.364969,23,28553.483496
-46.13438,23,28553.710937
-46.486207,23,28553.942224
-46.36284,23,28554.174127
-45.657995,23,28554.406266
-46.263501,23,28554.639117
-45.741203,23,28554.870699
-45.5439,23,28555.103409
-46.568174,23,28555.337629
-46.52637,23,28555.566556
-46.005126,23,28555.820324
-46.603956,23,28556.033196
-46.009613,23,28556.296393
-45.911557,23,28556.522241
-45.70935,23,28556.744966
-46.116938,23,28556.967253
-46.612304,23,28557.188868
-45.930391,23,28557.415906
-45.424338,23,28557.642977
-46.179639,23,28557.868901
-46.07296,23,28558.094642
-45.888037,23,28558.319092
-46.08262,23,28558.544273
-45.979545,23,28558.771151
-45.397555,23,28558.997514
-45.599953,23,28559.226009
-45.714474,23,28559.4509
-45.459583,23,28559.677579
-46.12509,23,28559.903154
-45.219308,23,28560.129279
-45.535997,23,28560.352848
-45.669023,23,28560.576268
-46.326264,23,28560.799556
-46.199294,23,28561.020855
-46.148179,23,28561.243283
-46.397272,23,28561.466458
-46.293481,23,28561.703295
-46.254424,23,28614.899117
-46.920185,23,28615.100619
-45.644211,23,28615.301771
-46.828154,23,28615.508947
-45.405414,23,28615.711242
-46.253611,23,28615.911038
-46.061996,23,28616.119371
-45.91071,23,28616.322716
-45.561549,23,28616.539099
-46.718376,23,28616.74597
-46.233769,23,28616.953333
-46.356909,23,28617.158792
-45.689935,23,28617.354298
-46.028475,23,28617.547139
-45.708739,23,28617.735729
-46.063141,23,28617.926912
-45.757819,23,28618.124718
-45.623354,23,28618.315422
-47.061312,23,28618.50655
-46.184214,23,28618.69968
-46.342083,23,28618.890379
-45.668611,23,28619.08056
-46.38406,23,28619.276978
-45.572364,23,28619.498769
-45.639767,23,28619.71841
-45.893059,23,28619.91841
-45.57569,23,28620.122302
-46.401132,23,28620.32472
-45.724307,23,28620.526778
-45.861598,23,28620.722538
-45.451418,23,28620.913263
-45.719552,23,28621.101764
-46.902956,23,28621.291873
-45.488765,23,28621.483491
-45.724882,23,28621.674155
-46.221074,23,28621.863002
-45.727144,23,28622.054116
-46.523159,23,28622.24379
-45.788613,23,28622.434577
-46.130607,23,28622.640847
-45.445599,23,28622.846169
-46.116698,23,28623.052527
-46.192184,23,28623.252041
-45.630317,23,28677.312154
-46.242159,23,28677.535009
-45.84547,23,28677.764311
-46.20489,23,28677.988508
-46.449643,23,28678.227996
-46.882696,23,28678.472381
-46.291517,23,28678.699109
-46.453276,23,28678.924546
-46.309277,23,28679.149561
-46.092167,23,28679.377342
-46.101126,23,28679.602752
-46.162529,23,28679.832968
-45.787195,23,28680.058741
-46.06812,23,28680.286651
-46.010812,23,28680.510572
-46.186648,23,28680.734701
-46.155534,23,28680.9631
-46.517043,23,28681.186226
-45.814116,23,28681.412206
-46.714327,23,28681.638288
-46.063425,23,28681.862206
-45.966663,23,28682.089662
-46.195224,23,28682.315981
-46.531137,23,28682.540728
-46.385484,23,28682.767843
-46.826963,23,28682.998626
-45.374325,23,28683.223873
-45.810641,23,28683.45007
-46.261897,23,28683.677786
-46.521938,23,28683.901288
-45.936167,23,28684.126235
-46.044957,23,28684.351463
-45.904866,23,28684.574671
-46.151022,23,28684.797775
-45.816514,23,28685.020606
-46.166043,23,28685.242733
-46.230868,23,28685.464526
-45.780777,23,28685.690956
-45.936895,23,28685.914932
-46.519127,23,28686.139511
-45.772325,23,28686.369981
-45.489304,23,28686.594259
-45.651249,23,28686.821889
-46.548133,23,28741.414666
-46.836098,23,28741.604363
-45.19473,23,28741.832402
-45.81115,23,28742.072689
-45.521532,23,28742.298662
-45.433939,23,28742.522292
-46.47612,23,28742.75686
-45.674074,23,28742.989822
-45.778043,23,28743.230804
-46.054183,23,28743.444833
-45.86076,23,28743.682952
-45.198695,23,28743.909531
-45.30712,23,28744.180974
-46.031076,23,28744.426454
-45.999258,23,28744.662929
-45.906485,23,28744.910663
-46.325053,23,28745.145068
-46.064346,23,28745.375541
-45.628338,23,28745.606402
-46.582731,23,28745.857301
-46.677562,23,28746.070734
-46.246875,23,28746.338098
-45.383409,23,28746.574219
-45.376009,23,28746.799309
-45.885843,23,28747.026399
-46.000521,23,28747.27891
-45.89376,23,28747.513788
-45.514848,23,28747.731303
-46.562241,23,28747.984215
-46.508516,23,28748.206815
-45.883624,23,28748.42951
-45.969169,23,28748.653188
-45.814064,23,28748.87687
-46.243255,23,28749.115143
-46.562958,23,28749.338351
-46.093097,23,28749.560534
-46.710788,23,28749.794102
-45.55127,23,28750.014235
-46.050626,23,28750.235631
-46.068534,23,28750.456557
-45.727971,23,28750.677721
-45.68425,23,28750.898907
-45.804132,23,28751.120156
-45.388612,23,28802.81586
-46.600376,23,28803.040975
-45.684087,23,28803.275371
-45.60843,23,28803.502154
-46.050387,23,28803.730016
-45.434492,23,28804.011239
-45.94402,23,28804.250132
-45.361768,23,28804.47734
-46.407897,23,28804.702461
-46.594625,23,28804.931696
-46.430272,23,28805.160006
-46.009985,23,28805.38395
-45.29323,23,28805.609436
-45.423695,23,28805.835768
-45.234701,23,28806.066025
-45.803521,23,28806.291973
-46.006663,23,28806.523886
-45.608205,23,28806.740811
-46.571906,23,28806.962352
-45.716172,23,28807.18238
-45.877196,23,28807.403513
-45.684497,23,28807.624589
-45.998374,23,28807.848428
-46.148608,23,28808.070127
-46.660537,23,28808.292083
-45.920026,23,28808.516611
-45.327487,23,28808.739903
-46.429202,23,28809.026937
-45.211803,23,28809.255557
-45.848982,23,28809.480024
-46.115643,23,28809.704133
-46.011022,23,28809.932333
-45.987223,23,28810.151628
