# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-43.71136,23,42464.519135
-43.797979,23,42464.765104
-89.474251,23,42465.033707
-43.467104,23,42465.295534
-89.767624,23,42465.517227
-44.348572,23,42465.728233
-90.072141,23,42465.963077
-89.358458,23,42466.19684
-89.680346,23,42466.424786
-43.806596,23,42466.636565
-43.461568,23,42466.847062
-43.592931,23,42467.087008
-44.020626,23,42467.29835
-43.845683,23,42467.508908
-90.217817,23,42467.719774
-89.58043,23,42467.953371
-43.94181,23,42468.161711
-44.06523,23,42468.388266
-43.969088,23,42468.618807
-43.961694,23,42468.827342
-43.977166,23,42469.037418
-43.837502,23,42469.247252
-44.328911,23,42469.456952
-43.643338,23,42469.671834
-43.915031,23,42469.8849
-43.771634,23,42470.09703
-43.74168,23,42470.307721
-43.694928,23,42470.519186
-89.965409,23,42470.728805
-43.787786,23,42470.938482
-43.828179,23,42521.308853
-43.975975,23,42521.539635
-43.820398,23,42521.769487
-43.991124,23,42521.981654
-89.811548,23,42522.194725
-44.190136,23,42522.406334
-44.086657,23,42522.621665
-43.649284,23,42522.836923
-43.88983,23,42523.047761
-44.002142,23,42523.27353
-43.912777,23,42523.486566
-43.505584,23,42523.70067
-43.753648,23,42523.910793
-44.050296,23,42524.12321
-44.044952,23,42524.334283
-43.429507,23,42524.544383
-44.208605,23,42524.756943
-44.039008,23,42524.969545
-89.938591,23,42525.180173
-89.783212,23,42525.391995
-43.797186,23,42525.603565
-43.972827,23,42525.814925
-43.447146,23,42526.026827
-43.920198,23,42526.278484
-43.637214,23,42526.501322
-43.427702,23,42526.701919
-44.091618,23,42526.90924
-43.958572,23,42527.114855
-43.844342,23,42527.335456
-43.723078,23,42527.539261
-43.652703,23,42527.770949
-43.993987,23,42528.009127
-43.976244,23,42528.218452
-43.881986,23,42528.496021
-43.484482,23,42528.724167
-44.075566,23,42528.951846
-43.844288,23,42529.179515
-89.652691,23,42529.406597
-89.771731,23,42529.633185
-43.890124,23,42529.862481
-89.718809,23,42530.090183
-43.705758,23,42530.321173
-43.655362,23,42530.550965
-43.963675,23,42582.779894
-43.836093,23,42582.993926
-44.063891,23,42583.206523
-43.915314,23,42583.420653
-90.261963,23,42583.641548
-90.048053,23,42583.860928
-43.951816,23,42584.087434
-43.999675,23,42584.348013
-44.412147,23,42584.594357
-43.893131,23,42584.805654
-43.527612,23,42585.016563
-43.969399,23,42585.2246
-90.322913,23,42585.438867
-43.430853,23,42585.647793
-90.09512,23,42585.857093
-43.75892,23,42586.093145
-44.323449,23,42586.303943
-43.894382,23,42586.518246
-44.109631,23,42586.727373
-44.136334,23,42586.944675
-43.840084,23,42587.155847
-43.728906,23,42587.366647
-89.793838,23,42587.574773
-43.760342,23,42587.785594
-89.965265,23,42588.024231
-44.151465,23,42588.254772
-43.870093,23,42588.481545
-90.194451,23,42588.70599
-43.733699,23,42588.949684
-44.08203,23,42589.176722
-43.497954,23,42589.437438
-44.214299,23,42589.662669
-43.906844,23,42589.905957
-44.245851,23,42590.134185
-43.885758,23,42590.365964
-43.707322,23,42590.597515
-43.640451,23,42590.829418
-44.124106,23,42591.057125
-44.32347,23,42591.30388
-43.649062,23,42591.530275
-43.969015,23,42591.760171
-90.028915,23,42591.993862
-43.973857,23,42592.222486
-43.995307,23,42644.524407
-43.754411,23,42644.733644
-43.854485,23,42644.947392
-43.895086,23,42645.157213
-44.067844,23,42645.36784
-44.291769,23,42645.578094
-44.015096,23,42645.78881
-44.217111,23,42645.997557
-43.748667,23,42646.207978
-44.234843,23,42646.422041
-90.263891,23,42646.630594
-44.254215,23,42646.842811
-44.074863,23,42647.051395
-44.066625,23,42647.262811
-44.113822,23,42647.474529
-44.023744,23,42647.686703
-44.034417,23,42647.897691
-44.292235,23,42648.10958
-44.19683,23,42648.323407
-43.838977,23,42648.534126
-44.200729,23,42648.744298
-44.301487,23,42648.979221
-44.453573,23,42649.21631
-43.629703,23,42649.455494
-44.265341,23,42649.691256
-44.037915,23,42649.92118
-44.238347,23,42650.14624
-43.859631,23,42650.396827
-90.058816,23,42650.626792
-43.96219,23,42650.873913
-44.029104,23,42651.083293
-90.005237,23,42651.294458
-44.286569,23,42651.506859
-43.868873,23,42651.718564
-44.146808,23,42651.930872
-44.07513,23,42652.142236
-44.161352,23,42652.355082
-44.054029,23,42652.570031
-44.313331,23,42652.781233
-44.354723,23,42652.990749
-43.996955,23,42653.202283
-44.13183,23,42653.411892
-44.477184,23,42653.623629
-44.028548,23,42703.999136
-44.181133,23,42704.228205
-43.919108,23,42704.461691
-44.141928,23,42704.67796
-44.482979,23,42704.893003
-43.863381,23,42705.105667
-44.18599,23,42705.357809
-44.001259,23,42705.574434
-44.384411,23,42705.79716
-44.319071,23,42706.009086
-43.935958,23,42706.224662
-43.574626,23,42706.437884
-43.718653,23,42706.649021
-43.56915,23,42706.868688
-44.590401,23,42707.091646
-44.089919,23,42707.315104
-43.905559,23,42707.528767
-43.968882,23,42707.740934
-44.238515,23,42707.95226
-44.146968,23,42708.168042
-44.059834,23,42708.382441
-89.810003,23,42708.595658
-44.599439,23,42708.807695
-43.992105,23,42709.049175
-44.045167,23,42709.261028
-44.285296,23,42709.47231
-44.130349,23,42709.685081
-44.221295,23,42709.899814
-43.950867,23,42710.163761
-44.513721,23,42710.381149
-44.359846,23,42710.59624
-44.50109,23,42710.8115
-43.910939,23,42711.03073
-44.374251,23,42711.243266
-43.731736,23,42711.456224
-43.814021,23,42711.668764
-90.356476,23,42711.883109
-44.358465,23,42712.109057
-44.289378,23,42712.318065
-44.185685,23,42712.538215
-43.821156,23,42712.749926
-44.267259,23,42712.959877
-43.836415,23,42713.174629
-43.612501,23,42764.354267
-44.103998,23,42764.564885
-43.493891,23,42764.778033
-44.08101,23,42764.992677
-44.077113,23,42765.202323
-44.420376,23,42765.412266
-44.097086,23,42765.680473
-43.702181,23,42765.894438
-44.427209,23,42766.106747
-44.231129,23,42766.31825
-43.871716,23,42766.544146
-44.53604,23,42766.754957
-44.056669,23,42766.964569
-44.21289,23,42767.175246
-44.211775,23,42767.403451
-44.171784,23,42767.643862
-44.197346,23,42767.855502
-43.89132,23,42768.070642
-43.877698,23,42768.282794
-44.014741,23,42768.5077
-43.75515,23,42768.720831
-44.065888,23,42768.93121
-43.84196,23,42769.14296
-44.144151,23,42769.356827
-44.044105,23,42769.567586
-43.846833,23,42769.779346
-43.989418,23,42769.989887
-44.300115,23,42770.211814
-43.877327,23,42770.429689
-43.499637,23,42770.690563
-44.147731,23,42770.948625
-44.256687,23,42771.16072
-44.10804,23,42771.398854
-44.234232,23,42771.61018
-44.447756,23,42771.820282
-44.47179,23,42772.045289
-43.876684,23,42772.253882
-44.213088,23,42772.465829
-43.800177,23,42772.675887
-44.076679,23,42772.885747
-44.002001,23,42773.096018
-43.645812,23,42773.309401
-43.986916,23,42773.519399
-44.041054,23,42823.802144
-44.051516,23,42824.012196
-43.934646,23,42824.221384
-43.948637,23,42824.454417
-44.177845,23,42824.682337
-43.924646,23,42824.89647
-44.123297,23,42825.112467
-44.253315,23,42825.322684
-44.259209,23,42825.532469
-43.868605,23,42825.741766
-43.912521,23,42826.00287
-43.806906,23,42826.212793
-43.931996,23,42826.423113
-44.15536,23,42826.6382
-44.316476,23,42826.848578
-44.289576,23,42827.086874
-44.090934,23,42827.298812
-43.690814,23,42827.512879
-44.250463,23,42827.725394
-44.155553,23,42827.94047
-43.955892,23,42828.172153
-44.27526,23,42828.397036
-44.286517,23,42828.610753
-44.210241,23,42828.822449
-44.355679,23,42829.033085
-44.418685,23,42829.244642
-43.941753,23,42829.457147
-44.405973,23,42829.667412
-44.073191,23,42829.877071
-44.415608,23,42830.087783
-43.607648,23,42830.299108
-43.768181,23,42830.514674
-44.014872,23,42830.725638
-44.004734,23,42830.938181
-44.024665,23,42831.188705
-44.334192,23,42831.400393
-44.498027,23,42831.6162
-44.146427,23,42831.827055
-44.287019,23,42832.037351
-43.363396,23,42832.248435
-43.952437,23,42832.460911
-90.264057,23,42832.670933
-44.159708,23,42832.883942
-43.974771,23,42883.620735
-44.0461,23,42883.787659
-43.726636,23,42883.956423
-43.732377,23,42884.123879
-44.070825,23,42884.384805
-44.40507,23,42884.60358
-43.654776,23,42884.821322
-44.314797,23,42885.056492
-43.977479,23,42885.269361
-44.058538,23,42885.481473
-43.636325,23,42885.692222
-43.938267,23,42885.908698
-43.924922,23,42886.118181
-43.931099,23,42886.329748
-43.964577,23,42886.543468
-43.551896,23,42886.761182
-43.987471,23,42886.97532
-43.787682,23,42887.187106
-44.085353,23,42887.402354
-43.979058,23,42887.614522
-44.518847,23,42887.825832
-44.568572,23,42888.043993
-44.107895,23,42888.256116
-43.990388,23,42888.484197
-43.735752,23,42888.701313
-44.044538,23,42888.914496
-44.064125,23,42889.124238
-44.164921,23,42889.376137
-44.235329,23,42889.609568
-43.75938,23,42889.818403
-44.740487,23,42890.031662
-43.932179,23,42890.239074
-44.085484,23,42890.450571
-44.429968,23,42890.660468
-43.92453,23,42890.87397
-43.924154,23,42891.084874
-44.502699,23,42891.298184
-43.90233,23,42891.50951
-44.04441,23,42891.720206
-43.94363,23,42891.934213
-44.010598,23,42892.145317
-43.819744,23,42892.355778
-43.886173,23,42892.564714
-44.100621,23,42942.792368
-43.751559,23,42943.004141
-43.772413,23,42943.217747
-44.064053,23,42943.430565
-43.87082,23,42943.64294
-43.803671,23,42943.858556
-44.103188,23,42944.069045
-43.165241,23,42944.280421
-44.081359,23,42944.489332
-44.040916,23,42944.698988
-43.948738,23,42944.912437
-44.003393,23,42945.12312
-44.264797,23,42945.346549
-44.327932,23,42945.558816
-43.958757,23,42945.768537
-43.2106,23,42945.978443
-44.170512,23,42946.189171
-43.905521,23,42946.425314
-44.19098,23,42946.645737
-43.951449,23,42946.862207
-43.227975,23,42947.075351
-43.881057,23,42947.28937
-44.197835,23,42947.503497
-43.614374,23,42947.716725
-44.131605,23,42947.928215
-44.065601,23,42948.145702
-43.821331,23,42948.358119
-43.623268,23,42948.569143
-43.638122,23,42948.779713
-43.95724,23,42949.017454
-44.087198,23,42949.228736
-43.956783,23,42949.452937
-44.239626,23,42949.662952
-43.997041,23,42949.884733
-43.776363,23,42950.104907
-44.043118,23,42950.327665
-44.205324,23,42950.565489
-44.093898,23,42950.801762
-43.736085,23,42951.015392
-44.40607,23,42951.228497
-43.523938,23,42951.440356
-43.879658,23,42951.668275
-43.722004,23,42951.88089
-43.650548,23,43002.933093
-43.776193,23,43003.14409
-43.884982,23,43003.362614
-43.833733,23,43003.57284
-43.975393,23,43003.781444
-43.941978,23,43003.991312
-43.76233,23,43004.20066
-44.080988,23,43004.411822
-44.071586,23,43004.621058
-43.838521,23,43004.855114
-43.623122,23,43005.073047
-43.770367,23,43005.284881
-89.760798,23,43005.546613
-43.976848,23,43005.760976
-44.334605,23,43005.972634
-44.048626,23,43006.185272
-43.734829,23,43006.395705
-43.732052,23,43006.607692
-43.796204,23,43006.820419
-43.889116,23,43007.03241
-43.795052,23,43007.26623
-43.818135,23,43007.494324
-89.617816,23,43007.715956
-89.808179,23,43007.92475
-89.71093,23,43008.135531
-43.609728,23,43008.348278
-43.600313,23,43008.581128
-43.908055,23,43008.792457
-44.21948,23,43009.002074
-43.820705,23,43009.213577
-43.701049,23,43009.438625
-43.622639,23,43009.650133
-43.725668,23,43009.861435
-43.617142,23,43010.073657
-44.257483,23,43010.284893
-43.328083,23,43010.546243
-43.769038,23,43010.761885
-44.069939,23,43010.977022
-44.001871,23,43011.186229
-43.643355,23,43011.397886
-43.835946,23,43011.612242
-43.543727,23,43011.827907
-43.814797,23,43012.069546
-43.739029,23,43065.004997
-43.705638,23,43065.214847
-43.513128,23,43065.452537
-43.632152,23,43065.665328
-44.424269,23,43065.879822
-43.533741,23,43066.117193
-43.870706,23,43066.331274
-43.903179,23,43066.541024
-44.441977,23,43066.753459
-43.917202,23,43066.963829
-43.58205,23,43067.177421
-44.095837,23,43067.388247
-43.775871,23,43067.596885
-43.890734,23,43067.805571
-43.62242,23,43068.01802
-43.877763,23,43068.232196
-43.462294,23,43068.443337
-43.838683,23,43068.660844
-43.809652,23,43068.875421
-43.872894,23,43069.088053
-43.364585,23,43069.298481
-43.585519,23,43069.509401
-43.969265,23,43069.721355
-43.835129,23,43069.933092
-44.111629,23,43070.145039
-43.575985,23,43070.357234
-43.484433,23,43070.579473
-43.610006,23,43070.794983
-43.468604,23,43071.004595
-43.564991,23,43071.263251
-43.961549,23,43071.544364
-43.525065,23,43071.787712
-43.684968,23,43072.00265
-44.042173,23,43072.214309
-43.627203,23,43072.427487
-43.832172,23,43072.63782
-44.075136,23,43072.848337
-43.716124,23,43073.058086
-43.897096,23,43073.268673
-44.051029,23,43073.478993
-43.853267,23,43073.690597
-43.811245,23,43073.90495
-43.952224,23,43074.121105
-44.111822,23,43125.722985
-43.625009,23,43125.951264
-44.010129,23,43126.159785
-89.75262,23,43126.368535
-43.964086,23,43126.579314
-44.191075,23,43126.790224
-43.932241,23,43127.036805
-44.08701,23,43127.273856
-43.351399,23,43127.48425
-43.893712,23,43127.692505
-43.728378,23,43127.902865
-43.886457,23,43128.115551
-43.614677,23,43128.32552
-43.851944,23,43128.537443
-43.921047,23,43128.748405
-43.595153,23,43128.963126
-43.508092,23,43129.174504
-44.083029,23,43129.389484
-43.810523,23,43129.600711
-43.521338,23,43129.810578
-43.782635,23,43130.022671
-43.773778,23,43130.233434
-43.780278,23,43130.444711
-43.99363,23,43130.655309
-43.569087,23,43130.874181
-43.588997,23,43131.087403
-89.996118,23,43131.299068
-43.859081,23,43131.511196
-43.995183,23,43131.7247
-43.633393,23,43131.93915
-43.506586,23,43132.15676
-43.804875,23,43132.375463
-43.921674,23,43132.616635
-43.892586,23,43132.852851
-44.125221,23,43133.088993
-44.048872,23,43133.324253
-44.09858,23,43133.56222
-43.606484,23,43133.804428
-43.777185,23,43134.04611
-43.649329,23,43134.282079
-43.917947,23,43134.518508
-44.25538,23,43134.772618
-43.797504,23,43135.011312
-43.527618,23,43187.572003
-43.671076,23,43187.791611
-43.794998,23,43188.002404
-43.855639,23,43188.216046
-43.914936,23,43188.426684
-43.672934,23,43188.639557
-43.048607,23,43188.850646
-44.251597,23,43189.062641
-44.007537,23,43189.296544
-44.161927,23,43189.508723
-43.731496,23,43189.720515
-43.843624,23,43189.931323
-43.918932,23,43190.143703
-44.116877,23,43190.356477
-44.251327,23,43190.571582
-43.815067,23,43190.784476
-89.888824,23,43190.993589
-43.910601,23,43191.210045
-43.807149,23,43191.420419
-44.260357,23,43191.632205
-43.592835,23,43191.867506
-89.461305,23,43192.081329
-89.846386,23,43192.292577
-90.033316,23,43192.505696
-43.567724,23,43192.717025
-43.560711,23,43192.938525
-89.530807,23,43193.150467
-89.540975,23,43193.37153
-43.458123,23,43193.582869
-90.004361,23,43193.793329
-43.619167,23,43194.008258
-44.093097,23,43194.268389
-43.876593,23,43194.519513
-43.774677,23,43194.731877
-43.856725,23,43194.963477
-90.02042,23,43195.175554
-89.965939,23,43195.408926
-89.551538,23,43195.64154
-89.659286,23,43195.855181
-43.941555,23,43196.064537
-43.621821,23,43196.275641
-43.838827,23,43196.487828
-89.712761,23,43196.700099
-43.900938,23,43249.408973
-43.595963,23,43249.63404
-43.882156,23,43249.845104
-43.338629,23,43250.057924
-43.636755,23,43250.273148
-43.765882,23,43250.485665
-43.742256,23,43250.699326
-43.878579,23,43250.928228
-43.76206,23,43251.139338
-43.647076,23,43251.35077
-43.905634,23,43251.567702
-43.785583,23,43251.7801
-43.566122,23,43251.989092
-44.064022,23,43252.1995
-43.740773,23,43252.416092
-43.559141,23,43252.642719
-43.77562,23,43252.915137
-43.715519,23,43253.127804
-43.507805,23,43253.338546
-43.616899,23,43253.549056
-43.763982,23,43253.767013
-43.382029,23,43253.977241
-43.630715,23,43254.189156
-43.681662,23,43254.399023
-43.569597,23,43254.628201
-43.691375,23,43254.840759
-43.478475,23,43255.052584
-43.781393,23,43255.26123
-43.941712,23,43255.506122
-44.081899,23,43255.716843
-43.807917,23,43255.928713
-43.811624,23,43256.14052
-43.856965,23,43256.354051
-43.969917,23,43256.564086
-43.709576,23,43256.77649
-44.356191,23,43256.986765
-44.484393,23,43257.196246
-43.755834,23,43257.41321
-43.793752,23,43257.623818
-43.751763,23,43257.83426
-43.963257,23,43258.049955
-43.801409,23,43258.260036
-43.815079,23,43258.468753
-43.747928,23,43309.39305
-43.451664,23,43309.615256
-43.598484,23,43309.82974
-43.406243,23,43310.043122
-43.831699,23,43310.253856
-43.763548,23,43310.467526
-43.352443,23,43310.678529
-43.850797,23,43310.925273
-43.713308,23,43311.135601
-43.653691,23,43311.368262
-43.548411,23,43311.579165
-43.643753,23,43311.793687
-43.514098,23,43312.006746
-43.122968,23,43312.216837
-43.809618,23,43312.428446
-43.654187,23,43312.64112
-43.813009,23,43312.849707
-43.214302,23,43313.061351
-43.715324,23,43313.280282
-44.01815,23,43313.491781
-43.70886,23,43313.706042
-44.089238,23,43313.916798
-43.940963,23,43314.129808
-43.84761,23,43314.343782
-43.766677,23,43314.553542
-43.77555,23,43314.765667
-43.881248,23,43314.978934
-43.955409,23,43315.189074
-43.908508,23,43315.398943
-43.760517,23,43315.609475
-43.726026,23,43315.820186
-43.777581,23,43316.030596
-43.963031,23,43316.245404
-43.940906,23,43316.482244
-43.637456,23,43316.697827
-43.827258,23,43316.909937
