# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-44.13183,23,42653.420163
-44.477184,23,42653.63199
-44.028548,23,42704.007481
-44.181133,23,42704.236315
-43.919108,23,42704.470093
-44.141928,23,42704.686237
-44.482979,23,42704.901404
-43.863381,23,42705.113787
-44.18599,23,42705.366156
-44.001259,23,42705.582821
-44.384411,23,42705.805528
-44.319071,23,42706.017451
-43.935958,23,42706.233265
-43.574626,23,42706.44622
-43.718653,23,42706.65714
-43.56915,23,42706.877046
-44.590401,23,42707.097528
-44.089919,23,42707.323225
-43.905559,23,42707.537199
-43.968882,23,42707.749312
-44.238515,23,42707.960686
-44.146968,23,42708.176507
-44.059834,23,42708.390809
-89.810003,23,42708.604001
-44.599439,23,42708.816084
-43.992105,23,42709.057494
-44.045167,23,42709.269329
-44.285296,23,42709.480433
-44.130349,23,42709.693439
-44.221295,23,42709.908209
-43.950867,23,42710.172292
-44.513721,23,42710.388188
-44.359846,23,42710.60471
-44.50109,23,42710.819903
-43.910939,23,42711.038836
-44.374251,23,42711.251769
-43.731736,23,42711.46473
-43.814021,23,42711.677164
-90.356476,23,42711.891537
-44.358465,23,42712.11744
-44.289378,23,42712.32643
-44.185685,23,42712.545829
-43.821156,23,42712.758312
-44.267259,23,42712.968257
-43.836415,23,42713.182971
-43.612501,23,42764.362664
-44.103998,23,42764.573246
-43.493891,23,42764.786448
-44.08101,23,42765.001031
-44.077113,23,42765.210688
-44.420376,23,42765.420647
-44.097086,23,42765.688835
-43.702181,23,42765.902625
-44.427209,23,42766.114878
-44.231129,23,42766.326448
-43.871716,23,42766.552519
-44.53604,23,42766.763327
-44.056669,23,42766.973011
-44.21289,23,42767.183376
-44.211775,23,42767.410056
-44.171784,23,42767.652243
-44.197346,23,42767.863899
-43.89132,23,42768.079049
-43.877698,23,42768.291006
-44.014741,23,42768.515726
-43.75515,23,42768.729285
-44.065888,23,42768.939449
-43.84196,23,42769.15126
-44.144151,23,42769.365226
-44.044105,23,42769.575964
-43.846833,23,42769.787763
-43.989418,23,42769.998026
-44.300115,23,42770.220224
-43.877327,23,42770.438068
-43.499637,23,42770.698925
-44.147731,23,42770.957027
-44.256687,23,42771.169125
-44.10804,23,42771.40721
-44.234232,23,42771.618592
-44.447756,23,42771.828678
-44.47179,23,42772.053622
-43.876684,23,42772.262239
-44.213088,23,42772.47433
-43.800177,23,42772.684307
-44.076679,23,42772.894116
-44.002001,23,42773.10439
-43.645812,23,42773.317771
-43.986916,23,42773.527918
-44.041054,23,42823.810537
-44.051516,23,42824.02055
-43.934646,23,42824.229704
-43.948637,23,42824.462135
-44.177845,23,42824.690701
-43.924646,23,42824.903435
-44.123297,23,42825.12081
-44.253315,23,42825.330984
-44.259209,23,42825.540844
-43.868605,23,42825.750104
-43.912521,23,42826.011073
-43.806906,23,42826.22121
-43.931996,23,42826.43156
-44.15536,23,42826.646593
-44.316476,23,42826.857016
-44.289576,23,42827.095212
-44.090934,23,42827.307204
-43.690814,23,42827.521242
-44.250463,23,42827.733736
-44.155553,23,42827.948717
-43.955892,23,42828.180622
-44.27526,23,42828.40544
-44.286517,23,42828.619144
-44.210241,23,42828.830804
-44.355679,23,42829.041525
-44.418685,23,42829.253058
-43.941753,23,42829.465539
-44.405973,23,42829.675851
-44.073191,23,42829.885454
-44.415608,23,42830.096137
-43.607648,23,42830.307531
-43.768181,23,42830.522789
-44.014872,23,42830.734018
-44.004734,23,42830.946592
-44.024665,23,42831.197018
-44.334192,23,42831.408777
-44.498027,23,42831.624638
-44.146427,23,42831.835532
-44.287019,23,42832.045638
-43.363396,23,42832.256492
-43.952437,23,42832.46931
-90.264057,23,42832.679349
-44.159708,23,42832.892347
-43.974771,23,42883.629021
-44.0461,23,42883.796063
-43.726636,23,42883.964844
-43.732377,23,42884.132317
-44.070825,23,42884.393452
-44.40507,23,42884.611957
-43.654776,23,42884.829709
-44.314797,23,42885.064889
-43.977479,23,42885.277617
-44.058538,23,42885.489719
-43.636325,23,42885.700615
-43.938267,23,42885.917118
-43.924922,23,42886.126663
-43.931099,23,42886.338147
-43.964577,23,42886.551961
-43.551896,23,42886.769327
-43.987471,23,42886.983692
-43.787682,23,42887.19547
-44.085353,23,42887.410719
-43.979058,23,42887.62279
-44.518847,23,42887.83419
-44.568572,23,42888.052379
-44.107895,23,42888.264451
-43.990388,23,42888.492541
-43.735752,23,42888.709725
-44.044538,23,42888.922842
-44.064125,23,42889.132592
-44.164921,23,42889.384465
-44.235329,23,42889.617913
-43.75938,23,42889.826744
-44.740487,23,42890.039947
-43.932179,23,42890.247231
-44.085484,23,42890.458929
-44.429968,23,42890.668821
-43.92453,23,42890.882312
-43.924154,23,42891.093283
-44.502699,23,42891.306583
-43.90233,23,42891.517994
-44.04441,23,42891.728571
-43.94363,23,42891.942579
-44.010598,23,42892.153808
-43.819744,23,42892.364145
-43.886173,23,42892.573077
-44.100621,23,42942.800737
-43.751559,23,42943.012696
-43.772413,23,42943.226134
-44.064053,23,42943.438957
-43.87082,23,42943.651315
-43.803671,23,42943.866932
-44.103188,23,42944.077419
-43.165241,23,42944.288696
-44.081359,23,42944.497721
-44.040916,23,42944.707071
-43.948738,23,42944.920803
-44.003393,23,42945.131282
-44.264797,23,42945.354927
-44.327932,23,42945.567211
-43.958757,23,42945.776934
-43.2106,23,42945.986771
-44.170512,23,42946.197652
-43.905521,23,42946.4337
-44.19098,23,42946.654729
-43.951449,23,42946.870626
-43.227975,23,42947.083786
-43.881057,23,42947.297686
-44.197835,23,42947.511829
-43.614374,23,42947.72512
-44.131605,23,42947.936303
-44.065601,23,42948.154027
-43.821331,23,42948.3666
-43.623268,23,42948.577539
-43.638122,23,42948.788104
-43.95724,23,42949.026137
-44.087198,23,42949.236913
-43.956783,23,42949.461284
-44.239626,23,42949.671316
-43.997041,23,42949.893087
-43.776363,23,42950.113238
-44.043118,23,42950.336054
-44.205324,23,42950.576775
-44.093898,23,42950.810337
-43.736085,23,42951.023687
-44.40607,23,42951.236867
-43.523938,23,42951.448518
-43.879658,23,42951.676721
-43.722004,23,42951.889287
-43.650548,23,43002.941473
-43.776193,23,43003.152464
-43.884982,23,43003.370977
-43.833733,23,43003.581188
-43.975393,23,43003.789795
-43.941978,23,43003.999682
-43.76233,23,43004.209014
-44.080988,23,43004.42017
-44.071586,23,43004.639552
-43.838521,23,43004.863487
-43.623122,23,43005.081436
-43.770367,23,43005.293228
-89.760798,23,43005.554853
-43.976848,23,43005.769731
-44.334605,23,43005.980946
-44.048626,23,43006.193615
-43.734829,23,43006.403763
-43.732052,23,43006.61608
-43.796204,23,43006.828778
-43.889116,23,43007.040743
-43.795052,23,43007.283647
-43.818135,23,43007.502673
-89.617816,23,43007.724341
-89.808179,23,43007.933114
-89.71093,23,43008.143892
-43.609728,23,43008.356626
-43.600313,23,43008.589518
-43.908055,23,43008.800871
-44.21948,23,43009.010347
-43.820705,23,43009.221979
-43.701049,23,43009.446964
-43.622639,23,43009.658408
-43.725668,23,43009.869792
-43.617142,23,43010.081824
-44.257483,23,43010.293252
-43.328083,23,43010.554618
-43.769038,23,43010.770284
-44.069939,23,43010.985442
-44.001871,23,43011.194605
-43.643355,23,43011.406268
-43.835946,23,43011.62066
-43.543727,23,43011.836442
-43.814797,23,43012.077901
-43.739029,23,43065.013269
-43.705638,23,43065.223116
-43.513128,23,43065.460935
-43.632152,23,43065.673702
-44.424269,23,43065.888149
-43.533741,23,43066.125662
-43.870706,23,43066.339546
-43.903179,23,43066.549502
-44.441977,23,43066.761829
-43.917202,23,43066.972073
-43.58205,23,43067.185752
-44.095837,23,43067.396518
-43.775871,23,43067.605127
-43.890734,23,43067.813729
-43.62242,23,43068.026359
-43.877763,23,43068.24056
-43.462294,23,43068.451713
-43.838683,23,43068.669214
-43.809652,23,43068.883815
-43.872894,23,43069.096418
-43.364585,23,43069.306844
-43.585519,23,43069.517764
-43.969265,23,43069.729718
-43.835129,23,43069.941493
-44.111629,23,43070.153465
-43.575985,23,43070.365424
-43.484433,23,43070.586333
-43.610006,23,43070.803298
-43.468604,23,43071.012939
-43.564991,23,43071.271295
-43.961549,23,43071.552687
-43.525065,23,43071.797299
-43.684968,23,43072.010972
-44.042173,23,43072.222635
-43.627203,23,43072.435812
-43.832172,23,43072.646212
-44.075136,23,43072.856706
-43.716124,23,43073.066241
-43.897096,23,43073.277097
-44.051029,23,43073.487359
-43.853267,23,43073.698873
-43.811245,23,43073.913262
-43.952224,23,43074.129456
-44.111822,23,43125.731076
-43.625009,23,43125.959615
-44.010129,23,43126.168169
-89.75262,23,43126.376587
-43.964086,23,43126.587631
-44.191075,23,43126.798591
-43.932241,23,43127.045229
-44.08701,23,43127.282473
-43.351399,23,43127.49264
-43.893712,23,43127.700886
-43.728378,23,43127.911151
-43.886457,23,43128.123968
-43.614677,23,43128.333838
-43.851944,23,43128.545456
-43.921047,23,43128.756836
-43.595153,23,43128.971382
-43.508092,23,43129.182884
-44.083029,23,43129.397895
-43.810523,23,43129.609159
-43.521338,23,43129.819013
-43.782635,23,43130.031086
-43.773778,23,43130.241855
-43.780278,23,43130.453093
-43.99363,23,43130.665336
-43.569087,23,43130.88257
-43.588997,23,43131.09574
-89.996118,23,43131.307467
-43.859081,23,43131.51958
-43.995183,23,43131.73283
-43.633393,23,43131.947541
-43.506586,23,43132.16513
-43.804875,23,43132.383882
-43.921674,23,43132.624995
-43.892586,23,43132.861211
-44.125221,23,43133.09735
-44.048872,23,43133.332637
-44.09858,23,43133.570383
-43.606484,23,43133.812824
-43.777185,23,43134.054494
-43.649329,23,43134.290436
-43.917947,23,43134.526858
-44.25538,23,43134.780979
-43.797504,23,43135.019683
-43.527618,23,43187.580154
-43.671076,23,43187.799976
-43.794998,23,43188.010787
-43.855639,23,43188.224435
-43.914936,23,43188.435076
-43.672934,23,43188.648128
-43.048607,23,43188.859056
-44.251597,23,43189.071031
-44.007537,23,43189.304833
-44.161927,23,43189.517129
-43.731496,23,43189.728575
-43.843624,23,43189.939674
-43.918932,23,43190.151757
-44.116877,23,43190.364741
-44.251327,23,43190.580104
-43.815067,23,43190.792972
-89.888824,23,43191.002096
-43.910601,23,43191.218536
-43.807149,23,43191.428837
-44.260357,23,43191.640731
-43.592835,23,43191.875968
-89.461305,23,43192.089889
-89.846386,23,43192.300858
-90.033316,23,43192.51391
-43.567724,23,43192.725446
-43.560711,23,43192.947157
-89.530807,23,43193.158648
-89.540975,23,43193.379638
-43.458123,23,43193.591204
-90.004361,23,43193.801691
-43.619167,23,43194.016465
-44.093097,23,43194.276572
-43.876593,23,43194.528012
-43.774677,23,43194.740275
-43.856725,23,43194.972012
-90.02042,23,43195.183948
-89.965939,23,43195.417109
-89.551538,23,43195.649887
-89.659286,23,43195.863532
-43.941555,23,43196.072926
-43.621821,23,43196.284086
-43.838827,23,43196.496168
-89.712761,23,43196.708502
-43.900938,23,43249.417369
-43.595963,23,43249.642438
-43.882156,23,43249.85351
-43.338629,23,43250.066217
-43.636755,23,43250.281463
-43.765882,23,43250.494061
-43.742256,23,43250.70771
-43.878579,23,43250.936631
-43.76206,23,43251.147742
-43.647076,23,43251.359049
-43.905634,23,43251.575943
-43.785583,23,43251.788457
-43.566122,23,43251.997516
-44.064022,23,43252.207846
-43.740773,23,43252.424666
-43.559141,23,43252.651064
-43.77562,23,43252.922779
-43.715519,23,43253.136177
-43.507805,23,43253.346903
-43.616899,23,43253.557442
-43.763982,23,43253.77529
-43.382029,23,43253.98563
-43.630715,23,43254.197507
-43.681662,23,43254.407388
-43.569597,23,43254.636561
-43.691375,23,43254.8492
-43.478475,23,43255.060855
-43.781393,23,43255.269633
-43.941712,23,43255.514548
-44.081899,23,43255.725345
-43.807917,23,43255.937231
-43.811624,23,43256.148749
-43.856965,23,43256.362421
-43.969917,23,43256.572548
-43.709576,23,43256.784872
-44.356191,23,43256.995145
-44.484393,23,43257.204619
-43.755834,23,43257.421574
-43.793752,23,43257.632178
-43.751763,23,43257.842772
-43.963257,23,43258.058263
-43.801409,23,43258.268386
-43.815079,23,43258.477237
-43.747928,23,43309.401382
-43.451664,23,43309.623569
-43.598484,23,43309.838136
-43.406243,23,43310.051514
-43.831699,23,43310.262364
-43.763548,23,43310.476048
-43.352443,23,43310.686904
-43.850797,23,43310.933622
-43.713308,23,43311.14398
-43.653691,23,43311.376715
-43.548411,23,43311.587546
-43.643753,23,43311.802055
-43.514098,23,43312.015161
-43.122968,23,43312.22523
-43.809618,23,43312.436812
-43.654187,23,43312.649455
-43.813009,23,43312.857911
-43.214302,23,43313.069774
-43.715324,23,43313.288775
-44.01815,23,43313.500149
-43.70886,23,43313.714392
-44.089238,23,43313.925103
-43.940963,23,43314.138178
-43.84761,23,43314.352123
-43.766677,23,43314.561885
-43.77555,23,43314.774054
-43.881248,23,43314.987009
-43.955409,23,43315.197409
-43.908508,23,43315.407338
-43.760517,23,43315.617846
-43.726026,23,43315.82856
-43.777581,23,43316.038886
-43.963031,23,43316.253784
-43.940906,23,43316.490643
-43.637456,23,43316.706223
-43.827258,23,43316.918414
-43.866763,23,43317.128186
-44.026183,23,43317.335867
-43.755914,23,43317.551289
-43.697148,23,43317.759835
-43.480569,23,43317.971253
-44.01129,23,43318.186392
-43.565806,23,43318.401023
-43.53072,23,43370.155805
-43.792705,23,43370.396412
-43.787017,23,43370.639036
-43.783877,23,43370.849364
-43.681966,23,43371.058763
-43.910523,23,43371.268796
-43.531459,23,43371.478171
-43.550961,23,43371.689134
-43.742882,23,43371.906339
-43.813599,23,43372.151204
-43.798679,23,43372.364016
-43.82395,23,43372.573561
-43.911981,23,43372.784921
-43.707616,23,43373.020961
-43.954405,23,43373.23161
-43.465495,23,43373.450768
-43.909486,23,43373.66312
-44.210827,23,43373.873106
-43.809357,23,43374.082633
-43.633957,23,43374.292313
-43.607618,23,43374.504535
-43.84651,23,43374.737802
-43.771257,23,43374.949211
-43.518555,23,43375.159983
-43.690922,23,43375.371774
-43.525278,23,43375.583596
-43.87042,23,43375.795469
-43.467396,23,43376.007497
-44.063883,23,43376.219221
-43.510801,23,43376.430925
-43.21132,23,43376.661539
-43.974559,23,43376.881556
-43.722583,23,43377.092831
-44.011313,23,43377.304471
-43.564198,23,43377.532547
-43.694049,23,43377.742765
-43.978483,23,43377.954031
-43.741126,23,43378.175256
-89.495763,23,43378.387553
-43.858616,23,43378.599236
-43.520997,23,43378.811961
-43.899427,23,43379.023266
-43.983788,23,43379.240427
-43.853459,23,43429.59997
-43.264285,23,43429.812411
-43.109577,23,43430.024578
-43.425806,23,43430.234521
-44.011679,23,43430.47878
-43.088622,23,43430.698106
-43.21784,23,43430.917128
-43.804244,23,43431.131951
-43.689574,23,43431.370677
-43.800662,23,43431.586004
-43.609826,23,43431.80619
-43.867424,23,43432.023162
-43.722486,23,43432.234775
-43.340576,23,43432.445999
-43.559884,23,43432.657654
-43.776243,23,43432.869731
-43.53189,23,43433.082115
-43.791654,23,43433.297848
-43.582431,23,43433.508708
-43.47,23,43433.725341
-43.496638,23,43433.937939
-43.897707,23,43434.153099
-43.378735,23,43434.364311
-43.729329,23,43434.575741
-43.843411,23,43434.787533
-43.511006,23,43434.997363
-43.391341,23,43435.212545
-44.022879,23,43435.424
-43.830548,23,43435.635865
-43.898656,23,43435.84775
-43.79962,23,43436.059042
-44.142491,23,43436.280766
-43.576246,23,43436.503295
-43.560706,23,43436.715052
-43.625809,23,43436.92486
-43.388066,23,43437.140285
-43.654624,23,43437.352513
-43.77499,23,43437.563729
-43.883477,23,43437.775857
-44.041055,23,43437.987279
-42.791046,23,43438.199869
-43.910184,23,43438.411948
-43.726526,23,43438.622334
-43.533043,23,43489.334253
-43.85667,23,43489.544716
-43.855797,23,43489.761209
-43.923992,23,43489.972627
-43.317676,23,43490.18568
-43.989335,23,43490.399176
-43.55442,23,43490.614068
-43.500986,23,43490.825452
-43.662101,23,43491.038963
-43.501828,23,43491.250797
-43.849066,23,43491.461481
-43.007389,23,43491.673059
-43.264214,23,43491.884674
-43.731078,23,43492.09596
-43.709663,23,43492.310712
-43.434373,23,43492.520715
-43.643678,23,43492.732225
-43.472639,23,43492.945796
-43.722249,23,43493.160748
-43.820031,23,43493.377277
-43.548631,23,43493.58791
-43.823557,23,43493.797311
-43.8305,23,43494.011893
-43.781782,23,43494.222502
-44.258223,23,43494.434566
-43.853933,23,43494.645333
-43.850016,23,43494.904432
-43.736404,23,43495.172913
-43.655595,23,43495.385217
-43.073981,23,43495.605098
-43.78704,23,43495.816602
-43.813831,23,43496.025681
-43.924401,23,43496.256816
-43.46182,23,43496.464677
-43.529857,23,43496.706229
-44.174809,23,43496.915502
-43.661366,23,43497.128948
-44.081239,23,43497.38095
-43.600884,23,43497.595099
-43.868721,23,43497.805913
-43.625352,23,43498.019033
-43.851577,23,43498.228939
-43.605988,23,43498.439497
-43.934446,23,43549.250029
-43.774556,23,43549.46999
-43.869313,23,43549.682564
-89.739974,23,43549.89256
-43.745462,23,43550.108908
-43.847292,23,43550.330184
-43.511848,23,43550.605177
-43.928902,23,43550.816453
-43.901587,23,43551.049165
-43.121234,23,43551.261672
-43.782197,23,43551.509504
-43.785513,23,43551.742155
-43.694781,23,43551.973411
-43.728395,23,43552.211003
-43.44055,23,43552.449077
-43.596151,23,43552.699866
-43.719733,23,43552.952439
-43.643177,23,43553.1775
-43.928972,23,43553.404991
-43.835141,23,43553.629685
