# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
112.910069,61,35373.308998
85.520478,59,35373.79092
117.795513,63,35430.354295
126.481097,66,35431.073974
121.437355,66,35431.811499
87.578032,60,35432.454931
71.388522,57,35433.054909
67.45015,57,35433.661799
108.601343,60,35434.34495
68.74848,57,35434.973543
111.203858,60,35435.661033
104.328081,59,35436.320294
77.928798,58,35436.948009
115.972198,61,35437.644083
76.171243,59,35438.269297
129.121855,66,35439.028524
116.784504,62,35439.722974
114.956389,65,35440.439583
73.61782,58,35498.215886
110.357003,66,35498.934752
122.813428,63,35499.666211
119.582236,63,35500.354696
91.597045,59,35500.999531
117.269781,63,35501.663481
94.291,59,35502.295422
95.705842,63,35502.992624
121.428425,63,35503.707122
86.955888,58,35504.331268
125.110301,63,35505.046517
58.624694,58,35505.706527
121.887327,67,35506.44713
77.793187,58,35507.080419
111.619435,61,35507.737938
117.579487,63,35508.418318
86.562452,59,35565.270196
112.191749,60,35565.867575
120.470094,64,35566.562222
118.046697,63,35567.238324
116.252615,62,35567.900867
118.200189,63,35568.595877
111.567872,62,35569.289933
113.449059,61,35569.948323
117.568587,62,35570.627584
93.28188,63,35571.329262
115.374365,61,35572.070163
72.497343,58,35572.723406
101.531823,60,35573.340563
69.308806,57,35573.935987
113.126634,61,35574.587579
86.645703,62,35575.311982
120.675652,68,35633.48726
85.788335,59,35634.13319
105.306905,59,35634.767766
81.184888,58,35635.396985
117.88424,64,35636.07521
88.79089,59,35636.750383
111.251863,60,35637.418121
84.700572,60,35638.055866
92.536835,62,35638.762643
109.254638,60,35639.420753
77.918017,59,35640.066952
115.42832,63,35640.76403
100.007034,63,35641.422789
120.280247,62,35642.084586
114.82152,60,35642.731469
119.506436,65,35643.443837
116.954773,63,35700.213255
128.382733,65,35700.907878
95.157185,62,35701.497519
125.847712,66,35702.202123
117.618656,62,35702.848779
113.4998,64,35703.533566
119.991011,64,35704.242776
94.887442,57,35704.849901
73.732553,58,35705.474611
115.809506,61,35706.129901
120.012859,64,35706.853304
112.016928,61,35707.497345
104.138141,59,35708.154447
105.780529,71,35708.971711
92.05872,58,35709.565967
110.036074,65,35710.231559
122.409061,64,35767.909069
104.060178,61,35768.579659
99.76287,59,35769.209931
119.209078,62,35769.873824
113.220828,62,35770.51701
120.905943,65,35771.249845
124.663799,63,35771.941854
108.189203,61,35772.630807
63.940391,58,35773.292726
124.952609,65,35774.043554
85.334385,59,35774.66555
86.353279,60,35775.325624
110.624557,59,35775.96096
114.174785,62,35776.666675
96.859379,62,35777.362508
125.597019,66,35778.106314
123.35952,64,35836.052701
110.037964,60,35836.677055
116.553218,66,35837.426686
125.68703,65,35838.15475
114.289203,62,35838.842028
108.538061,61,35839.536719
112.126669,65,35840.25701
104.594346,61,35840.916634
118.300025,64,35841.624205
112.66107,61,35842.299874
112.742784,62,35842.974517
98.21392,59,35843.629762
93.454371,58,35844.279958
84.682456,59,35844.926656
100.025015,59,35845.5889
115.892099,62,35846.303352
100.393501,60,35903.294045
110.43983,62,35903.954774
96.602684,60,35904.578206
106.938426,61,35905.247187
96.364249,62,35905.930233
101.377666,60,35906.591052
123.052959,64,35907.294319
107.482609,64,35908.028112
82.918418,59,35908.644878
121.298076,64,35909.397182
107.31396,60,35910.071322
71.857136,57,35910.674413
119.3698,63,35911.371412
116.083078,63,35912.015504
118.697065,64,35912.743887
100.761426,59,35913.406955
119.193876,63,35970.686934
111.822206,60,35971.331363
96.63558,58,35971.930776
123.743375,65,35972.685165
74.807297,58,35973.280625
109.571924,61,35973.933127
113.595577,61,35974.590439
118.424241,62,35975.277674
73.796585,58,35975.931799
110.923568,60,35976.615644
109.991503,61,35977.258809
84.787834,58,35977.889517
112.485548,62,35978.57449
119.921555,64,35979.300241
89.927682,59,35979.916258
120.473438,63,35980.568407
64.898525,57,36037.624524
98.360133,60,36038.269349
110.639607,62,36038.951786
108.103995,62,36039.671933
112.335637,62,36040.39448
74.261919,58,36041.048535
113.343775,62,36041.776785
112.934722,63,36042.497263
115.070001,63,36043.220853
118.173582,63,36044.008908
112.254209,61,36044.653494
111.706718,62,36045.357625
68.54878,57,36046.006573
106.63062,60,36046.716073
72.663484,57,36047.303658
92.319366,59,36047.910866
98.731935,62,36105.150686
99.292325,59,36105.774848
115.228668,62,36106.456299
112.488427,61,36107.119024
115.216933,64,36107.815554
79.00248,57,36108.42395
127.348991,66,36109.17019
113.459766,61,36109.804583
106.843031,60,36110.450684
78.069319,58,36111.06339
94.432152,61,36111.685228
108.253613,59,36112.309722
114.536717,63,36112.994985
72.389712,57,36113.637451
90.295601,58,36114.249658
97.606852,60,36114.90001
115.115795,62,36172.66256
107.19637,59,36173.320711
122.796868,65,36174.030945
111.267454,61,36174.679159
119.070412,65,36175.403249
68.02089,57,36176.011351
113.176807,66,36176.793694
75.945459,57,36177.415001
108.243923,60,36178.020032
110.700984,61,36178.710808
94.887166,60,36179.318459
108.150929,59,36179.944679
80.650323,58,36180.556126
105.447963,59,36181.19092
114.818662,62,36181.857839
114.407231,62,36182.53292
113.374742,63,36238.375695
121.558151,63,36239.054045
111.508593,63,36239.734917
120.399308,63,36240.397774
127.278386,66,36241.118078
108.306139,61,36241.76191
84.208735,58,36242.409405
68.38367,57,36243.02188
74.807682,58,36243.648475
91.362608,61,36244.305676
64.392944,58,36244.915534
111.674576,63,36245.5982
108.415098,60,36246.240697
120.225971,63,36246.922949
109.65238,61,36247.592752
81.545091,59,36248.229994
125.084523,65,36305.810105
118.562562,63,36306.50866
90.637926,59,36307.134516
78.176582,59,36307.759025
117.488133,65,36308.498163
110.376421,61,36309.157184
110.639812,60,36309.785994
122.868415,63,36310.46243
121.184518,65,36311.188596
73.374443,58,36311.792866
103.265505,61,36312.470095
109.450127,62,36313.147842
94.385042,61,36313.813722
110.949747,61,36314.477079
111.523637,61,36315.137344
121.64721,67,36315.898772
109.956471,61,36373.284719
72.212939,57,36373.866639
111.951302,62,36374.584077
109.615841,61,36375.248815
118.095616,63,36375.939818
70.754867,57,36376.545126
89.309999,59,36377.175703
113.216278,62,36377.84932
116.409721,64,36378.573953
119.037422,64,36379.284159
53.336256,60,36379.941078
107.681382,61,36380.588141
76.778835,57,36381.225357
99.73872,60,36381.892175
68.538713,57,36382.503194
72.547295,58,36383.129541
90.968173,60,36439.013677
114.99354,64,36439.771153
80.434362,58,36440.411254
96.223795,58,36441.009052
115.036641,63,36441.715795
120.752968,67,36442.462648
66.347591,59,36443.061624
120.591969,64,36443.731757
113.113238,64,36444.463834
110.259708,61,36445.127003
114.495074,62,36445.799883
125.934989,66,36446.547021
108.320077,60,36447.152895
112.382644,62,36447.836206
122.705377,65,36448.566524
84.260218,58,36449.156305
119.002227,67,36505.687731
71.354819,59,36506.184154
118.5418,63,36506.767265
73.092746,60,36507.281862
121.545802,64,36507.873238
108.330553,61,36508.411645
84.766852,59,36508.884542
121.488104,64,36509.475371
110.129586,61,36509.999908
106.401144,63,36510.61816
106.34664,63,36511.303235
73.249018,57,36511.908785
73.779437,59,36512.56751
101.795836,60,36513.231939
110.391725,63,36513.917258
69.644218,59,36514.567391
65.130075,58,36571.605124
115.289032,65,36572.316667
120.560212,66,36573.067997
97.822411,60,36573.700667
122.925477,64,36574.430809
93.128669,64,36575.120468
62.419814,57,36575.69197
80.848733,59,36576.311125
126.292652,65,36577.041683
99.45368,63,36577.717809
73.594448,58,36578.309535
92.636693,60,36578.966652
124.042798,64,36579.702732
105.713886,63,36580.409759
119.82323,63,36581.098583
110.76437,61,36581.753975
124.730648,64,36638.308066
114.253276,65,36639.069641
123.3635,63,36639.769871
120.009687,64,36640.474397
121.784732,65,36641.177837
113.180504,64,36641.874522
114.24929,61,36642.540178
62.650456,58,36643.177748
77.448682,59,36643.85229
89.827663,61,36644.481022
111.003868,64,36645.134605
128.828415,66,36645.905751
124.955723,63,36646.589137
115.256085,65,36647.322488
70.626355,59,36647.973931
103.717826,61,36704.589907
114.66405,60,36705.109443
90.512656,61,36705.668671
108.470038,66,36706.290916
125.985899,65,36706.874454
115.758286,65,36707.482706
89.637443,60,36707.979412
83.012786,59,36708.530903
107.904681,63,36709.126704
113.003188,60,36709.689301
111.718704,63,36710.291943
91.104685,59,36710.826409
109.891442,59,36711.341557
53.259056,58,36711.927032
113.238575,66,36712.525056
105.204566,61,36713.0969
122.263499,64,36769.807075
103.348173,65,36770.52027
126.399644,66,36771.251839
119.789843,69,36772.035859
98.778254,62,36772.723561
120.778435,63,36773.425235
94.26543,65,36774.120535
82.877037,60,36774.780581
92.757351,59,36775.430896
94.198813,59,36776.065786
103.916718,66,36776.795861
101.025707,63,36777.492184
107.099401,69,36778.231755
60.668032,59,36778.913993
100.058363,60,36779.581505
67.619605,59,36835.795144
77.630154,58,36836.405474
124.13368,66,36837.158035
89.498838,59,36837.792845
101.197018,62,36838.476194
123.646196,64,36839.172015
120.876307,64,36839.858613
74.188404,58,36840.504175
124.631791,66,36841.219583
100.282408,66,36841.943177
113.869085,63,36842.628469
112.531885,66,36843.337202
82.490855,59,36843.994037
124.16258,64,36844.691205
116.938792,66,36845.408427
68.777723,58,36846.053404
118.44718,66,36902.578799
64.098183,58,36903.206743
103.500896,60,36903.859627
94.056124,60,36904.526479
78.370867,58,36905.116775
106.728442,59,36905.784299
118.744322,63,36906.476465
87.380966,64,36907.19661
127.891573,69,36907.959507
74.12466,57,36908.544858
121.502406,63,36909.216948
99.827319,67,36909.934923
87.002677,62,36910.628211
107.373147,65,36911.324734
64.792351,58,36911.942211
84.830651,57,36912.549122
117.482625,67,36968.571964
77.393611,58,36969.263807
127.002025,66,36969.985492
58.841421,57,36970.60447
122.892588,64,36971.309631
121.607099,65,36972.052927
112.930097,61,36972.70984
119.21843,63,36973.374047
101.654306,62,36974.050375
119.781711,62,36974.747463
112.152309,69,36975.501859
128.333999,65,36976.202773
57.692261,57,36976.806538
128.367203,67,36977.544102
99.86493,60,36978.168135
118.166743,64,37034.183053
111.631705,62,37034.834251
100.871495,62,37035.52169
113.741011,61,37036.156219
119.530641,62,37036.801426
117.595766,61,37037.467923
123.309058,66,37038.189673
103.747917,62,37038.934836
104.594323,69,37039.71591
107.197462,61,37040.394769
111.37853,66,37041.116545
79.432046,58,37041.748487
78.169993,58,37042.372116
91.957539,62,37043.097162
84.882794,58,37043.746542
77.336805,58,37044.366557
83.222808,59,37101.09668
105.302501,60,37101.692226
95.270304,63,37102.330969
69.774235,61,37102.913002
85.00964,58,37103.502028
118.00015,62,37104.110214
109.893237,67,37104.731262
106.568222,62,37105.319324
125.126571,65,37105.891704
95.761827,61,37106.440376
121.922211,64,37106.997449
112.117941,60,37107.559257
120.178537,68,37108.197372
67.051436,58,37108.691381
80.410067,57,37109.192415
111.748425,62,37109.75806
75.161223,57,37166.244882
87.816739,59,37166.885043
116.20541,61,37167.547174
113.860119,63,37168.240271
99.292363,61,37168.915658
73.733864,57,37169.505473
66.854017,57,37170.128381
105.253451,58,37170.776558
88.962293,63,37171.469744
114.170132,62,37172.162351
117.058503,64,37172.844024
87.776832,59,37173.498472
122.210144,66,37174.215894
117.210904,64,37174.913868
87.597877,59,37175.543674
112.571845,67,37176.288465
124.803184,65,37233.899824
108.649597,62,37234.541457
96.956892,59,37235.127181
106.983041,66,37235.899144
100.092691,62,37236.584101
76.852641,57,37237.217427
93.731023,65,37237.963795
111.617878,62,37238.658356
83.316596,57,37239.273386
129.754026,68,37240.015189
70.409639,57,37240.651647
96.527538,63,37241.338871
74.06599,58,37241.944526
117.609014,61,37242.614173
117.906812,64,37243.314
120.562954,65,37244.071184
95.208218,63,37301.693923
81.404914,59,37302.357245
112.086784,64,37303.056084
107.264175,59,37303.695464
93.793899,62,37304.364348
59.585072,56,37304.975548
115.472223,68,37305.70318
115.842811,63,37306.426191
113.436782,65,37307.107917
114.420315,61,37307.745787
115.84704,66,37308.450853
108.686302,61,37309.121806
101.268352,63,37309.808158
94.701756,64,37310.517294
110.390322,60,37311.171985
93.723684,61,37311.867321
74.318435,58,37367.314038
84.770185,60,37367.938587
115.523931,61,37368.590312
70.65693,58,37369.179212
73.161069,58,37369.793243
102.663912,60,37370.458101
108.77153,59,37371.084894
82.036341,59,37371.738973
83.952547,58,37372.345603
-111.862165,90,37373.359198
117.442452,66,37374.059571
86.830118,59,37374.712649
127.025048,66,37375.453275
116.426125,64,37376.148756
113.648137,64,37376.825532
86.679444,59,37377.466032
84.408336,60,37433.133444
108.655298,62,37433.812447
96.237345,60,37434.492091
62.778354,57,37435.134076
118.245547,64,37435.845908
61.493326,57,37436.431623
110.418984,61,37437.078518
110.447165,63,37437.801138
95.461537,62,37438.479747
110.008683,65,37439.181197
116.787108,63,37439.874343
124.782752,68,37440.663334
111.102084,64,37441.319539
72.994787,57,37441.909596
114.963084,64,37442.616263
109.222531,60,37443.260976
115.048758,65,37502.348713
86.676572,58,37502.952952
115.048134,63,37503.617446
92.872165,59,37504.258577
84.848748,60,37504.850243
100.645702,62,37505.5147
90.859909,65,37506.225018
112.401985,66,37506.930598
122.462639,65,37507.655935
120.167346,64,37508.361165
122.638719,63,37509.012784
66.618286,56,37509.603729
95.143468,59,37510.21857
110.683328,59,37510.841651
81.961878,57,37511.426922
110.842379,62,37512.093538
112.714496,60,37568.650609
81.733375,58,37569.128625
77.625004,58,37569.62678
118.013578,64,37570.163766
118.737232,62,37570.704105
108.40183,62,37571.246134
88.687648,59,37571.772494
112.536639,63,37572.337356
107.026479,59,37572.86066
88.655056,58,37573.39676
63.671873,56,37573.89115
95.443364,64,37574.448435
91.059105,61,37575.003015
98.160158,65,37575.580714
96.939755,60,37576.120742
73.54015,57,37576.638212
107.025931,62,37633.952691
118.82383,65,37634.690054
118.218721,61,37635.364355
112.40024,60,37636.009462
113.491757,60,37636.638475
113.855529,61,37637.303619
124.61962,64,37637.970974
123.446748,64,37638.754071
105.637034,62,37639.464598
71.574988,57,37640.08307
83.353068,59,37640.714592
105.215632,59,37641.377821
113.374778,61,37642.028432
117.628507,60,37642.71405
130.280521,65,37643.438059
103.659822,62,37644.144032
94.815577,60,37701.687781
115.451566,61,37702.34993
122.694288,65,37703.097316
78.613675,58,37703.709498
118.403623,64,37704.411844
71.984452,57,37704.969279
83.225846,59,37705.564985
108.194383,63,37706.241513
122.146782,63,37706.930897
124.888902,63,37707.610327
83.880926,60,37708.213001
81.442725,58,37708.78106
106.837689,64,37709.505591
123.274927,64,37710.214345
106.688993,59,37710.824815
111.065258,63,37711.518912
119.647632,62,37768.040661
81.66248,60,37768.647035
117.588013,62,37769.361229
110.880863,61,37770.028763
105.61596,60,37770.675419
80.222925,58,37771.28921
86.42591,58,37771.892967
118.664199,63,37772.604451
116.988437,62,37773.160338
132.19049,67,37773.808726
116.947299,62,37774.383293
