# {"t_start": 1613231091.6584377, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
56.081614,50,13182.243064
44.297596,51,13182.736653
52.077786,50,13183.187608
52.169092,50,13183.639496
54.793459,51,13184.12738
46.187077,50,13184.582275
55.55042,50,13185.036175
52.037376,51,13185.497172
50.642958,49,13185.939714
56.209842,51,13186.403253
52.251664,50,13186.855277
54.789022,50,13187.307268
52.168423,51,13187.768616
44.671553,51,13188.22791
52.756723,50,13247.220368
54.334214,51,13247.728118
49.925344,50,13248.207436
56.76032,51,13248.67147
49.579238,50,13249.128999
46.63129,51,13249.597113
54.251615,51,13250.060211
54.585944,50,13250.512768
52.089544,49,13250.95816
33.296124,53,13251.437164
54.018466,51,13251.903009
53.938372,51,13252.393718
53.53851,50,13252.849219
49.01532,50,13253.337923
53.874043,49,13253.781457
29.454852,55,13254.275252
55.629362,50,13254.727216
52.063992,50,13255.176133
54.292925,50,13255.700768
54.027073,50,13312.45614
59.770685,51,13312.83829
51.143508,50,13313.208181
54.747216,51,13313.585083
52.796896,50,13313.95262
46.35799,51,13314.336407
46.159914,51,13314.732258
38.884338,52,13315.127155
54.851539,50,13315.497127
52.280253,50,13315.860604
55.566895,50,13316.22499
54.154375,50,13316.590658
54.735324,50,13316.957707
52.588904,50,13317.328842
27.53006,56,13317.768578
56.367933,51,13318.166651
47.955401,50,13318.551846
51.457821,49,13318.942563
51.31291,49,13319.324023
58.328486,51,13376.339385
54.627855,50,13376.793458
56.425251,51,13377.256871
53.645993,50,13377.736008
43.18263,51,13378.197023
44.596263,51,13378.658142
57.091432,50,13379.110209
51.755295,49,13379.570421
51.501106,49,13380.030079
55.214137,50,13380.504233
59.776371,51,13380.975312
57.447797,51,13381.43916
48.630816,50,13381.892586
49.280206,51,13382.355611
57.928335,51,13382.834117
53.74354,50,13383.305923
44.197689,49,13383.748441
57.001593,51,13384.212856
57.024476,51,13384.66898
57.185435,51,13443.480561
59.962701,51,13443.948292
53.838181,49,13444.395215
44.892376,50,13444.844053
56.595125,50,13445.299778
50.712368,50,13445.759489
55.325592,50,13446.219455
49.056192,50,13446.677817
55.115281,50,13447.131771
49.47744,50,13447.585886
51.500625,50,13448.042277
59.422495,51,13448.514822
48.755473,50,13448.975612
55.349533,50,13449.432379
26.541626,55,13449.931353
56.963657,50,13450.38096
58.914674,51,13450.84217
57.150204,51,13451.312259
54.407051,50,13451.802461
54.876007,51,13510.226052
57.169977,51,13510.723816
59.882789,52,13511.219702
57.526691,51,13511.683869
54.665069,51,13512.147666
25.545906,55,13512.648811
52.194226,49,13513.094649
48.484566,49,13513.546252
53.683436,51,13514.016023
55.358721,51,13514.482413
55.595727,50,13514.958644
53.652873,50,13515.41396
54.81584,49,13515.854789
52.272852,49,13516.302887
46.935607,50,13516.758556
53.606836,51,13517.221699
59.02901,51,13517.71721
57.648451,51,13518.17889
56.063983,50,13518.634753
57.668241,51,13575.914095
26.574897,56,13576.437337
51.862625,51,13576.900735
47.090467,50,13577.354362
56.985795,51,13577.821143
54.43259,51,13578.351175
53.234877,50,13578.809126
58.665988,51,13579.270996
59.096828,51,13579.732396
28.241351,57,13580.265978
57.649261,51,13580.729479
54.779008,50,13581.182863
57.90583,51,13581.642012
44.404788,51,13582.105276
54.132655,50,13582.560268
58.695222,51,13583.019589
55.620088,51,13583.59537
49.126038,51,13584.060643
55.646209,51,13584.525035
57.189405,51,13642.192736
55.778331,50,13642.642865
56.231494,50,13643.098391
55.744387,50,13643.555991
50.787309,49,13644.001653
57.032676,51,13644.468604
57.138234,50,13644.919777
57.52667,51,13645.379981
56.9057,50,13645.83776
58.309678,51,13646.304948
50.862766,50,13646.752727
57.403145,51,13647.219291
53.291366,50,13647.676941
53.058163,50,13648.157244
19.074266,57,13648.678603
59.430568,51,13649.141003
53.130377,49,13649.586593
56.053733,51,13650.05381
46.648201,50,13650.520504
54.020248,50,13707.65287
59.194144,51,13708.115315
45.394061,51,13708.579298
54.993516,51,13709.081802
56.309552,51,13709.547405
47.074229,51,13710.010347
57.617705,51,13710.481792
58.654841,51,13710.957412
56.479579,51,13711.424928
53.855479,50,13711.881201
53.004683,50,13712.337724
59.538857,51,13712.804162
50.279449,50,13713.252692
53.134763,50,13713.707211
48.887108,51,13714.177908
53.142432,50,13714.633024
60.415546,51,13715.0971
54.313304,50,13715.553595
55.189962,50,13716.024556
53.603571,51,13773.474079
55.216418,50,13773.927545
49.802552,50,13774.38271
59.214149,51,13774.85528
55.661996,50,13775.310683
48.692014,51,13775.775029
55.016467,50,13776.234656
60.107495,51,13776.70014
57.987443,51,13777.164546
40.174415,52,13777.645934
60.395257,51,13778.11141
49.136656,51,13778.57515
59.036536,51,13779.040425
59.08765,52,13779.516922
56.91456,51,13780.0827
47.401412,51,13780.548518
53.188774,51,13781.017534
59.097457,51,13781.49607
57.421346,51,13781.958683
60.556379,51,13840.534985
52.084272,50,13840.987961
59.555023,51,13841.451847
57.576078,51,13841.914918
49.963915,51,13842.379021
58.689377,51,13842.84456
61.682571,51,13843.312709
52.612752,51,13843.775943
61.023451,51,13844.24036
25.466426,57,13844.776741
57.133199,51,13845.240923
51.383004,51,13845.727487
41.42129,53,13846.238597
57.773634,52,13846.711553
21.960288,57,13847.228344
60.947297,51,13847.688804
57.461852,51,13848.170149
46.575373,51,13848.629754
55.621858,51,13849.099479
54.115291,52,13907.064929
46.05024,51,13907.534337
58.252415,51,13907.999763
63.105022,52,13908.504868
60.784284,52,13908.977552
57.680658,51,13909.444245
60.222846,51,13909.908306
56.375418,51,13910.380152
58.261883,52,13910.852057
50.691477,50,13911.303475
56.220386,51,13911.769857
56.271798,51,13912.230627
56.944494,51,13912.761768
58.130852,51,13913.222429
58.651317,51,13913.702936
61.548956,52,13914.174652
53.716831,51,13914.640469
63.038155,52,13915.114387
61.693085,52,13915.584036
59.323347,51,13973.28492
58.289446,52,13973.764044
58.76148,51,13974.231373
58.336703,51,13974.711814
56.516108,51,13975.176742
59.312429,52,13975.651098
48.024163,51,13976.117527
57.322154,51,13976.59183
35.865109,54,13977.090277
60.824084,52,13977.560503
60.93642,52,13978.031502
25.157116,57,13978.54712
62.567667,52,13979.058134
58.635747,52,13979.530141
62.384321,52,13980.009268
63.122407,52,13980.482294
48.948517,52,13980.952609
51.41215,52,13981.423641
61.673465,52,13981.904365
59.442136,52,14039.341009
49.996155,52,14039.723218
42.794375,52,14040.105392
58.095155,52,14040.486974
61.109498,52,14040.864092
44.493695,52,14041.248348
63.081292,52,14041.626825
60.797991,52,14042.02933
59.178543,51,14042.427253
59.107221,52,14042.831394
61.927872,52,14043.234297
53.330205,51,14043.618127
60.561867,52,14043.993882
59.811345,52,14044.374743
60.795775,52,14044.762944
60.195628,52,14045.17998
59.768863,52,14045.590408
55.093752,51,14045.979408
63.2537,52,14046.479939
58.074641,52,14103.797415
60.820253,52,14104.276398
58.025957,52,14104.751825
57.581515,51,14105.218308
11.831143,59,14105.747863
57.241484,52,14106.221967
59.628372,52,14106.732013
55.512746,51,14107.200781
19.160989,59,14107.726313
62.422882,52,14108.198936
60.979836,52,14108.674775
40.643628,55,14109.172841
57.863361,51,14109.635038
48.640099,51,14110.097946
46.736228,51,14110.602838
57.503102,51,14111.066935
41.320008,52,14111.558555
50.152291,51,14112.062337
51.639113,52,14112.533978
58.146966,51,14170.613881
60.164484,53,14171.093794
43.926501,52,14171.564426
43.583424,52,14172.036138
57.852854,52,14172.507781
56.53526,51,14172.975457
60.079591,52,14173.450699
57.519941,51,14173.911784
16.888626,57,14174.42784
61.052252,52,14174.89869
53.759519,52,14175.372376
58.833422,52,14175.845782
63.174393,53,14176.326124
60.440442,52,14176.795353
48.340667,51,14177.325605
56.995589,51,14177.792986
61.535902,51,14178.253077
27.973215,55,14178.779634
47.522141,51,14179.239323
59.856162,52,14237.554525
61.701394,52,14238.043612
45.780606,51,14238.506995
42.123243,52,14238.995185
54.006545,51,14239.461888
62.806178,53,14239.943384
36.762612,54,14240.434709
57.78687,52,14240.912886
59.207482,52,14241.394753
57.473102,51,14241.907982
44.8634,52,14242.410361
59.18264,52,14242.909453
43.955719,52,14243.381935
57.256421,51,14243.849063
26.826395,55,14244.41546
33.995255,54,14244.915665
55.157579,52,14245.382473
60.850632,52,14245.858974
58.971872,52,14246.33234
58.42956,52,14303.155381
62.951899,52,14303.663061
45.959482,52,14304.134607
59.325135,51,14304.598266
50.643548,52,14305.068971
53.814525,52,14305.524351
57.644773,51,14305.974549
31.660924,54,14306.458598
62.462469,52,14306.917881
56.679889,51,14307.376297
60.910266,53,14307.847905
46.47876,51,14308.313656
60.013775,52,14308.784353
58.164383,51,14309.246013
54.596769,51,14309.720795
53.554677,52,14310.197405
60.102835,52,14310.687215
34.617596,54,14311.178543
60.491048,52,14311.64943
60.416626,52,14369.214282
60.439778,52,14369.690524
33.072172,54,14370.190076
53.625724,51,14370.650921
45.436985,52,14371.133267
57.875696,52,14371.60782
60.999287,53,14372.091479
60.411477,52,14372.570467
56.436532,52,14373.043697
60.437987,52,14373.511644
49.422728,52,14374.037447
62.746022,53,14374.53859
58.692451,52,14375.015239
62.883168,52,14375.488305
45.458277,52,14375.975764
60.70899,52,14376.461147
63.160341,52,14376.928892
60.827145,52,14377.405682
62.386172,52,14377.887374
61.299951,52,14436.631982
61.75883,53,14437.14077
57.975306,51,14437.599432
60.928082,52,14438.067056
61.046765,52,14438.541919
47.468879,53,14439.023845
61.515019,52,14439.491508
51.343203,51,14439.962004
61.130818,52,14440.434571
58.701818,52,14440.908311
49.211257,52,14441.381836
56.475446,52,14441.854448
33.604988,54,14442.342334
64.329746,53,14442.822199
54.327385,52,14443.324494
56.103762,52,14443.799187
56.420357,52,14444.272998
62.796591,52,14444.745187
61.932898,53,14445.228957
60.116408,52,14501.54362
62.165023,52,14502.019802
62.112011,52,14502.495395
59.1611,53,14502.986101
44.258073,52,14503.461502
63.726364,52,14503.932085
63.263656,52,14504.402597
63.64842,52,14504.877116
61.349191,52,14505.352871
62.268253,52,14505.825071
59.396493,52,14506.302956
64.309578,52,14506.772962
44.107006,52,14507.244275
63.305299,52,14507.718576
59.761778,52,14508.188617
59.330132,52,14508.666507
60.432593,52,14509.143836
54.563362,52,14509.617925
58.821273,52,14510.106019
60.929812,52,14568.060774
48.022909,53,14568.546425
62.108479,52,14569.0137
62.24564,52,14569.483981
58.525294,51,14569.953579
63.105185,52,14570.430514
62.807986,52,14570.912249
60.47394,52,14571.38394
34.090452,53,14571.869998
53.134898,51,14572.337544
65.471874,52,14572.803561
62.281329,52,14573.277545
33.066472,54,14573.772884
60.256021,52,14574.253902
62.69351,52,14574.732467
56.229941,51,14575.193716
62.982936,52,14575.666245
57.747317,52,14576.13875
61.74987,52,14576.608257
62.788325,52,14635.455669
45.900094,53,14635.936572
63.065199,52,14636.440933
64.612998,52,14636.913155
63.779361,52,14637.383015
59.206914,51,14637.846479
64.98655,52,14638.317734
61.836668,52,14638.792868
58.524087,51,14639.277888
54.380792,52,14639.751065
65.298058,52,14640.226048
61.872682,52,14640.698178
54.258796,52,14641.173826
55.8687,52,14641.652025
45.034269,52,14642.126116
50.502849,51,14642.593418
53.16961,51,14643.136926
39.493159,53,14643.618441
49.719727,52,14644.188195
60.474379,52,14701.463128
65.205978,52,14701.896045
63.661582,52,14702.308196
48.702942,51,14702.713898
65.924429,52,14703.125654
61.641198,52,14703.542941
57.212407,51,14703.953278
58.939883,51,14704.332133
63.285607,52,14704.810048
63.219972,52,14705.226897
65.139112,52,14705.617408
63.118335,51,14705.997713
60.600541,51,14706.376103
62.56492,52,14706.769523
59.407236,51,14707.151351
56.824364,52,14707.536021
60.351568,52,14708.024033
45.76553,51,14708.546426
60.56189,51,14709.012687
62.072182,52,14766.954911
66.046913,52,14767.4327
61.597685,51,14767.896346
55.611799,51,14768.356144
60.391045,51,14768.815888
58.45119,52,14769.336102
62.736377,52,14769.804726
52.100719,51,14770.298852
63.78833,52,14770.77208
60.489073,52,14771.24847
48.975939,51,14771.7172
61.390847,52,14772.192373
47.346994,51,14772.665448
53.443691,51,14773.13292
61.539545,52,14773.633874
64.130433,52,14774.135089
57.908297,52,14774.648614
59.719082,52,14775.126242
65.245083,53,14775.620157
46.909002,51,14833.409791
27.457489,55,14833.920631
63.469091,52,14834.404881
54.23517,52,14834.883378
48.487095,51,14835.352225
49.93342,51,14835.845357
60.592124,52,14836.348984
62.078646,52,14836.834891
65.177439,52,14837.320913
68.661044,53,14837.824317
62.706189,52,14838.322694
57.892161,51,14838.844604
63.769658,52,14839.332628
65.807709,52,14839.802585
62.218198,51,14840.266705
60.345597,51,14840.742399
48.312822,52,14841.225058
35.745183,54,14841.827073
63.888614,52,14842.293036
61.746014,52,14900.212858
63.961317,53,14900.69961
61.38142,52,14901.175859
55.180498,52,14901.654897
66.576713,53,14902.141479
41.354548,52,14902.689842
49.619264,51,14903.157019
65.042678,52,14903.640272
63.580363,51,14904.107343
65.160356,52,14904.582366
62.518082,52,14905.060919
50.461211,52,14905.538663
55.986801,51,14906.010154
44.411074,52,14906.489047
55.74969,52,14906.959233
65.501605,52,14907.481983
38.249937,54,14907.976086
60.172366,51,14908.463629
61.058168,52,14908.936883
56.960397,52,14965.821959
61.260023,52,14966.301512
53.955414,52,14966.813793
55.943679,52,14967.289973
66.45892,52,14967.765625
53.161308,51,14968.284748
63.190681,52,14968.764163
38.72608,53,14969.260403
59.315216,52,14969.744197
66.135443,52,14970.224502
63.087235,53,14970.707369
65.987841,53,14971.211482
46.065473,52,14971.696169
57.240476,51,14972.170395
63.599418,52,14972.648741
59.110091,51,14973.120195
61.107768,52,14973.602247
54.630442,52,14974.097508
58.786234,52,14974.578424
63.922884,52,15031.391541
67.252521,53,15031.879301
61.143164,52,15032.378859
61.954107,52,15032.856133
66.202516,53,15033.342204
62.30517,52,15033.820717
48.641731,52,15034.297678
64.24721,52,15034.770759
59.738733,52,15035.259621
34.094972,54,15035.819384
66.871268,53,15036.309351
59.074019,53,15036.793956
63.137194,52,15037.2637
43.997939,52,15037.728457
65.601718,53,15038.260355
46.779877,52,15038.74875
63.540609,52,15039.225628
56.750502,52,15039.703043
65.678667,53,15040.189286
61.324501,53,15098.725625
64.919904,53,15099.222561
61.979518,52,15099.696981
59.211279,53,15100.18191
54.194544,51,15100.654682
29.06761,55,15101.157318
58.565641,53,15101.643915
62.244095,53,15102.128935
67.419221,53,15102.620846
39.149991,53,15103.110697
43.626402,52,15103.594941
51.807676,52,15104.074183
62.487366,52,15104.553379
62.22631,52,15105.031922
60.301113,52,15105.510401
38.488886,53,15105.997896
60.971964,52,15106.472057
65.825798,53,15106.986742
55.459796,52,15107.462
62.775403,52,15165.80411
57.425154,52,15166.298414
64.063821,52,15166.777317
65.717963,52,15167.254055
43.814302,54,15167.754091
59.471977,52,15168.23095
63.150083,53,15168.718727
68.282013,53,15169.212027
60.731904,51,15169.742172
60.027371,53,15170.245404
60.90261,52,15170.72279
61.585213,52,15171.207721
59.721841,51,15171.674741
63.75754,52,15172.156169
64.84208,52,15172.639261
62.194112,52,15173.111291
62.077702,52,15173.601325
70.047694,53,15174.08351
61.818558,51,15174.556612
61.033642,52,15231.893278
64.505665,52,15232.365834
61.28204,52,15232.841197
62.447586,53,15233.328012
67.956755,53,15233.81815
64.127555,52,15234.290961
58.876763,52,15234.768485
61.731514,52,15235.245362
59.629085,52,15235.719503
54.33228,52,15236.229914
65.400526,53,15236.723815
67.800963,53,15237.206671
57.00893,52,15237.682032
63.436682,52,15238.155869
65.616737,53,15238.639157
64.390992,53,15239.125509
64.025825,52,15239.599649
62.637748,52,15240.075975
58.230451,52,15240.55867
51.678738,53,15298.758706
54.74482,51,15299.219218
47.989245,52,15299.711221
65.281095,52,15300.194221
69.568717,53,15300.6804
65.671076,52,15301.160206
68.26366,53,15301.650087
64.751287,53,15302.135289
69.236449,53,15302.705778
60.072536,51,15303.210182
